3.000399999999999956e+00 3.209898743912325436e+00
1.729700000000000015e+00 1.743593341697014854e+00
1.382100000000000106e+00 2.028652023372661706e+00
0.000000000000000000e+00 -1.300712028384715668e-01
3.068900000000000183e+00 2.737817401203474610e+00
1.514000000000000012e+00 2.170193239013711306e+00
1.909699999999999953e+00 1.628907399568014336e+00
2.017799999999999816e+00 3.840260541254355342e+00
2.301400000000000112e+00 2.466924022916454184e+00
4.138000000000000012e-01 6.727438627060124965e-01
3.129000000000000004e+00 1.648004954493039742e+00
2.422099999999999920e+00 2.227141746780331832e+00
2.254700000000000149e+00 2.015193064394963596e+00
2.998999999999999999e-01 7.418215506386520719e-01
1.453000000000000069e+00 1.844504182005773485e+00
3.940999999999999837e+00 3.832860390712659271e+00
1.282200000000000006e+00 2.026614320627933452e+00
2.153099999999999792e+00 2.321508775955166914e+00
1.143799999999999928e+00 1.320599582788449800e+00
9.003999999999999782e-01 3.498488193968879667e+00
1.899799999999999933e+00 2.369909923283704423e+00
2.439200000000000035e+00 1.530560272672431443e+00
7.955999999999999739e-01 2.172228199946456773e+00
3.077599999999999891e+00 2.323026249678453947e+00
2.629700000000000149e+00 2.711272965723828143e+00
4.358900000000000219e+00 3.842294488908759575e+00
2.673399999999999999e+00 2.937562874499287435e+00
1.313299999999999912e+00 1.552908066889293393e+00
2.600999999999999979e-01 7.248533107413467347e-01
1.249000000000000110e+00 1.345514249462728795e+00
1.722499999999999920e+00 2.542785519938429051e+00
4.724899999999999878e+00 3.308759930752387390e+00
2.040799999999999947e+00 4.466080795267541426e+00
3.347100000000000186e+00 3.074353185624759899e+00
3.042899999999999938e+00 2.066691803613423417e+00
2.369400000000000173e+00 2.599470813754696685e+00
2.987600000000000033e+00 2.103913570209563932e+00
4.812299999999999578e+00 3.338265880801155383e+00
2.460999999999999854e+00 2.090070161508184476e+00
2.708000000000000185e+00 2.240038336278505682e+00
3.239300000000000068e+00 2.386005968947423561e+00
1.779600000000000071e+00 1.666781478997638954e+00
3.415700000000000180e+00 2.702077166751802650e+00
1.030000000000000027e+00 1.159646993959555950e+00
4.889700000000000379e+00 4.473656064148490152e+00
1.747700000000000031e+00 1.465556321300214959e+00
4.213000000000000078e+00 4.012095620261590945e+00
2.763199999999999878e+00 2.104969167822959175e+00
2.001300000000000079e+00 1.736007403591177001e+00
2.540900000000000158e+00 2.123426688463815104e+00
1.643299999999999983e+00 1.724822181607164717e+00
5.061999999999999833e-01 1.836139032855333086e+00
3.767500000000000071e+00 3.591550597476746987e+00
4.678799999999999848e+00 3.576889473153788135e+00
4.749999999999999778e-01 1.431373436054798498e+00
1.693599999999999994e+00 1.952843902277439758e+00
2.695699999999999985e+00 2.005271936944259092e+00
2.691699999999999982e+00 2.857729117762559223e+00
6.949999999999999512e-01 3.053469995843603346e+00
2.028799999999999937e+00 2.381696913393342108e+00
1.812400000000000011e+00 1.588986855516238306e+00
1.833099999999999952e+00 2.318192822582654244e+00
4.262900000000000134e+00 3.590994546085704897e+00
2.933800000000000185e+00 2.171353412912408132e+00
2.166100000000000136e+00 2.209759314459792012e+00
1.353199999999999958e+00 1.342459572890799091e+00
5.289000000000000368e-01 1.299179236277089089e+00
8.022000000000000242e-01 1.065659705744345098e+00
2.638900000000000023e+00 1.821611124831975514e+00
2.107899999999999885e+00 2.584584950256056946e+00
1.073399999999999910e+00 1.409461589943208804e+00
4.876599999999999824e+00 3.331827748637787412e+00
3.012500000000000178e+00 3.077907110396000956e+00
3.416799999999999837e+00 3.150095026395526965e+00
1.822000000000000064e+00 1.744604355063384515e+00
1.034699999999999953e+00 1.657379328871600110e+00
1.069600000000000106e+00 1.818149169971376766e+00
1.339199999999999946e+00 1.632445290699616303e+00
7.208999999999999853e-01 9.460658009568371218e-01
1.737000000000000099e+00 1.678233312394678434e+00
3.059600000000000097e+00 4.606125875635083133e+00
3.653300000000000214e+00 2.303878686487045968e+00
2.027600000000000069e+00 1.112765108492555610e+00
1.589099999999999957e+00 1.613599148012496265e+00
2.207599999999999785e+00 2.239576758191654360e+00
2.445399999999999796e+00 2.030940125076953429e+00
3.466400000000000148e+00 3.220723685841331285e+00
2.300499999999999989e+00 1.927077128122579808e+00
2.412599999999999856e+00 1.619244836908213747e+00
2.016099999999999781e+00 1.675374198542655568e+00
1.571299999999999919e+00 1.915245315347482880e+00
2.253099999999999881e+00 1.209394072948628329e+00
8.941000000000000059e-01 1.233311852548710119e+00
5.544999999999999929e+00 3.703399062226545357e+00
3.028399999999999981e+00 2.497961960410636006e+00
2.914000000000000146e+00 2.040899697500025756e+00
6.233699999999999797e+00 4.394553953978922678e+00
1.461999999999999966e-01 7.861871679607014274e-01
4.301099999999999923e+00 2.650423693970136885e+00
4.552399999999999558e+00 3.680548860766132080e+00
9.236999999999999655e-01 1.186419238252211628e+00
1.585599999999999898e+00 1.759725686567202851e+00
4.134900000000000020e+00 2.265631482209321756e+00
2.814599999999999991e+00 2.192233413847019641e+00
1.824500000000000011e+00 1.832743119900755557e+00
1.965200000000000058e+00 2.262599246772425410e+00
3.892199999999999882e+00 3.603139521472928930e+00
1.678600000000000092e+00 1.926259531710217354e+00
4.238999999999999990e-01 2.311568455820582013e+00
1.493700000000000028e+00 1.755311011647173736e+00
8.975999999999999535e-01 1.621042690709051382e+00
1.886500000000000066e+00 2.030986855089878418e+00
1.100800000000000001e+00 9.581920008924397214e-01
1.198700000000000099e+00 2.939557542716806360e+00
1.918600000000000083e+00 1.843840067459842080e+00
4.708899999999999864e+00 3.478823441591055499e+00
1.372900000000000009e+00 1.264105262137248165e+00
1.714699999999999891e+00 1.765433304650967372e+00
4.446600000000000108e+00 3.415535566497057474e+00
3.692200000000000149e+00 2.658697171232977219e+00
2.822999999999999954e+00 2.646228840845601837e+00
2.650500000000000078e+00 2.092774541797001842e+00
4.541900000000000048e+00 3.181686064852639273e+00
6.066200000000000259e+00 4.310254560382049682e+00
4.326900000000000190e+00 4.350173197086359522e+00
2.888000000000000012e-01 1.749540570306236997e+00
4.155800000000000161e+00 2.429485504162147702e+00
1.657699999999999951e+00 2.044234694544897479e+00
1.096799999999999997e+00 2.244798062276114337e+00
1.424500000000000099e+00 1.717474006283925769e+00
4.885799999999999699e+00 3.779227091260946914e+00
2.439900000000000180e+00 2.021574572180424578e+00
2.369600000000000151e+00 2.362790808470249360e+00
4.342600000000000016e+00 3.624019313791411179e+00
4.354499999999999815e+00 3.386050299247377993e+00
2.223500000000000032e+00 2.259149242635794863e+00
1.359299999999999953e+00 1.630512790088577857e+00
1.377699999999999925e+00 1.991856131702986366e+00
1.802200000000000024e+00 1.364528059913060698e+00
2.304499999999999993e+00 2.115114468205565146e+00
4.579600000000000115e+00 6.238740681840769575e+00
1.673300000000000010e+00 1.700100812677676210e+00
1.482099999999999973e+00 2.468051712303615641e+00
1.287500000000000089e+00 2.504010695667831410e+00
1.979500000000000037e+00 1.484380767909905696e+00
1.043199999999999905e+00 1.923267022744767907e+00
2.131600000000000161e+00 1.860085661085842945e+00
6.180799999999999628e+00 5.319085444413286012e+00
3.499600000000000044e+00 2.455029178268056000e+00
5.086500000000000021e+00 4.422893203424382413e+00
1.668800000000000061e+00 1.745478873876695092e+00
1.389799999999999924e+00 1.476544430844504152e+00
1.806599999999999984e+00 2.094101757610523418e+00
2.315500000000000114e+00 3.661343242686217803e+00
2.492799999999999905e+00 2.410287813495140430e+00
2.890299999999999869e+00 2.267670794278474400e+00
2.233800000000000008e+00 2.522458202734489952e+00
4.269000000000000128e+00 3.702166915763299038e+00
1.098400000000000043e+00 3.159808610600051804e+00
2.171199999999999797e+00 2.265887245583634080e+00
1.191200000000000037e+00 1.248819660332892711e+00
4.233399999999999608e+00 4.966856541480543008e+00
4.339500000000000135e+00 4.438038257562312516e+00
3.053199999999999914e+00 4.524788711862631985e+00
3.691699999999999982e+00 3.979605148264888648e+00
2.169500000000000206e+00 1.982417622765870524e+00
3.973199999999999843e+00 2.994455651957126374e+00
0.000000000000000000e+00 5.020646362633710558e-01
1.933000000000000052e+00 1.923493877884044023e+00
4.252299999999999969e+00 4.146152702467817974e+00
3.621199999999999974e+00 3.099339258619809634e+00
3.496500000000000163e+00 2.504017788616222262e+00
3.000300000000000189e+00 2.051572677480113072e+00
3.078599999999999781e+00 3.108449584583500069e+00
3.165200000000000014e+00 2.403507074043134129e+00
2.210799999999999876e+00 2.041106883118555704e+00
9.031000000000000139e-01 1.892597829159974321e+00
4.033900000000000041e+00 4.557706906528657953e+00
6.484999999999999654e-01 1.266468942484893168e+00
1.595499999999999918e+00 2.103104616465408583e+00
7.042000000000000481e-01 1.279514007062398484e+00
3.890499999999999847e+00 3.270463910300446475e+00
1.748899999999999899e+00 1.735542428041651597e+00
2.145700000000000163e+00 2.017438489199696150e+00
2.462600000000000122e+00 2.686438199027005869e+00
1.071800000000000086e+00 1.340413346687080676e+00
1.992299999999999960e+00 1.783700090545190964e+00
1.180800000000000072e+00 2.011473379207977086e+00
1.841399999999999926e+00 1.440011335892923627e+00
6.120400000000000063e+00 5.217222122463531342e+00
2.885400000000000187e+00 4.408569500789138118e+00
1.573900000000000077e+00 1.682312890206717260e+00
2.874000000000000110e+00 2.530844690334709490e+00
1.191899999999999959e+00 1.760368105035704733e+00
1.836600000000000010e+00 1.617938005870738660e+00
2.743900000000000006e+00 3.122309444156777136e+00
1.690800000000000081e+00 1.557284833278429037e+00
2.060799999999999965e+00 3.293592763304769022e+00
2.185400000000000009e+00 3.120324789513456043e+00
2.463000000000000078e+00 1.949284553486841709e+00
1.128800000000000026e+00 2.338931918223190909e+00
1.702900000000000080e+00 2.697004397351283167e+00
2.147699999999999942e+00 4.292647478292741958e+00
2.606300000000000061e+00 2.042611422641837038e+00
1.669699999999999962e+00 1.627999502174042989e+00
9.451000000000000512e-01 1.302235045336577191e+00
2.100499999999999812e+00 2.132307953917722099e+00
1.863899999999999890e+00 2.302067540858552697e+00
1.390400000000000080e+00 1.133723638498632003e+00
1.978799999999999892e+00 1.667825036480152789e+00
2.447000000000000064e+00 2.757066113415206576e+00
1.300899999999999945e+00 2.140045168519483010e+00
3.631299999999999972e+00 4.061316867396040031e+00
1.447000000000000064e+00 1.885605254929988872e+00
1.211000000000000076e+00 1.156125076862984491e+00
1.474199999999999955e+00 1.999910860053282224e+00
2.101799999999999891e+00 2.159161498896129849e+00
1.997000000000000108e+00 2.177221397194865293e+00
1.775400000000000089e+00 1.307870661053488259e+00
1.782299999999999995e+00 1.394902329895873594e+00
1.161399999999999988e+00 1.268828808137605346e+00
2.543299999999999894e+00 2.232662385207788702e+00
3.312100000000000044e+00 4.379278604167199163e+00
3.959700000000000220e+00 3.091061787848211395e+00
1.479200000000000070e+00 2.271118563242292332e+00
3.553999999999999937e-01 1.443034720045484054e+00
4.397899999999999920e+00 3.865802188803580730e+00
1.597499999999999920e+00 1.336546795745187310e+00
1.394200000000000106e+00 2.429398481433996615e+00
1.644200000000000106e+00 1.270751891220528673e+00
1.603399999999999936e+00 1.709334162552945235e+00
2.573300000000000143e+00 2.681545048113666230e+00
1.395000000000000018e+00 2.025352550674350383e+00
1.967799999999999994e+00 2.575884554986105357e+00
1.462900000000000089e+00 1.574173918255881821e+00
3.556099999999999817e+00 2.977941003129156883e+00
2.997599999999999820e+00 2.565229217970081965e+00
4.298600000000000421e+00 3.534849031602407710e+00
1.216699999999999893e+00 1.642086216886595951e+00
3.878699999999999815e+00 3.182193598092506903e+00
2.877400000000000180e+00 2.595801613670959629e+00
2.432599999999999874e+00 2.632076263040853181e+00
2.788100000000000023e+00 2.422250696803939007e+00
4.620499999999999829e+00 3.459861546754572359e+00
5.527499999999999858e+00 4.578089298390686679e+00
2.456999999999999851e+00 2.284854326021040993e+00
1.313800000000000079e+00 2.273313920176033953e+00
2.283300000000000107e+00 1.936728842743665524e+00
1.756399999999999961e+00 1.936276920603363205e+00
5.162600000000000300e+00 3.485988630766743146e+00
1.672600000000000087e+00 2.006978953322012593e+00
3.294000000000000261e-01 1.532040612724733908e+00
1.296899999999999942e+00 1.866339257381843808e+00
3.855900000000000105e+00 2.976751414356252123e+00
2.750000000000000000e+00 1.894522759985755922e+00
5.549299999999999677e+00 3.924764140239342058e+00
2.291500000000000092e+00 1.971053467747673649e+00
2.705000000000000071e+00 2.070102617720081195e+00
6.513999999999999790e-01 1.422103250531586260e+00
1.505800000000000027e+00 2.701447742087915049e+00
3.170799999999999841e+00 2.417513829173621343e+00
1.286799999999999944e+00 1.215448828271264547e+00
4.321799999999999642e+00 2.154768341239705620e+00
2.135699999999999932e+00 1.950538336422909858e+00
1.491000000000000103e+00 1.974291607304020868e+00
2.018899999999999917e+00 2.464147491249262245e+00
1.925699999999999967e+00 1.981406013353417706e+00
3.892900000000000027e+00 2.339599012999538541e+00
3.880000000000000115e-01 1.498010792113490197e+00
9.864000000000000545e-01 1.242446616401813309e+00
2.069399999999999906e+00 2.193341701934171883e+00
3.287599999999999856e+00 3.393839906299854547e+00
2.429699999999999971e+00 2.942265141654472949e+00
1.032899999999999929e+00 1.569359832855482528e+00
2.480900000000000105e+00 1.649840776429378764e+00
2.563000000000000167e+00 1.971203432942213674e+00
3.860199999999999854e+00 2.626713576825451479e+00
3.472799999999999887e+00 2.856664281434873942e+00
1.875699999999999923e+00 1.927387846945765926e+00
2.043699999999999850e+00 1.550059324239118519e+00
3.301699999999999857e+00 3.193895651635285660e+00
1.683000000000000052e+00 2.547695389944402589e+00
1.792300000000000004e+00 1.615042175579988637e+00
1.061399999999999899e+00 3.187278824856166093e+00
2.545399999999999885e+00 2.078833619956406586e+00
2.036099999999999799e+00 2.362026915809986249e+00
2.365000000000000213e+00 2.755973024503176383e+00
9.010000000000000231e-01 1.799365492913778786e+00
4.515900000000000247e+00 2.487772016176396317e+00
1.178700000000000081e+00 1.506785186504674412e+00
2.825499999999999901e+00 2.739489906513009387e+00
3.110599999999999810e+00 2.317380679991953407e+00
1.755700000000000038e+00 1.537802947838939005e+00
1.859900000000000109e+00 2.371478060924065989e+00
2.342099999999999849e+00 3.043547259068474009e+00
3.695399999999999796e+00 2.955025892250279451e+00
2.231100000000000083e+00 2.363729521446723769e+00
1.467000000000000082e+00 1.677796052988023146e+00
3.805699999999999861e+00 3.954629506076295709e+00
4.328599999999999781e+00 4.662694463628255015e+00
2.886000000000000232e-01 1.312183531302501871e+00
1.995100000000000096e+00 1.650952760002246889e+00
5.168400000000000105e+00 3.114603760392819165e+00
1.574899999999999967e+00 2.872146280423653053e+00
8.296999999999999931e-01 2.864361203321409199e+00
2.293499999999999872e+00 1.976666493318030238e+00
3.218599999999999905e+00 3.844896230062044840e+00
2.566600000000000215e+00 2.171504123164552436e+00
2.699100000000000055e+00 1.932553301512227595e+00
1.039400000000000102e+00 4.219230455664993329e+00
2.624899999999999789e+00 2.233374004626553333e+00
5.149000000000000243e-01 9.949387187602488636e-01
3.976100000000000190e+00 3.678183451884845745e+00
3.677099999999999813e+00 3.640639701194545275e+00
3.488700000000000134e+00 4.042148979033194145e+00
3.030800000000000161e+00 1.690148869644468865e+00
2.007000000000000117e+00 2.132457740298436821e+00
9.968000000000000194e-01 9.438835570369265016e-01
1.756499999999999950e+00 1.265015066878685701e+00
9.110000000000000042e-02 1.900454789419855628e-01
2.468100000000000183e+00 2.443417366102277999e+00
1.859000000000000097e-01 1.722266634025329202e+00
3.937500000000000000e+00 3.689281114699231701e+00
1.318599999999999994e+00 1.470743948780972588e+00
1.840700000000000003e+00 2.382122967133633029e+00
3.521300000000000097e+00 4.363614513099993708e+00
2.620000000000000107e-01 1.556523086384065113e+00
5.412799999999999834e+00 3.446937777555004079e+00
1.553700000000000081e+00 1.727522151154966323e+00
4.427699999999999747e+00 3.925259216116070871e+00
3.755900000000000016e+00 3.994482220083800605e+00
2.010899999999999910e+00 2.039945725743820937e+00
3.451000000000000068e+00 3.089234012533996321e+00
4.288499999999999979e+00 3.357799145413019826e+00
1.019300000000000095e+00 1.644686646738498625e+00
9.991999999999999771e-01 2.036612516837199571e+00
3.541900000000000048e+00 2.779871492210161499e+00
1.413000000000000034e+00 2.045621455362133467e+00
3.444900000000000073e+00 3.034938863511468465e+00
4.128700000000000259e+00 3.055904784488976844e+00
2.011200000000000099e+00 4.249589705286509478e+00
1.342400000000000038e+00 1.416066972637530119e+00
2.686399999999999899e+00 2.433934392127353963e+00
4.872700000000000031e+00 3.379089732692061698e+00
1.548899999999999944e+00 1.670971206125857922e+00
1.123699999999999921e+00 1.534320846620727208e+00
9.810999999999999721e-01 1.831517053107557746e+00
4.323400000000000354e+00 3.761983597282407388e+00
1.402700000000000058e+00 1.610621897826777449e+00
1.579800000000000093e+00 1.456095043402720224e+00
9.286999999999999700e-01 1.444605897520870430e+00
2.243300000000000072e+00 2.305797954875036915e+00
1.394300000000000095e+00 1.611724583080747397e+00
2.643200000000000216e+00 1.380140473784849497e+00
2.564400000000000013e+00 2.758430045667454422e+00
9.207999999999999519e-01 2.824467123715728167e+00
4.544100000000000250e+00 4.077987561088598945e+00
3.452199999999999935e+00 2.213789301237706564e+00
2.106899999999999995e+00 1.687244575499337262e+00
1.929699999999999971e+00 2.891140838585496642e+00
2.099999999999999922e-01 5.034536620557231723e-01
9.216999999999999638e-01 2.168905898683157751e+00
2.779199999999999893e+00 2.260754513947142108e+00
1.510499999999999954e+00 3.834638634597359097e+00
2.921400000000000219e+00 3.053762088226688931e+00
2.598300000000000054e+00 2.763403513790508637e+00
1.646600000000000064e+00 1.527836342072084186e+00
1.416400000000000103e+00 2.041021350505612730e+00
1.627999999999999892e+00 4.781954940236805562e+00
2.558899999999999952e+00 3.414268074501075390e+00
3.312500000000000000e+00 3.658901361092453008e+00
1.322200000000000042e+00 1.419908847271577734e+00
3.703899999999999970e+00 3.016071263165352345e+00
4.958400000000000141e+00 2.783746089774178589e+00
1.120700000000000029e+00 1.891034519492886590e+00
3.695999999999999841e-01 -7.664842686335508748e-02
2.972100000000000186e+00 2.940410961498771236e+00
5.875000000000000222e-01 2.538325724329899558e+00
2.597100000000000186e+00 2.095593243724582333e+00
5.829999999999999627e-01 1.221332518368014597e+00
2.370299999999999851e+00 3.798992217799186388e+00
4.382399999999999629e+00 3.135545243480915012e+00
2.529599999999999849e+00 2.031944581936407257e+00
1.386300000000000088e+00 2.037631934453342453e+00
1.795299999999999896e+00 1.421958053705712155e+00
2.455999999999999961e+00 1.514058379230643014e+00
2.749800000000000022e+00 2.778359382901622876e+00
2.696600000000000108e+00 2.325230666512660971e+00
2.087899999999999867e+00 3.478463191338353244e+00
1.617399999999999949e+00 1.645692653317768928e+00
1.871399999999999952e+00 2.315488591305357780e+00
1.844899999999999984e+00 2.506739960880624007e+00
2.193700000000000205e+00 1.997057170220616573e+00
1.283700000000000063e+00 1.255001969517339333e+00
1.481300000000000061e+00 1.904649761753606896e+00
2.712600000000000122e+00 3.886111982252673069e+00
2.105900000000000105e+00 2.556709752488694143e+00
9.667999999999999927e-01 1.767310015348616092e+00
2.394400000000000084e+00 2.164205300457004988e+00
1.922299999999999898e+00 1.691033402031977717e+00
2.229400000000000048e+00 1.778168842497452884e+00
2.551600000000000090e+00 1.863053255325013424e+00
3.775799999999999823e+00 2.325760730294474499e+00
1.929599999999999982e+00 1.321001675476194848e+00
2.537799999999999834e+00 1.868887294783030617e+00
2.864999999999999769e-01 1.688855092016216419e+00
1.132300000000000084e+00 1.713684226077552220e+00
5.735299999999999621e+00 3.483968749799904341e+00
1.606500000000000039e+00 2.021327213055885252e+00
5.885000000000000231e-01 2.433777274379815392e+00
3.281699999999999839e+00 2.622608726659483747e+00
1.550200000000000022e+00 1.236818272447117728e+00
6.058999999999999941e-01 1.238384919972271625e+00
2.628499999999999837e+00 2.101559068971600830e+00
1.442700000000000093e+00 1.213940116425400451e+00
1.746699999999999919e+00 1.657593905461561823e+00
1.239000000000000101e+00 1.223141399021391740e+00
2.635200000000000209e+00 3.073294667385557233e+00
3.451799999999999979e+00 3.728491231424409413e+00
2.536000000000000032e+00 2.719032174426060600e+00
1.996999999999999886e-01 1.841872400129893173e+00
4.011199999999999655e+00 3.944825859308595195e+00
5.049000000000000155e-01 1.925389125614880959e+00
1.714599999999999902e+00 2.207038960135944361e+00
1.741600000000000037e+00 1.659782109842304676e+00
2.349499999999999922e+00 3.124273296791793442e+00
3.036000000000000032e+00 2.761742690984204884e+00
1.452499999999999902e+00 2.510761096374201973e+00
2.046400000000000219e+00 2.272136133115577383e+00
7.237000000000000099e-01 1.871006298213510943e+00
2.659699999999999953e+00 3.881482849951899183e+00
5.400500000000000078e+00 4.280930762016315505e+00
3.284400000000000208e+00 2.896555559623963827e+00
1.044799999999999951e+00 1.859701092152944879e+00
