#actual predicted
0.40082 0.39944226
0.3971 0.36218676
0.45805 0.44293424
0.41897 0.42274603
0.32693 0.34818605
0.35043 0.38027054
0.30967 0.32899982
0.27503 0.28384277
0.49128 0.46947157
0.43764 0.43182695
0.4072 0.41693193
0.40444 0.40300614
0.37082 0.36739546
0.32256 0.3192141
0.32446 0.3169644
0.39192 0.37395206
0.46121 0.44140923
0.319 0.34548873
0.38447 0.39053085
0.42701 0.4176757
0.41522 0.39519808
0.47073 0.4763194
0.38286 0.38625926
0.34614 0.350267
0.37384 0.3719564
0.4229 0.40606046
0.33341 0.3296692
0.40915 0.39279324
0.47164 0.43656275
0.43104 0.4513466
0.38651 0.36029574
0.44125 0.41910803
0.4266 0.4158245
0.38265 0.38191047
0.39596 0.41322273
0.40268 0.40428656
0.3144 0.2849689
0.39133 0.40172964
0.34594 0.3441456
0.40603 0.41044575
0.36099 0.36276022
0.36629 0.386997
0.3734 0.3944081
0.36569 0.38790902
0.33787 0.3652819
0.39882 0.38881344
0.34867 0.3460463
0.46562 0.47101402
0.40487 0.40003067
0.38341 0.39554647
0.32847 0.36435753
0.38715 0.39087477
0.3549 0.35352245
0.39621 0.36870822
0.38132 0.37675992
0.34286 0.3603939
0.39476 0.39242882
0.28971 0.30364975
0.32848 0.33506316
0.3426 0.36118618
0.35428 0.3568119
0.37346 0.32414317
0.32484 0.33452973
0.34799 0.35980317
0.35504 0.3308041
0.37974 0.3771232
0.37517 0.35519087
0.36938 0.36591935
0.3341 0.36845812
0.37369 0.38023415
0.36098 0.35570872
0.40247 0.39880657
0.40519 0.39705583
0.42409 0.45014536
0.36585 0.34117356
0.41918 0.4142281
0.51068 0.5063264
0.38995 0.37984768
0.40252 0.4012612
0.43463 0.42982954
0.37956 0.35886854
0.4325 0.38917866
0.41828 0.40300792
0.4269 0.4292516
0.47466 0.46384913
0.49841 0.4921339
0.3749 0.37098235
0.31123 0.33823043
0.37633 0.38442007
0.31362 0.35589674
0.44633 0.46373752
0.39524 0.40300995
0.36778 0.33800787
0.36374 0.3737742
0.42583 0.42932406
0.36386 0.37499613
0.38368 0.38874248
0.34614 0.36014384
0.39356 0.39004487
0.31411 0.3281887
0.31856 0.342453
0.44974 0.44575208
0.33691 0.3330619
0.4492 0.45318934
0.42753 0.41696593
0.37218 0.38776633
0.36278 0.37075117
0.3452 0.37459627
0.42386 0.41608775
0.40337 0.39938024
0.40085 0.40672982
0.36576 0.37108806
0.48239 0.4547924
0.36384 0.3666024
0.38759 0.39216322
0.38857 0.3917166
0.41912 0.41725495
0.3678 0.3731373
0.42562 0.42806622
0.40432 0.3969909
0.45537 0.44889346
0.37535 0.38774645
0.36326 0.35777128
0.39513 0.39027607
0.45995 0.4710256
0.33685 0.35886854
0.41709 0.42623562
0.43434 0.43064144
0.39985 0.41443437
0.37033 0.35869187
0.42008 0.43264452
0.41847 0.40716052
0.44536 0.4339651
0.34669 0.36758807
0.34171 0.3721914
0.3927 0.3666491
0.42211 0.41759253
0.42402 0.41185102
0.41173 0.40193647
0.42585 0.45101967
0.40849 0.37422025
0.33037 0.3390088
0.36205 0.37520137
0.37788 0.3658994
0.40381 0.40493724
0.41853 0.38447922
0.38653 0.37616205
0.40962 0.38431582
0.34554 0.33691186
0.41274 0.4207985
0.39907 0.38737756
0.39853 0.36508808
0.4098 0.39744762
0.40579 0.39931506
0.40101 0.40560573
0.43821 0.39928412
0.40331 0.39357597
0.45659 0.45593283
0.38143 0.37560114
0.45611 0.4658693
0.39454 0.39605284
0.409 0.38612664
0.3141 0.2964759
0.44994 0.4625032
0.3552 0.31068128
0.40967 0.40775666
0.42058 0.4128813
0.34947 0.34991845
0.41282 0.38465798
0.38574 0.37781996
0.36971 0.3786812
0.3689 0.3877788
0.35723 0.3561386
0.37809 0.35476822
0.42499 0.43113714
0.38799 0.39025837
0.37397 0.3630361
0.48262 0.4601546
0.39703 0.39904416
0.41461 0.42201695
0.36977 0.35033336
0.34713 0.35871166
0.3041 0.36374292
0.35293 0.36025468
0.36297 0.34313005
0.33416 0.3335547
0.35796 0.37154102
0.44184 0.41931474
0.29882 0.30645812
0.39708 0.39712727
0.50126 0.48470494
0.36541 0.36107615
0.35988 0.3848151
0.34537 0.35376182
0.37345 0.36795494
0.44675 0.4464262
0.33293 0.35676223
0.42673 0.4377705
0.42526 0.40448013
0.31729 0.3281203
0.33976 0.37733495
0.3866 0.39861655
0.41924 0.43297797
0.3737 0.39870244
0.35814 0.38149533
0.41207 0.41521284
0.27709 0.29864597
0.40912 0.3928213
0.35637 0.37967548
0.38898 0.37386176
0.37818 0.37003613
0.40335 0.38888085
0.3633 0.36325085
0.40409 0.39240873
0.39859 0.372325
0.33276 0.36478624
0.40178 0.4269596
0.35159 0.3644808
0.38693 0.3703485
0.34615 0.34026337
0.37563 0.34548873
0.41207 0.41109312
0.42079 0.40697604
0.41694 0.408005
0.34356 0.34659687
0.36224 0.35982415
0.40517 0.39257842
0.38833 0.40668517
0.38979 0.3961796
0.36285 0.35977447
0.4157 0.40882555
0.41818 0.43280256
0.34017 0.34970856
0.42734 0.42214182
0.36112 0.3447717
0.3523 0.37009495
0.36235 0.39593384
0.43218 0.43096924
0.37946 0.3656227
0.4264 0.42550835
0.4011 0.38367626
0.34513 0.3354873
0.41936 0.41132236
0.34926 0.35929418
0.36459 0.37029377
0.41214 0.41371447
0.421 0.40716052
0.34346 0.32205033
0.3706 0.38433972
0.37237 0.38286117
0.36306 0.37531078
0.41043 0.4247496
0.50096 0.46728042
0.39814 0.36720434
0.34747 0.36377263
0.3783 0.3838631
0.37872 0.38323984
0.35509 0.3571208
0.39488 0.40052658
0.49955 0.48994678
0.40706 0.4279433
0.39064 0.37940973
0.35528 0.35529083
0.39974 0.38078082
0.34497 0.3296692
0.41396 0.42734233
0.3841 0.39434102
0.44351 0.39247194
0.33719 0.33746904
0.37072 0.3728519
0.34063 0.37395206
0.35342 0.34587574
0.32681 0.3145019
0.41033 0.40046886
0.44646 0.44354773
0.4216 0.42044413
0.35738 0.3646691
0.3766 0.33926442
0.38257 0.36418682
0.4413 0.44262844
0.38699 0.40119374
0.38603 0.40486157
0.38506 0.39215544
0.3421 0.3666752
0.43187 0.42589355
0.39041 0.38857982
0.43428 0.44611445
0.32281 0.3429947
0.34731 0.36564162
0.44493 0.4541286
0.3925 0.38008273
0.33896 0.3580746
0.38275 0.39090404
0.39998 0.40987894
0.39658 0.37517533
0.36614 0.36178747
0.39564 0.40972853
0.40635 0.42110115
0.39608 0.39751637
0.37302 0.38566968
0.38402 0.36593655
0.40869 0.41271895
0.35725 0.38109052
0.39462 0.3832029
0.34387 0.3180014
0.38177 0.38710126
0.36913 0.34280142
0.39025 0.39132896
0.40474 0.41481787
0.39278 0.3880694
0.38706 0.39282358
0.39405 0.4054334
0.40222 0.4054334
0.37943 0.3647127
0.41816 0.43329546
0.34414 0.36196756
0.37767 0.38615185
0.35366 0.36845812
0.40389 0.40742105
0.40368 0.4012883
0.36158 0.37694553
0.33192 0.33016333
0.35258 0.35274097
0.37182 0.36203948
0.39782 0.40877992
0.44055 0.46302116
0.41104 0.39573154
0.4069 0.3870287
0.40333 0.38990843
0.39804 0.40999588
0.37226 0.36329886
0.42863 0.43810531
0.36279 0.3668096
0.41977 0.39028805
0.42318 0.42920512
0.31346 0.3293645
0.41456 0.41322273
0.40787 0.3922092
0.39435 0.38133204
0.409 0.41730583
0.42095 0.4314743
0.33714 0.3512352
0.35804 0.36705038
0.38696 0.37138504
0.43115 0.3941808
0.34683 0.3558179
0.42453 0.4294671
0.42179 0.4262753
0.35071 0.37187153
0.40542 0.40155685
0.42566 0.42806622
0.49827 0.4836058
0.47615 0.48639607
0.40808 0.42275122
0.34537 0.379267
0.37302 0.36683095
0.40059 0.3502313
0.37836 0.38285714
0.33569 0.32878733
0.39891 0.40512505
0.43602 0.41912073
0.35902 0.3649442
0.4029 0.39301792
0.44303 0.45494798
0.38674 0.38368872
0.40587 0.3844782
0.41866 0.41928852
0.40664 0.37813532
0.38737 0.38600102
0.43208 0.4478318
0.36811 0.3650079
0.39716 0.3764277
0.42547 0.43809846
0.37185 0.37405598
0.40144 0.3893219
0.44368 0.4514142
0.43275 0.44717333
0.41903 0.4175903
0.29617 0.29750702
0.38311 0.34805372
0.42416 0.43096924
0.40796 0.4149289
0.34976 0.35145217
0.42413 0.42176542
0.40622 0.40828457
0.41903 0.404542
0.3638 0.36721066
0.41612 0.41689527
0.38075 0.39468405
0.33358 0.35170764
0.36281 0.35022783
0.29912 0.3293533
0.40383 0.36041307
0.50006 0.48076424
0.36033 0.3655986
0.35209 0.35695636
0.33028 0.32819834
0.34164 0.34036458
0.41024 0.4060038
0.42527 0.3942421
0.33498 0.3401014
0.38194 0.37694553
0.3852 0.37770703
0.366 0.37272128
0.41078 0.40775666
0.3977 0.3928278
0.39266 0.39127684
0.36351 0.3644668
0.40391 0.4062943
0.4063 0.41237
0.35589 0.377207
0.37772 0.389734
0.35625 0.3568639
0.34732 0.35168406
0.40882 0.3827527
0.38865 0.3860773
0.39839 0.39421365
0.36791 0.3656561
0.4099 0.40660408
0.34096 0.34937376
0.32056 0.34221405
0.40797 0.40262258
0.37234 0.34342363
0.35564 0.35963625
0.39159 0.38033417
0.35156 0.3504192
0.32049 0.32221633
0.40373 0.39251584
0.43024 0.41857496
0.40902 0.44001704
0.41593 0.41488618
0.39336 0.39491165
0.34879 0.34953824
0.41509 0.41068077
0.39281 0.3954321
0.34792 0.34092423
0.40501 0.41748467
0.34943 0.3810112
0.39117 0.38908237
0.38238 0.38857982
0.35079 0.35470977
0.31203 0.34382436
0.3932 0.39925197
0.4118 0.4056647
0.36813 0.35247296
0.56671 0.55845386
0.3713 0.383407
0.40538 0.39857104
0.38909 0.39245546
0.41976 0.37760368
0.41354 0.39850405
0.42435 0.40633696
0.37268 0.38349834
0.34891 0.36049917
0.38889 0.3726965
0.42548 0.4369719
0.35963 0.3675157
0.39717 0.41281614
0.38481 0.3858844
0.37451 0.36785215
0.36853 0.35476822
0.39677 0.41221488
0.32245 0.3448263
0.41394 0.38575923
0.44941 0.44775698
0.42443 0.41383195
0.40035 0.39850405
0.39722 0.40186235
0.3982 0.391442
0.42659 0.42386207
0.4173 0.43253326
0.35443 0.3750988
0.40851 0.39920938
0.31362 0.30703783
0.35216 0.35271612
0.3666 0.36002576
0.41335 0.42798284
0.45071 0.44575208
0.46345 0.45593283
0.37786 0.3755093
0.36758 0.3641854
0.41895 0.40699077
0.38852 0.3842059
0.35704 0.3673796
0.38008 0.38928732
0.42684 0.43449554
0.34621 0.3616635
0.43479 0.4408075
0.3651 0.36219132
0.37072 0.35546184
0.38094 0.37546754
0.33987 0.36663297
0.40042 0.4015135
0.3969 0.3980443
0.45422 0.44496542
0.44253 0.44355196
0.38914 0.38936704
0.33858 0.32739055
0.43419 0.44443464
0.39725 0.3982905
0.38898 0.38870013
0.34994 0.34104073
0.41143 0.4172015
0.42024 0.43096924
0.42396 0.4044859
0.35172 0.3599311
0.39817 0.40091354
0.37649 0.36626014
0.40552 0.39392683
0.3308 0.35064867
0.37493 0.3852352
0.42106 0.41217804
0.42395 0.4026721
0.39866 0.40352383
0.414 0.3948437
0.32927 0.31540787
0.38845 0.37029377
0.42375 0.43407843
0.36107 0.3732742
0.38634 0.40644348
0.34156 0.34681565
0.3453 0.35096306
0.3674 0.35762766
0.38723 0.39297396
0.44938 0.4389545
0.32539 0.3401784
0.39395 0.3663122
0.40929 0.41109312
0.37196 0.38418013
0.3178 0.33894795
0.38931 0.37663794
0.38833 0.37989724
0.35269 0.35192055
0.39604 0.40490794
0.3923 0.40537038
0.34808 0.3624274
0.31251 0.32616118
0.39906 0.39445406
0.37234 0.35834756
0.40507 0.3934703
0.43193 0.43573964
0.44037 0.44317693
0.40885 0.40515223
0.40511 0.39488629
0.49595 0.47921324
0.44736 0.44299778
0.3536 0.37546754
0.32965 0.32033685
0.4012 0.4079405
0.39659 0.38064364
0.33743 0.36716992
0.39646 0.40584666
0.34594 0.31864902
0.34794 0.34191307
0.35146 0.35741106
0.38184 0.39126274
0.3531 0.361983
0.35645 0.3338106
0.3319 0.31344524
0.36405 0.37839663
0.43192 0.4306856
0.45816 0.46523613
0.42555 0.41262582
0.38424 0.38260186
0.40533 0.40094402
0.43501 0.41973
0.44414 0.45463926
0.42938 0.4446872
0.41976 0.41271895
0.34915 0.36715585
0.37467 0.3770845
0.4337 0.45281494
0.39779 0.39126274
0.41306 0.41724935
0.41473 0.40987894
0.36309 0.38156593
0.3265 0.3376524
0.39204 0.35594317
0.60467 0.56257427
0.38215 0.37474337
0.34298 0.37088516
0.31089 0.30256093
0.38822 0.3880997
0.39784 0.36946228
0.49346 0.47731075
0.4155 0.41355327
0.39702 0.4134522
0.36825 0.35158184
0.34653 0.35286215
0.43896 0.40828457
0.36158 0.3809983
0.44177 0.43924114
0.45738 0.4622775
0.35045 0.36355832
0.40586 0.411801
0.33891 0.36689863
0.42729 0.44073895
0.41452 0.42637804
0.37768 0.3440328
0.3902 0.37367424
0.3197 0.33894795
0.30099 0.31435388
0.37465 0.38837275
0.41096 0.4005686
0.36737 0.377207
0.45258 0.4520772
0.3796 0.3728326
0.40421 0.4054334
0.36864 0.379267
0.38498 0.3979128
0.47109 0.44331655
0.43733 0.44262844
0.41504 0.41931012
0.39702 0.38949883
0.36394 0.35123736
0.36345 0.38949424
0.46053 0.45281494
0.39261 0.39046296
0.34357 0.36079928
0.41018 0.41472313
0.40383 0.41081333
0.35354 0.35863468
0.43429 0.4589807
0.30445 0.3180014
0.41864 0.43408227
0.37913 0.34548873
0.33847 0.36034587
0.51138 0.5050098
0.35661 0.3862677
0.3033 0.29052186
0.427 0.41085303
0.37986 0.3710541
0.40123 0.38149533
0.40358 0.3988082
0.41192 0.41180572
0.38968 0.39790505
0.31781 0.32608828
0.45528 0.45616937
0.37504 0.36629933
0.31442 0.34659687
0.48135 0.49478552
0.37404 0.37871456
0.44831 0.44895345
0.32285 0.34280142
0.51941 0.5101476
0.36849 0.38422263
0.42876 0.40959278
0.36179 0.37526703
0.37998 0.39294052
0.38664 0.4011433
0.4028 0.40785784
0.36437 0.36214644
0.33188 0.3281887
0.38945 0.39355022
0.39241 0.3757793
0.38841 0.3872733
0.46718 0.44497654
0.41495 0.42623562
0.36524 0.37669528
0.45237 0.44700244
0.42377 0.43825948
0.42809 0.41748467
0.35522 0.3579833
0.40289 0.38205916
0.44705 0.45492068
0.49752 0.48065385
0.33692 0.3311025
0.43581 0.4170118
0.34364 0.35790375
0.41924 0.42638683
0.39224 0.39408848
0.42513 0.4266699
0.40632 0.39216322
0.33208 0.346072
0.3629 0.35013458
0.34865 0.36532283
0.3533 0.36167353
0.36944 0.36364514
0.41229 0.40861523
0.38446 0.386997
0.36392 0.35412428
0.36913 0.38777056
0.37812 0.3988403
0.38184 0.36563334
0.36403 0.3766957
0.36766 0.37762317
0.44769 0.4608234
0.44757 0.45229658
0.37961 0.37706372
0.41743 0.40457913
0.43283 0.41523448
0.35941 0.36801186
0.37193 0.37232724
0.34964 0.35317647
0.40146 0.37607697
0.40835 0.42241767
0.32171 0.31971484
0.39949 0.42110443
0.38326 0.3944081
0.32636 0.34574303
0.41887 0.4413502
0.32827 0.32111862
0.36844 0.35035118
0.34319 0.3409748
0.38186 0.37491217
0.35356 0.36320558
0.36085 0.3635228
0.36161 0.34596634
0.33954 0.32777405
0.35684 0.37241456
0.35989 0.37580612
0.43964 0.43396857
0.42102 0.40563232
0.37159 0.39643285
0.41351 0.39387834
0.38135 0.39865774
0.41884 0.42289388
0.38376 0.3839451
0.4091 0.404943
0.36634 0.34957752
0.385 0.37708887
0.34799 0.35892653
0.33447 0.34839267
0.37793 0.3735762
0.3575 0.3613002
0.36229 0.38645217
0.40889 0.3919053
0.42067 0.44689307
0.39164 0.3736073
0.41278 0.42087758
0.37087 0.37717423
0.37104 0.38133204
0.38073 0.36493048
0.41866 0.41472313
0.42418 0.4202031
0.4448 0.43977314
0.39959 0.36364514
0.42533 0.43310964
0.33257 0.3284055
0.40576 0.37850153
0.38116 0.3826548
0.37902 0.39617443
0.37492 0.3732742
0.40964 0.37866312
0.42039 0.4388408
0.43082 0.43564656
0.43138 0.4482181
0.42226 0.42294413
0.29754 0.29586872
0.44435 0.45107248
0.44823 0.44686872
0.3763 0.38159966
0.41256 0.39811692
0.38476 0.38492548
0.3485 0.34795538
0.39116 0.38570425
0.38871 0.40186235
0.35995 0.37884867
0.33351 0.33963573
0.33942 0.3779827
0.44678 0.45104223
0.31521 0.3182132
0.40134 0.39985365
0.4092 0.41917047
0.37147 0.35659012
0.40925 0.3910265
0.3751 0.3945797
0.40146 0.39247194
0.36285 0.3656359
0.45116 0.46336588
0.33383 0.32281715
0.36644 0.4055064
0.38291 0.39589375
0.30652 0.2964759
0.40361 0.38613084
0.41553 0.41567484
0.31545 0.3117412
0.42617 0.417138
0.41109 0.3734212
0.42464 0.42341238
0.38518 0.38742137
0.36823 0.34957752
0.38848 0.37568915
0.3832 0.37227783
0.40562 0.4093743
0.42295 0.40493724
0.41616 0.4281419
0.43908 0.40679395
0.41563 0.41830215
0.42828 0.42274603
0.4585 0.43809846
0.39156 0.40896916
0.42105 0.41973
0.3467 0.35096306
0.41703 0.4110754
0.44357 0.42359236
0.44658 0.4453635
0.47019 0.4610787
0.30728 0.32198733
0.45467 0.45291787
0.3407 0.35201928
0.37593 0.38926426
0.44796 0.4389202
0.37361 0.35153285
0.39094 0.39126274
0.32613 0.32087824
0.44041 0.4459831
0.40302 0.40845612
0.42829 0.42760894
0.36318 0.38034707
0.35231 0.3561386
0.37548 0.3988082
0.42742 0.40601638
0.3469 0.33895424
0.43555 0.42174518
0.47763 0.48613513
0.46084 0.47176328
0.39634 0.379267
0.38184 0.39272282
0.44592 0.45405227
0.45417 0.4464262
0.40927 0.39436066
0.35317 0.33786884
0.34934 0.36646023
0.41377 0.41337663
0.32809 0.34401703
0.34145 0.3574059
0.38069 0.3866431
0.38604 0.3737742
0.30716 0.31616613
0.30054 0.2849689
0.40183 0.38865167
0.38932 0.38275278
0.4339 0.4551633
0.45841 0.4664987
0.42159 0.41505146
0.35681 0.362899
0.36872 0.36056444
0.33014 0.34454554
0.38709 0.38745362
0.40259 0.39845088
0.38101 0.38583747
0.39221 0.40468758
0.34524 0.37778863
0.39092 0.3892049
0.4107 0.37460133
0.42285 0.43310964
0.37733 0.3834234
0.41004 0.40667257
0.31912 0.31957313
0.39673 0.4107209
0.27154 0.28870606
0.41283 0.40664172
0.38857 0.38094488
0.38976 0.40107328
0.41061 0.40966436
0.3982 0.38857982
0.37559 0.3754596
0.45628 0.45953888
0.32423 0.32221633
0.32221 0.35583052
0.40065 0.41271886
0.36332 0.36626014
0.37415 0.3678075
0.37236 0.3644668
0.37915 0.39079776
0.45146 0.44696045
0.43211 0.43779743
0.39117 0.38306218
0.34794 0.36247757
0.42402 0.410301
0.40373 0.40359882
0.40779 0.37893003
0.31919 0.34036458
0.38118 0.38945422
0.3221 0.34148687
0.40966 0.39205584
0.31783 0.31697083
0.4143 0.40932444
0.4855 0.4807823
0.40954 0.39480078
0.35581 0.39371213
0.45169 0.45616937
0.3301 0.3310771
0.40358 0.40594298
0.39858 0.38959336
0.27077 0.29006937
0.36426 0.34460792
0.39536 0.39297396
0.41368 0.40497404
0.40907 0.4065611
0.35331 0.35869992
0.40918 0.41257212
0.37349 0.38422054
0.41322 0.40367687
0.40236 0.40445483
0.40319 0.38496917
0.4188 0.42855975
0.44559 0.44048107
0.42825 0.43800828
0.40985 0.4028298
0.35022 0.3827527
0.36402 0.37586534
0.36874 0.37752786
0.417 0.428851
0.41524 0.4202031
0.40753 0.39671108
0.38207 0.36714733
0.44073 0.45689297
0.34968 0.36837453
0.39427 0.40349728
0.38317 0.3848011
0.30856 0.31596318
0.40286 0.39939743
0.39276 0.40300646
0.40499 0.4111356
0.42038 0.43215668
0.38106 0.37940973
0.36052 0.3827527
0.39034 0.3925529
0.4498 0.45229658
0.34049 0.3340823
0.41605 0.3987775
0.42217 0.40197325
0.33548 0.33958107
0.35463 0.33765304
0.42463 0.4215326
0.39877 0.3845559
0.29469 0.31435788
0.46508 0.48659688
0.40184 0.403904
0.38787 0.39294052
0.40333 0.3938806
0.33388 0.32377103
0.36178 0.35306773
0.31717 0.35717353
0.36501 0.35717323
0.38371 0.3727913
0.42363 0.4227164
0.35068 0.36545983
0.38808 0.36418992
0.69184 0.6055522
0.47143 0.48639607
0.35082 0.37289426
0.44112 0.43549427
0.35856 0.37464383
0.44199 0.45549092
0.36149 0.37184772
0.42713 0.42949983
0.36526 0.3372876
0.46118 0.4581265
0.40107 0.38489845
0.39241 0.4006725
0.29001 0.2980146
0.38146 0.38562417
0.31126 0.32198733
0.45224 0.4760787
0.34057 0.33567533
0.38785 0.3834234
0.33387 0.33963573
0.41143 0.40633026
0.41394 0.42119905
0.38159 0.41069221
0.36342 0.36879498
0.31064 0.33688292
0.40012 0.3904356
0.44938 0.436623
0.32695 0.32965535
0.42918 0.4239333
0.43445 0.43419397
0.40909 0.41434923
0.3849 0.35642344
0.4022 0.3913419
0.35198 0.36325315
0.3888 0.39728683
0.4256 0.4245216
0.41098 0.38577655
0.36142 0.36739066
0.40143 0.41410893
0.41149 0.41505146
0.31634 0.3293533
0.39733 0.40006384
0.35908 0.3752723
0.33816 0.33839446
0.46778 0.45593283
0.39662 0.37595546
0.5211 0.5219035
0.42143 0.42687884
0.42409 0.43449554
0.33094 0.36931494
0.3905 0.39081305
0.41794 0.38908237
0.41769 0.41355327
0.39836 0.38638163
0.40648 0.37630656
0.4027 0.3958801
0.37203 0.37660378
0.40706 0.38410825
0.29766 0.31590396
0.41158 0.4158781
0.44676 0.46557438
0.38948 0.38964784
0.38467 0.37058806
0.40254 0.40184894
0.29674 0.31084645
0.39725 0.40987676
0.3683 0.37407792
0.40219 0.40162924
0.30985 0.3190409
0.39768 0.3922545
0.37302 0.39206034
0.36096 0.362079
0.35989 0.36744753
0.36034 0.36369926
0.38694 0.38734207
0.40806 0.41335368
0.3994 0.40102592
0.41823 0.42118588
0.33721 0.35743386
0.40768 0.38590413
0.42091 0.42472735
0.34902 0.35162598
0.39207 0.38142264
0.2803 0.31745657
0.51326 0.48970696
0.33906 0.3585578
0.38543 0.39338472
0.40698 0.40395713
0.42318 0.4236703
0.37818 0.37238777
0.38979 0.39790615
0.35465 0.34789306
0.4229 0.4312438
0.39799 0.40448013
0.39702 0.38945422
0.36591 0.3518252
0.34244 0.33404642
0.34902 0.36134115
0.38541 0.40133905
0.48848 0.47782886
0.41355 0.40248817
0.39494 0.38673347
0.32582 0.3447717
0.35925 0.36127788
0.36779 0.34574303
0.3956 0.38362446
0.36882 0.36732185
0.38736 0.36909464
0.48392 0.4787822
0.37682 0.3964417
0.33071 0.3440328
0.37237 0.37589386
0.4581 0.44331655
0.3814 0.36168578
0.41773 0.4150186
0.39384 0.39580628
0.42185 0.44151792
0.41926 0.4262753
0.40716 0.39127454
0.34978 0.3448583
0.39144 0.36847717
0.39976 0.41271895
0.43251 0.404542
0.41803 0.43253326
0.36787 0.38857982
0.36853 0.39775103
0.3467 0.35144028
0.41243 0.41748467
0.34742 0.35703623
0.38457 0.3728814
0.35058 0.35457537
0.412 0.42530644
0.32318 0.33908117
0.31459 0.32728192
0.37952 0.39538512
0.35108 0.35320807
0.41843 0.40125933
0.51099 0.51079917
0.42328 0.4238823
0.43024 0.45812315
0.3629 0.38724932
0.437 0.4332169
0.34341 0.37160572
0.3484 0.37651873
0.38993 0.40197325
0.38801 0.36807865
0.3787 0.38886684
0.36221 0.37058806
0.44572 0.44317108
0.42017 0.41151318
0.40949 0.3750988
0.41349 0.4018627
0.46395 0.4574065
0.35397 0.33193412
0.39059 0.3911797
0.42982 0.41622385
0.36731 0.3968848
0.33054 0.32161015
0.42955 0.42650005
0.39206 0.41469875
0.38142 0.387891
0.32199 0.33852494
0.41997 0.4113901
0.39342 0.39088166
0.42429 0.4369719
0.42938 0.41670066
0.39668 0.37067407
0.3631 0.36224937
0.39721 0.3870848
0.45308 0.45806402
0.39057 0.3961616
0.39453 0.39331058
0.36456 0.34039313
0.39424 0.392875
0.40685 0.4025546
0.42944 0.43077922
0.3997 0.40517175
0.40319 0.3917794
0.39327 0.3978606
0.39954 0.39761487
0.43884 0.4535585
0.31201 0.31204104
0.38043 0.38030434
0.31968 0.33463073
0.38226 0.3832151
0.35245 0.3591671
0.44987 0.44770107
0.34041 0.33973274
0.40575 0.3786259
0.39044 0.38542226
0.48808 0.46450981
0.41446 0.4192143
0.39229 0.40045828
0.45595 0.4435407
0.36547 0.3956598
0.41662 0.42852604
0.33585 0.3365457
0.39477 0.35676223
0.43825 0.43041706
0.41944 0.41995683
0.44263 0.4327173
0.411 0.39360294
0.35294 0.37903026
0.33297 0.33150578
0.41457 0.42689216
0.36883 0.36799115
0.46922 0.44997016
0.41267 0.39682695
0.35126 0.34794295
0.33806 0.326317
0.47579 0.4779258
0.40978 0.40224808
0.38763 0.37770703
0.41155 0.4278936
0.35061 0.33820456
