CC(F)C1(O)CC1,1.5548,0.45946,-2.47341896829,8.0691
CN=CNC(N)=N,1.7118,0.37265,-2.25705172728,5.7800
C=CC=CC=O,4.0495,0.32269,-2.02783110666,3.7302
OCCC#C,1.5102,0.45716,-1.73678670546,6.7357
CNCC=CC,0.9973,0.39425,-2.56108843731,6.3288
NCCC(O)=O,1.4703,0.3991,-2.00587462887,6.0311
FC(CC=O)C#C,2.3396,0.37466,-2.00217157145,4.2177
Cc1cc(F)[nH]n1,0.6570,0.40953,-1.98146613385,7.0550
CC(CCN)C=C,1.2783,0.40323,-3.03621194293,6.6985
CCCNCCC,0.8210,0.41035,-3.26224371435,6.5549
CC1CN1CC#N,4.4416,0.42408,-2.39137366668,6.9811
ON=CC1CCN1,0.9360,0.36519,-2.25158896488,5.8177
COC(C)C=NO,0.8791,0.40062,-2.37317894349,6.0546
FC1CNNC1=O,4.6002,0.35743,-1.86986582205,5.3804
CNC=CC(N)=O,4.6562,0.325,-2.35874242488,5.2926
CNC,0.9958,0.41397,-1.38282125587,6.4099
CC(C)C(C)O,1.6366,0.45133,-2.69547621392,7.6285
C1COC2CC2C1,1.5382,0.42521,-2.6520297817,7.0305
CCC(F)COC,1.7110,0.46626,-2.69312300871,7.7866
FC=C(C=C)C=C,1.2027,0.33527,-2.32788494067,5.5283
NC1CNC2CC12,1.6193,0.399,-2.6152304751,6.5593
FC1COC=CC1,1.0910,0.40266,-2.27173304787,6.7477
Oc1ncno1,2.5182,0.4081,-1.33791644862,6.7882
CC(O)CCCN,3.5578,0.43141,-2.96524086813,7.0917
O=CCCN1CC1,2.2653,0.36534,-2.49198082929,4.4092
CC(C)CC(N)=O,3.5404,0.40963,-2.78929258671,5.8177
CC(C)(N)C(N)=N,3.8245,0.3986,-2.67099722511,6.3137
CC(O)C1COC1,2.4520,0.42886,-2.6041035269,7.3124
OCCC(=C)C=O,1.8784,0.35018,-2.40877795748,3.9295
Nn1nnoc1=N,1.9697,0.34456,-1.43968498823,5.7102
CNCC(C)=NO,0.7325,0.38683,-2.4924394273,6.2176
ONC(=N)NC=N,1.6307,0.38906,-1.89083014306,5.9967
O=C1CC(C1)C#N,2.2956,0.37347,-2.09949749345,4.3592
OC1CC1C(F)F,2.6722,0.4651,-2.02120063746,7.7515
Nc1occc1O,0.7035,0.35059,-2.00797547665,5.6163
CC(CCN)C#C,0.6464,0.42457,-2.78459959651,6.7217
CCC1=NOCO1,2.7225,0.3936,-2.18312520807,6.3378
NNC(=N)N1CC1,1.3950,0.40851,-2.18722382728,6.8706
CCC(CO)=NN,2.5081,0.3613,-2.5116239763,5.5429
NCC(O)C#C,2.5300,0.41416,-2.00052397967,6.4549
FC(F)=CC1CO1,1.7875,0.40558,-1.77881529504,7.3209
ON=C1CON=C1,2.6318,0.31966,-1.71395386824,4.9162
NN=CC#CC=C,2.0555,0.2961,-2.11633866026,4.6065
C1CC2COC2C1,1.9393,0.43928,-2.7134635707,7.5234
O=CC1CCCN1,2.3390,0.35643,-2.53032801729,4.2434
C=C(C#N)C1CO1,5.2262,0.38077,-2.05295911745,6.0779
CC1(CF)CCN1,2.9362,0.41011,-2.5762514141,6.6611
Cc1nncn1N,5.9723,0.4052,-2.00869357386,6.0449
CN(CC#C)C=O,3.7076,0.40038,-2.27642792187,5.7876
COC(CF)=CC,2.4304,0.39491,-2.46366992229,6.5655
OC(C#C)C1CC1,1.2267,0.44502,-2.43343529328,6.5176
NC1CNNC1=O,4.7506,0.36238,-2.12523899247,5.4786
NCC(N)C(N)=N,3.0435,0.39764,-2.4656398077,6.2972
CC(F)(C=C)C#C,1.9551,0.42585,-2.29938897767,6.3992
CC=CC(C)=C,0.6647,0.35116,-2.5528016743,5.8390
NC=CC(=N)NO,5.7686,0.3406,-2.08434487047,5.3942
O=CC(=O)C#C,1.2435,0.30438,-1.46106381002,2.8287
CCC(=C)CC=O,2.4389,0.36341,-2.7194288527,4.2576
CCC1(C)CCN1,1.3796,0.40431,-3.03361220193,6.5761
OC1(CC1)C2CO2,1.8006,0.46871,-2.36427700548,7.9840
COC(=C)CC#N,4.4334,0.40401,-2.29759290187,6.9466
CC1(C)OCCO1,1.2132,0.45108,-2.6376165409,7.8608
Cc1ccc(C)[nH]1,2.0502,0.37496,-2.65393702009,6.1396
CCN1CCC1=O,4.0041,0.40497,-2.54680613529,6.1134
N=CN1CCCO1,3.8709,0.38671,-2.27232463088,6.1207
CC(CN)N1CC1,1.7876,0.41995,-2.81448461552,6.7027
OCCC=CC=C,1.5205,0.35044,-2.7000075567,5.8583
CNC1CCC1C,1.0075,0.40351,-3.03060337593,6.4592
CC(N)C(=N)NO,4.6651,0.38276,-2.30141759389,6.1924
CC(C)(CN)CO,3.3157,0.42096,-2.96273155813,6.9276
NN=COCC=C,1.3177,0.36939,-2.27315239488,6.0611
NC1C(O)C1F,0.6938,0.41568,-1.78494785826,6.7439
CC(N)C(O)CN,2.6691,0.41013,-2.76041839972,6.9587
Fc1coc(F)c1,0.1561,0.38459,-1.59907706862,6.4828
OCCC1CCO1,0.8280,0.43439,-2.6044464599,7.4353
CC1=NOCON1,3.0489,0.37624,-1.92232710566,5.7919
CCC1(C)CNC1,1.3465,0.41147,-3.02872331393,6.5522
C=C(NC=O)C=O,1.1937,0.33022,-2.02898831565,4.2078
OC1CC1N2CC2,0.8140,0.43091,-2.46170744029,7.4908
FC1=CCC2OC12,2.3797,0.39907,-2.02450058345,6.5572
CNC1CNC1=O,2.9894,0.36055,-2.33357317188,5.4124
OCCC(=N)NO,4.6930,0.38079,-2.19054350808,6.4000
C#CC(C#N)C#N,4.0744,0.45403,-1.70849963942,6.6432
NC(=O)C=CC#C,3.6734,0.33004,-2.07470613345,4.5316
CNC1CCC1N,0.8010,0.38493,-2.82750459652,6.1646
OC1COC1,2.5709,0.43026,-1.66294794666,7.2263
CCNC(C)=N,3.7956,0.40752,-2.3960869449,6.6054
N=C1NCCNN1,4.4888,0.37965,-2.22634208428,6.1650
CC1CC=CCN1,0.9927,0.39273,-2.83306329251,6.1867
NNC(=N)C1CO1,3.4618,0.39045,-2.07625231947,6.3841
CC(C)C(N)C=C,1.5016,0.40513,-3.03872814093,6.5378
CNCC(N)C=C,1.8521,0.39125,-2.82468750552,6.4361
CCC(C)=CCO,2.2772,0.40144,-2.92978387912,6.8223
O=C1NOCC=C1,3.7231,0.3345,-1.96958825065,4.4109
C=CCC(=C)C=O,2.8151,0.34564,-2.49052166828,3.9168
OCCOCCF,1.5966,0.45385,-2.37232643749,7.5319
COCC1CC1N,1.5840,0.42172,-2.70094692171,6.7492
CC(F)CC(F)=C,2.0670,0.42275,-2.34166923868,7.4947
CCC(CF)CF,2.1556,0.50826,-2.5623543751,9.3369
CC#CC(C)CN,1.3490,0.42431,-2.79411567851,6.7142
CC(CC#C)C=O,2.4337,0.3768,-2.46717170728,4.3713
Nc1noc(=O)o1,5.4279,0.40645,-1.51625346902,6.8271
O=C1CCC1,3.0202,0.37253,-1.78822362046,4.3215
CCC1(CF)CO1,0.7217,0.46894,-2.46153870229,8.1200
O=C1OCC=C1,5.0450,0.38137,-1.76500632544,5.1387
COC1C=CC=C1,1.2391,0.33881,-2.47665252428,4.7801
CC(=N)NCC#N,4.2629,0.40597,-2.23624986727,6.4879
C#CC1COC1,1.2970,0.44352,-1.96100396266,6.5685
ON=COC=NO,0.9302,0.36415,-1.60397382344,6.0451
OCC(=O)C(F)F,1.2285,0.38166,-1.73344832524,4.5065
CNC(NN)=NC,3.9992,0.3744,-2.4251474187,6.1742
CN=C(N)C(O)=O,4.3910,0.34066,-2.05566759466,4.8547
On1cn[nH]c1=O,1.3785,0.35423,-1.58693915883,6.3396
CCC(F)=CC,1.3856,0.41663,-2.32776048789,7.2462
CCC(C)(F)CO,1.5608,0.46538,-2.71495063871,7.9655
CCn1cnnn1,6.1149,0.4136,-2.00863134686,6.1770
NNC(=O)C(O)=O,0.9676,0.33861,-1.74599669544,4.3590
CC1=CCC=C1C,0.2053,0.35346,-2.8250600565,5.2666
OC1C=NNC1=N,1.6320,0.34975,-1.89800034905,5.2543
CC1CCC=CO1,1.3025,0.39932,-2.7300651927,6.7845
CC=C(C)OC=C,1.7259,0.38876,-2.6946580667,6.4533
CN1C=NCC1=N,1.1145,0.36099,-2.24144187127,5.5884
CC(O)C(O)CF,1.5798,0.45116,-2.39547363749,7.7263
Nn1onnc1=N,1.9272,0.33103,-1.39642830823,4.5627
CC=NNC(C)C,1.6574,0.36227,-2.82334740652,5.7723
CC1(CN)CN1,0.9139,0.42438,-2.3578451499,6.8794
NCCC(O)CO,1.2295,0.41011,-2.64401775491,6.7639
FCCC#N,2.1879,0.50543,-1.45307339044,7.8235
NN=C1CCCN1,2.1519,0.36116,-2.42734475169,5.8064
NN=CC(N)=N,4.4052,0.32195,-1.75285463666,5.1638
FCC1=CC=CC1,1.6886,0.34838,-2.36002422567,5.1118
CC(=NN=C)C#C,1.9395,0.32999,-2.11297904526,4.3740
NN=COC=CF,2.9513,0.35436,-1.81358651705,5.7692
NCC(=C)NC=O,4.6460,0.366,-2.34121814188,5.4223
CC=NNC(C)=O,4.0989,0.36944,-2.33505747088,5.5898
NC(=O)NC=O,4.8320,0.39117,-1.62615120004,5.2571
CC1OC1C=NO,1.8537,0.39176,-2.14281194307,5.8926
FC1CC1,1.7329,0.49748,-1.36872053565,8.5712
CC(=O)C(F)CO,2.2975,0.3814,-2.19041651207,4.5063
Nc1nnoc1N,4.3179,0.34009,-1.69485433064,5.5249
NC(=N)NCCO,1.8870,0.40163,-2.36185359589,6.6783
C=CC1NC1C#C,1.8475,0.37601,-2.30714345167,6.2857
FCC(F)C=CF,1.1800,0.42186,-1.87128106685,7.5023
CC(C#C)C#C,0.7110,0.44817,-2.03138991446,6.6458
CCC=NO,0.7541,0.40443,-1.76292646247,6.1751
CNCC=CC=C,0.9028,0.34898,-2.80132547151,5.6610
C=CCC=C,0.1233,0.40454,-2.06907131368,6.9249
C#CC1CCN1,1.0031,0.41151,-2.07358914547,6.4063
CC(=O)C(C)(C)F,1.1253,0.38122,-2.51323106429,4.4634
Cn1cnc(=O)[nH]1,7.2655,0.34014,-1.93038770205,5.3164
CC#CC(F)(F)F,3.4911,0.46214,-1.65029443943,6.5526
C=CC(=C)NC=O,3.6318,0.33953,-2.31519100887,5.3031
C=CCCC1CN1,1.5939,0.40855,-2.79078965751,7.2721
FCC(F)=C,2.4265,0.4193,-1.39226256344,7.4314
CC(C)C(=C)CF,2.1276,0.42056,-2.78576837451,7.3498
CC(=CN)C#N,6.4597,0.34448,-1.96425065406,5.7866
NC1CCOC1=C,3.1906,0.38379,-2.52196096029,6.6060
OC1C(O)C1C#N,4.8391,0.42146,-1.97893734665,6.9672
C1CC=CC=CC1,0.7851,0.33597,-2.8143436885,5.1034
OCC=C(F)C#N,4.8497,0.36812,-1.83823158204,6.1844
COC=C(C)C,1.1564,0.39043,-2.4534161255,6.6288
COCC(C)(C)F,1.7308,0.45978,-2.69986641871,7.7561
CC=C(C)OC=O,1.9200,0.38463,-2.42978845448,5.8488
CC(NC=O)=NN,2.6189,0.34864,-2.13601070847,5.3247
NN=CC(O)C#C,2.5000,0.36171,-2.01998251246,5.9181
CCON=CC,0.5705,0.39099,-2.22297621409,6.0803
NCCOCCO,2.5519,0.42561,-2.63043684691,6.8121
CCC(F)=CC#N,5.6730,0.37575,-2.17040302426,6.3350
CCF,1.9064,0.53627,-1.14433255645,9.7554
O=C1NOC2CC12,3.2420,0.37185,-1.95363798465,5.6680
O=CC1CC=CC1,2.9492,0.37493,-2.51439057528,4.3526
CNC(C)C=O,1.9017,0.34154,-2.26859165609,4.1610
Cn1ccoc1=O,4.8978,0.37912,-2.04369734965,6.1870
CC1C=COC1=C,1.5528,0.36099,-2.49790023328,5.5511
C=CCCC=O,2.5505,0.37776,-2.24774302408,4.4126
CC1CNCC1=C,1.0551,0.38133,-2.82756341051,6.1010
CC(C)C=CF,1.7483,0.42134,-2.31946579489,7.4909
COC(C)C(N)=N,3.2784,0.40465,-2.5461210173,6.2831
NCCNC1CC1,0.7614,0.40056,-2.81594214852,6.6339
C1C2OC2C3CN13,1.1040,0.43091,-2.25509459787,6.9773
CON=CNO,1.2269,0.36754,-1.65112416646,6.0319
O=CCNC1CC1,2.9505,0.362,-2.49706363629,4.2589
CN1CCOC=N1,2.3168,0.36957,-2.30023456388,5.8525
CC(N)CC(N)=N,2.3160,0.40488,-2.67045512111,6.3301
CC#CCC(O)=O,1.3106,0.40684,-2.19977906906,6.0292
CCC(N)C#CC,1.3577,0.41735,-2.79325747651,6.5446
O=c1ccnco1,2.5366,0.34512,-1.82568409023,5.0803
CNC1(C)CC1,0.8331,0.40528,-2.55411478031,6.4606
CCC(=CC)C=O,3.6683,0.35316,-2.7304411957,4.0190
FC1CCC1F,2.3435,0.50518,-1.86675488906,8.9160
NCc1cnco1,2.9231,0.38632,-2.12645574446,6.3477
FCCCC1CN1,2.2490,0.44368,-2.5702822681,7.5930
CC(CN)NC=O,2.5661,0.38837,-2.5701452753,5.6808
CC(O)C1CN1C,2.6606,0.43793,-2.71173655671,7.5321
O=CC1CN=CN1,2.2484,0.33994,-2.12334286446,4.3412
NC1CC2OC2C1,2.4228,0.42604,-2.51353163729,6.7717
CCCC1CN1,1.8763,0.43495,-2.55655807431,7.2650
NC(=O)NOC=O,4.7295,0.39081,-1.72453389744,6.1248
COCCNN=C,2.0766,0.36121,-2.4847359023,5.8233
NC(=N)NCC#N,4.8458,0.40729,-2.04528746386,6.8055
CC(F)=CC(C)=O,3.6426,0.3528,-2.28422641787,4.0738
FCCC=CC=C,1.6698,0.35133,-2.55962664209,5.8613
N#CC1CCN1,3.1466,0.41175,-1.93190964006,6.5785
NC1COC2CC12,0.8411,0.41461,-2.49979499429,6.7329
CONC(=N)C#C,3.2088,0.37254,-1.99653804546,5.6457
CCC(O)CC#N,3.2669,0.45475,-2.54029948229,7.7593
CC#CC1NC1C,1.9185,0.41735,-2.55395613209,6.2510
CC(C)(C=C)C=O,2.6269,0.36438,-2.7179773537,4.2854
NC1CCC1N,1.7968,0.40877,-2.3693450639,6.6768
NCCCF,0.7694,0.43312,-1.87502788428,6.7877
CC(F)(F)C#C,2.3575,0.46828,-1.61824060064,6.5842
FC1CC(=O)C1,1.6654,0.37181,-1.80279496025,4.3014
NC(C=O)=NO,1.8148,0.29424,-1.51486908504,3.6235
N#CCCN1CC1,4.1806,0.43318,-2.39189054268,7.6060
ON=CC#CCF,1.6241,0.34899,-1.75632232404,5.5178
OCc1nnco1,3.9138,0.40954,-1.79926900524,6.1912
CN(O)C(=O)NO,3.8176,0.38287,-1.85489615386,6.5665
NN=C(NO)NO,2.7720,0.37624,-1.70976252726,6.0517
C=COC1CCC1,1.7433,0.39508,-2.6880394917,6.7405
OC(C#C)C1CN1,3.0610,0.41217,-2.22293032487,6.5695
CC(CF)C=NN,0.9190,0.37354,-2.36869708969,6.0019
CCC1CC1(F)F,2.2787,0.47593,-2.32939730668,8.3586
COC1CC(C)C1,1.1397,0.4443,-2.91515083912,7.6448
OCCCC#C,1.1705,0.45374,-2.20526322308,6.7160
CNC=NC=NO,3.7151,0.32681,-2.08525411947,5.2972
OCC1NC1C#N,6.6169,0.43816,-2.07998549546,7.0885
OCC1OC1C#C,1.9802,0.43458,-2.11282835906,6.2966
CNC(=O)C(N)=N,2.3164,0.34603,-2.17392420947,4.8022
OCCNNC=O,5.5769,0.40496,-2.22117705708,5.7673
Nn1ncoc1=N,1.2933,0.35679,-1.68663290664,5.8814
COC(=C)C=C,0.9402,0.35115,-2.22619873908,5.7575
CC1C(C)C1(F)F,2.3582,0.46143,-2.33059668368,8.0715
COC(=N)NC=O,5.4329,0.39818,-2.05166587366,5.2801
CNC(C)CO,0.8740,0.41418,-2.47837626851,6.7443
NC1CC1C=NO,1.6057,0.36972,-2.25574584688,6.1080
CC(F)CC(C)F,2.1004,0.51448,-2.5751937301,9.6712
Nc1nncn1O,5.2618,0.38311,-1.67301201164,6.3416
FCC=C(F)F,1.5577,0.42423,-1.41089865723,7.7297
CC(O)C#CCO,1.7393,0.42858,-2.36306566148,6.3025
CC(=C)C#C,0.5425,0.36905,-1.82523327326,5.7070
NC(NC=N)=NO,2.8115,0.36345,-1.90252935606,5.8448
CCNCCF,1.5423,0.42387,-2.3380556329,6.9123
NC(=O)CC(F)F,3.4500,0.41341,-1.88775342705,5.8199
CN1C2CC1C=C2,0.8194,0.36632,-2.54894560409,5.1581
C=CC1COC1=O,4.1892,0.40128,-2.20291967506,5.9126
NCCC(N)CO,3.1916,0.42241,-2.75442453272,6.7458
CC(=O)CCC=C,2.7489,0.38329,-2.7277074237,4.5648
NC(=O)CN1CC1,3.7675,0.40701,-2.33093480988,5.8389
NCC=C(F)C=C,0.3767,0.34595,-2.35871916168,5.7121
CC(C)N=CNN,1.4739,0.38978,-2.62899183411,6.1585
FC1C=CC(F)=C1,1.6391,0.33774,-1.89578507084,4.6803
O=C1NCC2OC12,4.4600,0.38792,-2.01412047365,5.3931
O=C1CNC(=O)O1,5.1197,0.40895,-1.77677449643,5.8029
C=Nn1cccc1,1.7118,0.32671,-2.18110271226,4.8602
CCCC(F)C=O,1.3524,0.37551,-2.49350135829,4.2226
CNCC=CF,2.0151,0.39459,-2.10294260048,6.4008
C=CCOCC#C,1.4442,0.41342,-2.42141648528,6.3620
NC(=O)C(F)C=O,2.6610,0.36092,-1.80006086724,4.3398
CC(N)(CN)C=C,1.1190,0.39449,-2.83599949952,6.4683
C=C1CNN=CN1,1.9651,0.34011,-2.20111953327,5.1347
C=CCCOC=O,1.7231,0.40458,-2.42312216648,5.9395
FC1CC(C1)C#N,2.8636,0.48346,-2.16218126726,7.6735
N=Nc1ccc[nH]1,1.4981,0.29765,-1.99656296685,3.2238
CC1CCCN1C,0.5450,0.4044,-3.05472674393,6.6831
NC(=N)C(O)C#C,4.5306,0.41291,-2.07200914446,6.4853
CN1CCC=CC1,0.6625,0.37651,-2.82262890151,5.6711
O=C1OC=CC1=O,4.7677,0.30051,-1.70167213842,2.9116
CNC1COC1=O,3.3279,0.37333,-2.22253732207,5.3577
FC1C2CCC1O2,2.8486,0.46051,-2.24115302887,7.9947
FC(F)C1CCC1,2.2206,0.50161,-2.34173112368,9.1731
CC1CN1C=NO,1.8867,0.36612,-2.24843638488,6.0540
NCC(=C)CCF,2.3867,0.40366,-2.5820713641,6.4366
NC1C(F)C1C=C,0.7269,0.3826,-2.33783800568,6.5623
NC1CC(F)C=C1,2.7585,0.3975,-2.38070610668,6.1401
CCC(NC)=NN,2.0780,0.36923,-2.63134130311,5.9050
NC(=O)C(=O)CF,2.5495,0.31977,-1.80481866724,3.4907
CCC=NN(C)C,1.5863,0.35699,-2.81059344952,5.8596
CCC1(F)CNC1,2.5304,0.40948,-2.5776781481,6.5198
CC1C=NN=C1C,4.9178,0.37288,-2.40519431568,4.8267
CC(C)C(C)(C)O,1.5348,0.447,-3.16743593054,7.5135
FC1CC1OC=O,1.8657,0.42743,-1.95373965565,5.8858
COCC#N,4.8194,0.44435,-1.57346608905,7.1301
CC(F)C(N)C#C,1.9057,0.42677,-2.33196933168,6.6434
CC(=C)OC(C)=C,0.7020,0.39413,-2.7025813637,6.2375
CC=NOCCO,2.6289,0.38325,-2.37798173649,5.9942
OCCOC1CC1,0.4724,0.43872,-2.5901681419,7.5112
OC1CC(F)C1,2.2703,0.45637,-2.00556246867,7.5443
FC12CCNC1C2,1.2016,0.40609,-2.36027129568,6.4105
C=Cc1nnn[nH]1,5.7856,0.35591,-1.78255623344,5.6492
COC=NN(C)C,0.4030,0.37044,-2.4914162543,5.1201
CC(=C)C(O)C=O,2.0872,0.3587,-2.41001687848,4.4982
O=C1CC=CO1,3.9358,0.38212,-1.76140004244,5.7074
CC1=NNCC1=C,1.9532,0.31164,-2.40025588468,4.5735
ON=CN1CCC1,2.1206,0.36372,-2.25819878788,5.9679
NCC1(CF)CC1,2.6957,0.43003,-2.5757394151,6.7970
FC1C(F)C1C=C,2.4170,0.398,-2.07772601726,6.7236
CN1CC1C(O)=O,2.0633,0.39043,-2.22010399307,5.7057
CC(F)C(C)=CF,2.1850,0.41622,-2.33800440168,7.4218
OCC=CCC#C,1.4436,0.4096,-2.43955726628,6.6575
FC=CC(F)C#N,3.2949,0.40944,-1.69265914143,7.1368
CC=CCC(F)F,2.5537,0.41724,-2.34753880768,7.3258
C1CC2(CC2)CO1,1.5395,0.4543,-2.7036537437,7.8050
