#actual predicted
0.40645 0.4188006
0.37253 0.3965237
0.46894 0.4565459
0.38137 0.34440067
0.33881 0.3528793
0.40597 0.37464383
0.44352 0.42394572
0.36415 0.3790496
0.38166 0.39937937
0.3744 0.3590424
0.34066 0.35031542
0.35423 0.34789574
0.41663 0.4235997
0.46538 0.46976703
0.4136 0.41053617
0.33861 0.3396058
0.35346 0.36314386
0.34975 0.3640039
0.39932 0.4004689
0.38876 0.3574059
0.36099 0.33751807
0.45116 0.44757843
0.33103 0.35987064
0.36227 0.37494722
0.42438 0.41215074
0.41011 0.42550838
0.50543 0.47731972
0.36116 0.36219132
0.32195 0.32238826
0.34838 0.3635937
0.32999 0.33414412
0.35436 0.32943115
0.366 0.37438416
0.36944 0.35589677
0.39117 0.35898793
0.39176 0.39060313
0.49748 0.4991729
0.3814 0.40537044
0.34009 0.3662993
0.40163 0.39643282
0.37601 0.38490987
0.42186 0.4315256
0.44817 0.43742496
0.40443 0.39150134
0.34898 0.3564158
0.40454 0.37301385
0.41151 0.41288134
0.38122 0.39818168
0.34014 0.35153288
0.46214 0.46200252
0.33953 0.3560187
0.40855 0.39061195
0.4193 0.43986064
0.42056 0.4268921
0.34448 0.33510774
0.38379 0.39588058
0.42146 0.42810476
0.33597 0.37672454
0.36812 0.36733043
0.39043 0.40399626
0.45978 0.46680328
0.38463 0.36845815
0.34864 0.34552458
0.36171 0.38265672
0.39099 0.39166468
0.42561 0.41809046
0.37575 0.38349837
0.53627 0.5322556
0.37185 0.38593167
0.37493 0.36529398
0.34154 0.3734212
0.37912 0.36524683
0.36099 0.35147613
0.37776 0.36613575
0.38133 0.3850984
0.42134 0.42472735
0.40465 0.42185903
0.40056 0.40447646
0.43091 0.4233919
0.36754 0.3744967
0.362 0.37037927
0.36957 0.35178295
0.40488 0.3961933
0.40684 0.35929418
0.41735 0.4192143
0.34512 0.32840544
0.40528 0.41354707
0.35316 0.36107618
0.50518 0.49051192
0.38632 0.37197128
0.44368 0.4281419
0.38837 0.3936833
0.43793 0.41027814
0.33994 0.34225082
0.42604 0.41468382
0.43495 0.41692945
0.39081 0.37067407
0.36121 0.3766957
0.40729 0.34864417
0.3528 0.33034742
0.35133 0.38612664
0.41175 0.42327487
0.41461 0.41468382
0.37254 0.38181078
0.45475 0.45904934
0.41735 0.39731273
0.36438 0.37393448
0.40877 0.40756512
0.43312 0.46562725
0.46828 0.47281545
0.37181 0.38814777
0.29424 0.34722248
0.43318 0.4033563
0.34899 0.3623676
0.40954 0.392242
0.38287 0.3977184
0.37624 0.3641854
0.39508 0.41110414
0.41217 0.41185102
0.37354 0.36850283
0.47593 0.48639607
0.4443 0.44611445
0.45374 0.43450114
0.32681 0.3343113
0.43816 0.41959417
0.43458 0.43105403
0.34603 0.36069238
0.40496 0.40823954
0.35679 0.34506094
0.35115 0.3682148
0.46143 0.48626655
0.39818 0.37219444
0.41418 0.4075995
0.36972 0.3680119
0.51448 0.49880713
0.38311 0.37377423
0.42423 0.43068832
0.42858 0.42872244
0.36905 0.38809723
0.36345 0.364187
0.42387 0.44563702
0.41341 0.37136805
0.36632 0.38286114
0.40128 0.36961606
0.42241 0.4125032
0.38329 0.35982618
0.40701 0.40845805
0.34595 0.36059573
0.38978 0.3503334
0.33774 0.3445455
0.38792 0.38593167
0.40895 0.35088053
0.32671 0.3331064
0.37551 0.38195515
0.39459 0.39627224
0.41342 0.39432693
0.36092 0.33038363
0.39449 0.39019418
0.34011 0.33312434
0.40458 0.38724938
0.48346 0.4657715
0.29765 0.29909033
0.4044 0.40775663
0.41291 0.40785313
0.37651 0.3815077
0.30051 0.30925423
0.37333 0.39247194
0.46051 0.44331658
0.50161 0.4769893
0.36612 0.36661112
0.40366 0.41485965
0.3826 0.3857993
0.3975 0.39543217
0.36923 0.37110645
0.31977 0.32532614
0.35699 0.3553781
0.40948 0.430417
0.37288 0.3708735
0.447 0.4429978
0.42743 0.38418013
0.44435 0.4286465
0.42677 0.41832936
0.39413 0.3722879
0.38325 0.3888135
0.43872 0.4386129
0.45637 0.46706027
0.40609 0.42767307
0.35591 0.36360782
0.37044 0.35534346
0.3587 0.3636452
0.38212 0.34440067
0.31164 0.32977512
0.36372 0.37161487
0.43003 0.43690926
0.398 0.40174073
0.39043 0.37861088
0.41622 0.41344982
0.4096 0.39155835
0.40944 0.39749873
0.41724 0.4292051
0.4543 0.44740134
0.42649 0.4013225
0.3712 0.37271208
0.3735 0.3759785
0.43351 0.44740134
0.41736 0.3964703
0.37504 0.39871413
0.37159 0.37161484
0.412 0.41670066
0.40463 0.38608995
0.46754 0.4565459
0.37807 0.39679447
0.40786 0.40265837
0.38769 0.40633023
0.36558 0.41259488
0.31336 0.3117856
0.37333 0.37134513
0.47975 0.47550377
0.44227 0.44137442
0.31287 0.33814508
0.35226 0.36426443
0.36802 0.37987912
0.32476 0.32769066
0.35568 0.3756011
0.41884 0.40957347
0.41578 0.4508039
0.35738 0.38562417
0.47924 0.45044395
0.37648 0.36284295
0.34876 0.35698956
0.38616 0.39061126
0.34263 0.34554294
0.47082 0.44252402
0.3668 0.361961
0.38307 0.39699554
0.40205 0.39744765
0.4002 0.3860711
0.38555 0.38010722
0.42075 0.4292051
0.32287 0.32372037
0.39554 0.37764227
0.33913 0.3392144
0.4221 0.411293
0.39484 0.38452715
0.38183 0.38894048
0.39124 0.38120505
0.34643 0.3452738
0.42296 0.42176545
0.42158 0.41058517
0.37629 0.39567524
0.37861 0.3685763
0.38189 0.3903482
0.35933 0.37580615
0.4086 0.40952802
0.35359 0.33788705
0.41156 0.41062766
0.40806 0.40515226
0.38306 0.3777403
0.41962 0.41394132
0.4364 0.41146854
0.40909 0.39220923
0.40273 0.38367626
0.41317 0.40257788
0.38477 0.41160274
0.39815 0.38790905
0.37719 0.38731286
0.40982 0.42933214
0.32422 0.34285957
0.40103 0.39962137
0.41237 0.40448594
0.44891 0.43970227
0.39153 0.38993275
0.41637 0.40052718
0.2957 0.2905219
0.41485 0.41691932
0.39777 0.42964512
0.35415 0.35534474
0.38424 0.38321513
0.41508 0.41031933
0.39016 0.34438825
0.44041 0.44611445
0.34395 0.3668096
0.42227 0.42199475
0.45347 0.4486071
0.39714 0.39711192
0.40101 0.39871722
0.37846 0.38010722
0.42943 0.4164964
0.35371 0.34428787
0.34416 0.34794295
0.36519 0.36521804
0.40196 0.41976595
