4.113200000000000189e-01 4.288196399858179575e-01
4.335999999999999854e-01 3.826835199275751553e-01
4.471399999999999819e-01 4.519962958860153646e-01
3.721800000000000108e-01 3.620072177419065840e-01
4.117399999999999949e-01 3.855969335777802431e-01
3.981500000000000039e-01 3.689462819347703593e-01
4.075500000000000234e-01 3.898833542818507247e-01
4.224999999999999867e-01 4.379632625738331675e-01
3.228300000000000058e-01 3.783442820899546866e-01
4.018900000000000250e-01 3.920772061992321422e-01
3.477199999999999736e-01 3.583904548123415523e-01
4.245099999999999985e-01 3.948122232567273793e-01
3.873400000000000176e-01 4.098207530392948827e-01
4.561600000000000099e-01 4.462095750364302726e-01
3.306799999999999740e-01 3.184451152435033849e-01
3.771900000000000253e-01 3.822641717057208011e-01
4.138499999999999956e-01 3.830383163586159601e-01
4.438599999999999768e-01 4.375378644842340403e-01
3.809899999999999953e-01 3.804033903396465965e-01
4.065199999999999925e-01 4.132837807828435572e-01
3.621300000000000074e-01 3.761535966673903997e-01
4.169700000000000073e-01 3.937872326097061060e-01
4.368500000000000161e-01 3.808241988744048290e-01
4.098200000000000176e-01 4.381490054345187346e-01
3.816399999999999793e-01 3.808561171421616653e-01
3.886100000000000110e-01 3.922781333338879461e-01
3.894599999999999729e-01 3.812624343065214583e-01
3.242200000000000082e-01 3.227016740388041760e-01
4.083200000000000163e-01 3.772881852879650388e-01
4.175499999999999767e-01 4.146023688293102860e-01
3.950400000000000023e-01 4.207944233672178402e-01
3.693699999999999761e-01 3.422833226914742677e-01
3.703899999999999970e-01 3.279682478232851528e-01
3.453899999999999748e-01 3.273151005252850632e-01
4.010299999999999976e-01 3.467561121046177641e-01
3.941899999999999848e-01 3.976419147839672097e-01
3.446299999999999919e-01 3.541111345072375793e-01
4.946400000000000241e-01 4.704202069783535722e-01
3.624299999999999744e-01 3.657502381330511310e-01
4.185900000000000176e-01 4.229581451550921134e-01
3.462100000000000177e-01 3.787562765932572240e-01
4.230800000000000116e-01 4.500411902272705156e-01
3.741300000000000181e-01 3.899479209738163088e-01
3.966299999999999826e-01 4.171012547803591430e-01
4.213500000000000023e-01 4.756277871017471348e-01
4.271800000000000042e-01 3.945950389651515788e-01
4.075300000000000034e-01 3.776323571975723214e-01
4.388699999999999823e-01 4.376651948287634264e-01
4.157899999999999929e-01 4.017214255408214640e-01
4.530299999999999883e-01 4.729358641760691984e-01
4.236199999999999966e-01 4.401663085020483535e-01
4.123700000000000143e-01 4.110391829920513884e-01
4.792600000000000193e-01 4.361723676110172976e-01
3.873500000000000276e-01 3.963921030049287753e-01
4.489099999999999757e-01 4.467335814999232046e-01
3.810399999999999898e-01 3.645145749979132876e-01
3.915299999999999891e-01 4.033605224673914580e-01
4.130300000000000082e-01 4.165991902633049970e-01
4.171699999999999853e-01 3.975317431160587667e-01
3.271600000000000064e-01 3.649254742665378748e-01
4.267799999999999927e-01 3.672222335401884585e-01
3.725399999999999823e-01 3.986450901443423511e-01
4.170900000000000163e-01 3.974270327203878739e-01
4.257299999999999973e-01 4.180808490675666511e-01
3.765200000000000213e-01 3.740565798868052405e-01
5.049099999999999699e-01 4.660638998710247005e-01
3.662500000000000200e-01 3.766569799364036797e-01
3.814299999999999913e-01 3.577674227426965170e-01
3.573399999999999910e-01 3.864795139143664682e-01
4.163700000000000179e-01 4.101305405404760407e-01
4.040099999999999802e-01 3.875125809858154802e-01
4.381800000000000139e-01 4.552696990187613535e-01
3.924500000000000210e-01 3.597582911664349847e-01
3.365000000000000213e-01 3.751451686509068573e-01
3.625099999999999989e-01 3.386534020446220761e-01
4.433599999999999763e-01 3.938965176590658035e-01
3.881600000000000050e-01 4.223027924865840332e-01
4.393199999999999883e-01 3.941148791416559938e-01
4.018900000000000250e-01 3.990919384423615712e-01
3.566500000000000226e-01 3.084014183663592590e-01
4.091799999999999882e-01 4.133985345550167945e-01
3.970099999999999740e-01 3.385424182639252266e-01
3.830600000000000116e-01 3.901973066550384339e-01
4.037700000000000178e-01 4.171926584472220312e-01
3.485199999999999965e-01 3.800966277723378250e-01
3.686400000000000232e-01 3.292424006342473675e-01
3.722099999999999853e-01 3.721926022236097809e-01
4.445399999999999907e-01 4.368996481406187682e-01
3.826499999999999901e-01 3.997917412475262555e-01
3.659499999999999975e-01 3.779064936924005358e-01
4.521899999999999809e-01 4.465425561808250565e-01
4.099999999999999756e-01 4.357073846109159598e-01
2.957000000000000184e-01 2.998650177256315108e-01
4.092799999999999772e-01 4.350473753323826909e-01
4.183799999999999741e-01 4.208716634890279917e-01
4.106899999999999995e-01 3.976325196075803370e-01
3.607500000000000151e-01 3.866784368440674413e-01
3.722400000000000153e-01 3.149251501978544421e-01
3.559899999999999731e-01 4.086381603572923904e-01
4.388599999999999723e-01 4.181050783408498672e-01
4.012499999999999956e-01 4.021534769948245658e-01
4.875599999999999934e-01 4.474856202937067540e-01
3.881000000000000005e-01 3.891434971798931608e-01
4.185499999999999776e-01 3.968513118085988944e-01
4.251900000000000124e-01 3.851758419211324669e-01
3.336399999999999921e-01 3.616312616749111641e-01
3.913800000000000057e-01 4.178252570565029189e-01
3.515699999999999936e-01 3.913167855074032309e-01
4.949500000000000011e-01 4.648537102553688127e-01
4.096699999999999786e-01 4.237047301272141020e-01
4.802899999999999947e-01 5.002164463708050901e-01
4.142299999999999871e-01 4.144363252916753448e-01
3.896700000000000164e-01 3.943018886002684908e-01
4.274800000000000266e-01 4.552769260775205717e-01
4.465000000000000080e-01 3.932514765877975216e-01
4.281300000000000106e-01 3.977524589806776811e-01
3.447399999999999909e-01 3.550853643796960113e-01
4.160400000000000209e-01 3.868141714383702690e-01
3.956000000000000072e-01 4.206097682906341229e-01
4.430899999999999839e-01 4.308483051818090548e-01
4.083700000000000108e-01 4.095613761356026172e-01
4.296900000000000164e-01 4.155114434142959667e-01
3.621300000000000074e-01 3.367586758541081249e-01
3.616500000000000270e-01 3.424666664666749516e-01
4.512499999999999845e-01 4.454155447960834180e-01
4.424199999999999799e-01 4.465078737493572425e-01
4.155300000000000105e-01 3.874079972499372415e-01
3.496099999999999763e-01 3.608388482095650773e-01
3.906800000000000272e-01 3.504572081043833554e-01
3.584100000000000064e-01 3.501684833816682274e-01
4.474400000000000044e-01 4.341240403448557994e-01
4.175900000000000167e-01 3.773226367515755686e-01
4.048399999999999777e-01 4.249414437935736255e-01
4.395299999999999763e-01 4.664139875380080569e-01
4.276400000000000201e-01 4.165415973105132674e-01
3.773299999999999987e-01 3.240614190673177242e-01
3.836700000000000110e-01 4.162373232356018637e-01
3.274299999999999988e-01 3.444681743129990315e-01
3.936600000000000099e-01 3.862591333256693571e-01
3.626900000000000124e-01 3.434688583510127624e-01
3.498299999999999743e-01 3.918034124309018318e-01
3.831100000000000061e-01 4.399298346691040695e-01
4.536200000000000232e-01 4.492178643219330025e-01
3.640399999999999747e-01 3.541144351124233536e-01
4.148499999999999965e-01 4.004035751013826916e-01
3.595599999999999907e-01 3.824787482956825135e-01
4.520299999999999874e-01 4.531308621548618132e-01
3.484499999999999820e-01 3.326302669667011158e-01
3.710999999999999854e-01 4.074834626319848718e-01
3.629999999999999893e-01 3.564584608404738342e-01
3.316399999999999904e-01 3.450318401927546796e-01
3.983099999999999974e-01 3.827868296149504190e-01
3.809400000000000008e-01 3.699614229202662363e-01
4.333099999999999730e-01 3.806415107498958283e-01
4.123399999999999843e-01 3.984095997874354533e-01
3.977700000000000125e-01 3.793888006967776616e-01
3.521400000000000086e-01 3.706976664928442466e-01
3.950400000000000023e-01 3.953780721552628274e-01
4.149300000000000210e-01 3.908741169825426520e-01
3.790799999999999725e-01 3.422620289451510645e-01
3.776399999999999757e-01 3.568951689045021802e-01
2.810699999999999865e-01 2.667637028016865419e-01
3.541500000000000203e-01 3.575905162651947244e-01
4.062100000000000155e-01 4.328462963562421106e-01
4.052600000000000091e-01 4.238419324849968528e-01
3.984900000000000109e-01 4.016099351209538870e-01
4.047899999999999832e-01 4.435440718533913973e-01
2.935400000000000231e-01 3.189022229847300882e-01
3.924799999999999955e-01 3.374891005267986466e-01
3.636499999999999733e-01 3.563166912795783237e-01
4.659200000000000008e-01 4.391964670188776565e-01
4.643100000000000005e-01 3.676381246947600379e-01
3.875299999999999856e-01 3.753581210152917569e-01
4.246099999999999874e-01 4.577906461254657167e-01
3.556000000000000272e-01 3.234061111022659141e-01
3.928499999999999770e-01 3.856460701267662161e-01
4.501299999999999746e-01 4.340551225164826499e-01
3.866899999999999782e-01 3.695077945980503320e-01
3.842400000000000260e-01 3.391407367728445088e-01
3.519800000000000151e-01 3.153996475835593172e-01
4.689699999999999980e-01 4.629350900674934488e-01
4.150800000000000045e-01 4.311692461953226529e-01
3.461899999999999977e-01 3.512238798295100883e-01
3.671900000000000164e-01 3.236427637490351672e-01
4.099700000000000011e-01 3.732053888270769337e-01
3.602299999999999947e-01 3.202297591730213222e-01
4.137299999999999867e-01 4.003753895722221290e-01
3.650100000000000011e-01 3.750378878065019905e-01
3.901600000000000068e-01 3.481037573976418775e-01
3.640800000000000147e-01 3.387221112568660764e-01
3.128799999999999915e-01 3.767597531823041468e-01
3.508600000000000052e-01 3.440555763130372369e-01
3.898499999999999743e-01 4.278378179763744349e-01
3.688600000000000212e-01 3.459327489464000815e-01
4.813200000000000256e-01 4.805798422692613703e-01
3.759399999999999964e-01 3.540817717870625714e-01
4.120699999999999918e-01 4.280814890657736460e-01
3.896600000000000064e-01 3.288106248515577645e-01
4.091699999999999782e-01 4.186983602603658317e-01
4.525500000000000078e-01 4.297935867363869011e-01
4.064900000000000180e-01 4.176535883339574928e-01
4.404100000000000237e-01 4.553027423235002646e-01
3.709899999999999864e-01 3.790092683532829132e-01
3.835299999999999820e-01 3.686589206674705799e-01
4.029800000000000049e-01 3.847357661967338860e-01
4.155300000000000105e-01 4.031686254308965989e-01
3.405000000000000249e-01 3.707360295088759639e-01
4.099999999999999756e-01 3.771027851537772646e-01
3.784799999999999831e-01 4.177523978734044574e-01
4.000699999999999812e-01 4.381339627214932420e-01
4.277500000000000191e-01 4.128852494704459142e-01
3.709200000000000275e-01 3.732408610196050192e-01
3.859799999999999898e-01 3.944059284440956659e-01
3.562199999999999811e-01 3.742620295211175341e-01
3.651800000000000046e-01 3.784217829819262469e-01
3.730399999999999827e-01 3.761840546222433024e-01
3.753900000000000015e-01 3.352892434451286707e-01
4.033499999999999863e-01 4.350021279840896593e-01
3.439499999999999780e-01 3.961089364119397271e-01
4.346400000000000263e-01 4.396345161865932161e-01
4.222699999999999787e-01 4.302093437805897813e-01
3.800299999999999789e-01 3.620675078032249972e-01
3.997100000000000097e-01 4.119018628400338833e-01
4.140099999999999891e-01 4.111835826062891774e-01
3.727199999999999958e-01 3.826734765510727554e-01
3.887100000000000000e-01 3.978616099196685685e-01
4.027499999999999969e-01 3.654191345338185237e-01
3.163400000000000101e-01 2.838635869270485501e-01
3.825399999999999912e-01 3.602019506179089392e-01
3.285199999999999787e-01 2.901037051309922066e-01
4.188799999999999746e-01 3.885859854759468046e-01
4.714400000000000257e-01 5.047438857592043693e-01
3.780499999999999972e-01 3.971547439684177117e-01
4.384700000000000264e-01 3.955625856709018007e-01
3.653299999999999881e-01 4.088685992236439359e-01
4.062399999999999900e-01 4.328365957062376146e-01
4.314200000000000257e-01 3.932694995312391306e-01
3.272399999999999753e-01 3.564358706939195764e-01
4.807600000000000207e-01 4.118845551518922066e-01
4.081000000000000183e-01 3.826847418220457042e-01
4.469400000000000039e-01 4.421185903924739202e-01
3.526099999999999790e-01 3.324277528593487241e-01
3.878499999999999726e-01 4.167583122157985098e-01
4.337699999999999889e-01 4.115641282281254365e-01
3.544999999999999818e-01 3.584059818128096375e-01
3.870899999999999896e-01 3.875584020284634779e-01
4.534699999999999842e-01 4.584446800420146073e-01
4.081400000000000028e-01 3.892234418608059854e-01
3.862300000000000177e-01 3.539741705678879913e-01
4.267799999999999927e-01 4.473688325142744504e-01
4.040900000000000047e-01 3.853809711806750471e-01
4.016100000000000225e-01 3.585992944587522158e-01
3.726999999999999758e-01 4.384841621471172735e-01
4.150200000000000000e-01 3.907205904126554441e-01
3.794799999999999840e-01 3.765379271818551921e-01
3.447600000000000109e-01 3.849021226585625510e-01
3.978400000000000269e-01 3.707163450869773724e-01
3.991000000000000103e-01 3.833876738691474051e-01
3.492500000000000049e-01 3.676834838016936335e-01
3.565499999999999781e-01 3.476555009407509833e-01
4.483199999999999963e-01 4.471132852066669328e-01
4.040599999999999747e-01 3.707116363229198686e-01
3.507399999999999962e-01 3.767228728309044983e-01
3.330600000000000227e-01 3.797947080794552011e-01
4.534000000000000252e-01 4.237503947077653210e-01
4.125300000000000078e-01 4.056275539426410504e-01
3.919099999999999806e-01 3.960081003158097968e-01
3.692799999999999971e-01 3.537058008189150615e-01
3.509900000000000242e-01 3.778990282152081548e-01
3.949699999999999878e-01 3.638593117363177476e-01
4.183999999999999941e-01 3.922734990755908369e-01
3.731499999999999817e-01 3.716179243924664921e-01
4.137799999999999812e-01 4.071737421859880635e-01
3.432100000000000151e-01 3.576323288979331716e-01
4.553200000000000025e-01 4.407688961910387060e-01
3.482600000000000140e-01 3.668136886535925956e-01
3.971399999999999930e-01 4.241046174444510486e-01
3.766200000000000103e-01 4.221922706416016968e-01
3.669299999999999784e-01 3.657582400517184196e-01
4.515100000000000224e-01 4.501201886850261791e-01
3.817699999999999982e-01 3.799666375721620915e-01
3.733299999999999952e-01 3.875557198210889953e-01
2.969100000000000072e-01 3.697503779033476934e-01
4.010099999999999776e-01 4.349538258996201723e-01
3.681099999999999928e-01 3.821570473234128795e-01
3.935400000000000009e-01 3.672532726399724834e-01
4.379199999999999759e-01 4.120351387442434676e-01
4.086899999999999977e-01 3.603135378952651013e-01
3.320400000000000018e-01 3.105799444488256400e-01
4.252500000000000169e-01 4.286497519509462339e-01
3.220100000000000184e-01 3.056360998161078979e-01
3.598600000000000132e-01 4.230816608046887861e-01
3.823699999999999877e-01 3.389762653067540099e-01
4.050300000000000011e-01 3.968799518228979806e-01
3.485400000000000165e-01 3.644780075707073075e-01
4.708999999999999853e-01 4.450343584247077322e-01
3.970099999999999740e-01 4.106919637968435843e-01
4.625799999999999912e-01 4.024850574309237761e-01
3.880799999999999805e-01 3.688518682351871747e-01
3.835899999999999865e-01 3.651716412989106098e-01
3.809899999999999953e-01 3.437319828944532807e-01
4.307400000000000118e-01 4.588448877340212673e-01
3.784600000000000186e-01 3.792880912604404409e-01
3.709600000000000120e-01 3.970235393243473077e-01
5.165699999999999736e-01 4.775313273237168366e-01
4.142500000000000071e-01 4.136769327793400342e-01
3.990699999999999803e-01 4.055518337383430816e-01
3.490500000000000269e-01 3.696970019765947191e-01
4.462499999999999800e-01 4.460345759063948923e-01
3.470599999999999796e-01 3.541156570068940135e-01
4.251300000000000079e-01 4.529689760386573782e-01
4.294299999999999784e-01 4.303077956923868075e-01
4.172600000000000198e-01 3.901639876789860795e-01
4.043700000000000072e-01 3.915187259204004899e-01
3.537100000000000244e-01 3.436313703156045340e-01
4.522300000000000209e-01 3.754741711876960486e-01
4.269499999999999962e-01 3.966225642230085113e-01
4.269399999999999862e-01 4.423570684303729794e-01
4.442400000000000237e-01 4.328529869735263103e-01
3.568899999999999850e-01 3.809946531530556957e-01
4.481899999999999773e-01 4.364279670726570748e-01
3.711900000000000199e-01 3.352612516309451673e-01
3.441600000000000215e-01 3.645747458500150362e-01
3.473999999999999866e-01 3.821234973795031853e-01
4.065199999999999925e-01 4.554607615907398377e-01
3.590900000000000203e-01 3.712477499724783914e-01
3.966399999999999926e-01 3.880477409616407969e-01
4.444899999999999962e-01 4.424257552908889002e-01
3.902100000000000013e-01 3.827575488511119617e-01
3.651900000000000146e-01 3.379333336726276227e-01
4.588700000000000001e-01 4.313353642387179887e-01
4.200300000000000145e-01 4.261150212785673186e-01
4.703200000000000158e-01 4.515230874499653879e-01
3.965899999999999981e-01 4.163228558485449482e-01
3.515900000000000136e-01 3.443780148923348827e-01
3.454499999999999793e-01 3.541446695499950725e-01
4.096099999999999741e-01 4.294659700067411934e-01
3.700899999999999745e-01 3.946299821667807461e-01
3.670399999999999774e-01 3.842813034100014957e-01
4.131400000000000072e-01 4.299514346403774945e-01
3.963999999999999746e-01 3.358031618286630438e-01
4.019599999999999840e-01 4.339412255605540336e-01
3.806599999999999984e-01 3.353350793889288695e-01
3.417899999999999827e-01 3.320131506544320987e-01
3.694399999999999906e-01 4.070449515285548547e-01
4.334899999999999864e-01 4.565411174683168261e-01
