5.416999999999999815e+00 5.304759536407534171e+00
6.709399999999999586e+00 6.546002080116620547e+00
7.514199999999999768e+00 7.917504117621870563e+00
4.184700000000000308e+00 5.031300805580609214e+00
7.027899999999999814e+00 6.961174164693431976e+00
5.950499999999999901e+00 5.626482443173071779e+00
5.941699999999999982e+00 6.271817663183366420e+00
5.592800000000000438e+00 5.903938497452549505e+00
6.873400000000000176e+00 6.963460061027214820e+00
5.797699999999999854e+00 6.203872462808858401e+00
5.952300000000000146e+00 6.136983098466178177e+00
7.937100000000000044e+00 8.083718929098838046e+00
5.402700000000000280e+00 4.790058425156709987e+00
6.147700000000000387e+00 6.147665972811247492e+00
4.426099999999999923e+00 5.225489758474755497e+00
7.374200000000000088e+00 6.942760036207434204e+00
6.620700000000000252e+00 6.536021050034552360e+00
5.345900000000000318e+00 5.369705611705069437e+00
7.772599999999999731e+00 7.778502147702280212e+00
5.867099999999999760e+00 5.128583811403807147e+00
6.908699999999999619e+00 6.419134267347843981e+00
7.224899999999999878e+00 6.789916535131626851e+00
7.123000000000000220e+00 6.876386907377437296e+00
5.950999999999999623e+00 5.525691765754691787e+00
7.469199999999999839e+00 7.453594119679498142e+00
5.968499999999999694e+00 6.173518458392875274e+00
6.509299999999999642e+00 6.783024037039014686e+00
6.205400000000000027e+00 6.139177024889320933e+00
5.882699999999999818e+00 5.579527601665484227e+00
6.730199999999999960e+00 6.992127344434578617e+00
5.368599999999999817e+00 5.940482097716347276e+00
6.940500000000000114e+00 6.800220145353938150e+00
3.869699999999999918e+00 4.220462244500589932e+00
5.958599999999999675e+00 5.944054127387365938e+00
6.681700000000000195e+00 6.721032860199077419e+00
7.731099999999999639e+00 7.717021514134930094e+00
3.968399999999999928e+00 3.642465032719819362e+00
4.343499999999999694e+00 4.907043078610283438e+00
7.012900000000000134e+00 6.708380649595027556e+00
7.384500000000000064e+00 7.688612408088517647e+00
6.311700000000000088e+00 6.418640383563282370e+00
6.514599999999999724e+00 6.306796269949891176e+00
5.926700000000000301e+00 5.678926571084137898e+00
7.251000000000000334e+00 6.998830806511895375e+00
6.071200000000000152e+00 5.944163501843638286e+00
7.412399999999999878e+00 7.417410844174163742e+00
6.122899999999999565e+00 6.671669269809377134e+00
6.226300000000000168e+00 6.386772720118944591e+00
6.350200000000000067e+00 5.868569480501511393e+00
4.676499999999999879e+00 4.527458223455580466e+00
7.023299999999999876e+00 6.742134381660520148e+00
7.211800000000000210e+00 6.896990924074362539e+00
6.663199999999999790e+00 6.895115748195378202e+00
5.533999999999999808e+00 4.714295394947684237e+00
5.868500000000000050e+00 5.165454924089185162e+00
4.303399999999999892e+00 4.039432200985845434e+00
5.757399999999999629e+00 5.413603213642568690e+00
6.430200000000000138e+00 6.303945143115383232e+00
4.667200000000000237e+00 5.333842591760252994e+00
8.313100000000000378e+00 8.453081683333110163e+00
5.138300000000000090e+00 4.862117028958479636e+00
6.799900000000000055e+00 6.798880054945017903e+00
3.976500000000000146e+00 4.560131145158358379e+00
7.105999999999999872e+00 7.204854373597729733e+00
6.233500000000000263e+00 6.218593251344747941e+00
6.677200000000000024e+00 6.525308164769192842e+00
7.496199999999999974e+00 7.676854683841565219e+00
5.996900000000000119e+00 5.656860319234687573e+00
5.999200000000000088e+00 5.738541550608682762e+00
7.047600000000000087e+00 6.908267028184914338e+00
6.894300000000000317e+00 6.704127264745118886e+00
7.614099999999999646e+00 7.936540220195714923e+00
7.581800000000000317e+00 7.583392512225677784e+00
6.819499999999999673e+00 6.432542398495795233e+00
7.630700000000000038e+00 7.367300892329622819e+00
6.267800000000000260e+00 5.937286798972232660e+00
7.522599999999999731e+00 7.557088760154438312e+00
6.298600000000000421e+00 5.916191834017705098e+00
5.852400000000000269e+00 5.564702326251205200e+00
6.339599999999999902e+00 5.928957889423651650e+00
6.590300000000000047e+00 6.561581145210053201e+00
4.360999999999999766e+00 4.154408000325119588e+00
6.111799999999999677e+00 6.179024732109725804e+00
6.243000000000000327e+00 6.194430914036718860e+00
7.186099999999999710e+00 6.802310002130949051e+00
7.310100000000000264e+00 7.327961247339984219e+00
4.362000000000000099e+00 4.382975639603022167e+00
7.817800000000000082e+00 7.164541988850840148e+00
4.413599999999999746e+00 4.493242853698627748e+00
4.784200000000000230e+00 5.015702518000993315e+00
4.084600000000000009e+00 3.875000610378372290e+00
7.097699999999999676e+00 6.388912823580771061e+00
7.045300000000000118e+00 6.319323012853423016e+00
7.043000000000000149e+00 7.427924620245421217e+00
6.216099999999999959e+00 5.947516141852573490e+00
5.467399999999999594e+00 5.933948225650861552e+00
4.647300000000000431e+00 4.501431871231474702e+00
6.766700000000000159e+00 6.916999401327230679e+00
6.439199999999999591e+00 6.338372407254922791e+00
6.628400000000000070e+00 6.472300862716390490e+00
6.042699999999999960e+00 5.936132376918237696e+00
6.015500000000000291e+00 5.583326978213797531e+00
6.576299999999999812e+00 6.490324998250131650e+00
5.332799999999999763e+00 5.158724610135820399e+00
5.958199999999999719e+00 5.809768640322046096e+00
6.588599999999999568e+00 6.443139427303727906e+00
5.951900000000000190e+00 5.648110928976695533e+00
4.339199999999999946e+00 5.142344548513442248e+00
4.448400000000000354e+00 4.418734470692490923e+00
7.443399999999999572e+00 7.381203801331261083e+00
6.238100000000000200e+00 6.306885915280808774e+00
4.924800000000000288e+00 5.106175399300280304e+00
6.715600000000000236e+00 6.944949075052693210e+00
6.947899999999999743e+00 6.923564670120151199e+00
3.423999999999999932e+00 4.459176912694740480e+00
5.770400000000000418e+00 5.866446721980707046e+00
7.068100000000000271e+00 7.283176080630528126e+00
6.674999999999999822e+00 6.012319940950042074e+00
4.286500000000000199e+00 4.865203981425816337e+00
6.132600000000000051e+00 6.105862697996382593e+00
5.030000000000000249e+00 5.812197945343454464e+00
7.470299999999999940e+00 7.126335315706773699e+00
6.768699999999999939e+00 6.383457690617861502e+00
7.761499999999999844e+00 7.420021764437131573e+00
6.277899999999999814e+00 6.480034590448564558e+00
6.824300000000000033e+00 6.693311650937316948e+00
6.615400000000000169e+00 5.916018205793661444e+00
5.052100000000000257e+00 4.781476970882666322e+00
5.798000000000000043e+00 6.458112671158168006e+00
5.568299999999999805e+00 5.871000514056561315e+00
9.248300000000000409e+00 9.534537921584352205e+00
6.516799999999999926e+00 6.967043281463446647e+00
8.152100000000000790e+00 9.003180242933142452e+00
6.565500000000000114e+00 6.591897509315880477e+00
6.411200000000000010e+00 6.236546338185370075e+00
7.169299999999999784e+00 7.258786649764787491e+00
7.294299999999999784e+00 7.292472670995226558e+00
6.739399999999999835e+00 6.694718915739815479e+00
5.083599999999999675e+00 5.448013430864128814e+00
6.611399999999999721e+00 6.281222197493738335e+00
6.139400000000000190e+00 5.860103837981439412e+00
7.487700000000000244e+00 7.246278026662186456e+00
6.571799999999999642e+00 6.743912148708353094e+00
7.351499999999999702e+00 7.415439302544674760e+00
5.815400000000000347e+00 5.735753515252084433e+00
6.007200000000000095e+00 6.062058794503165871e+00
7.487099999999999866e+00 7.318875128297848143e+00
6.376299999999999635e+00 6.944349810320617600e+00
6.811899999999999622e+00 6.417616495601515147e+00
4.248899999999999899e+00 4.365461421493480820e+00
6.250000000000000000e+00 5.487037640815947803e+00
4.336100000000000065e+00 4.386436640789887598e+00
7.537799999999999834e+00 7.598176660460214116e+00
6.399499999999999744e+00 6.499803144251781184e+00
6.474999999999999645e+00 6.608054888121563941e+00
7.283599999999999852e+00 7.769667403645168946e+00
7.445299999999999585e+00 6.963039192887849005e+00
5.878199999999999648e+00 5.353087548881660496e+00
5.886400000000000077e+00 5.409406721391305517e+00
4.519199999999999662e+00 5.532156541177979392e+00
5.698500000000000121e+00 5.599329087014799811e+00
5.928899999999999615e+00 5.670986998837120652e+00
5.453700000000000436e+00 5.561785395929108589e+00
5.833999999999999631e+00 6.047585752521769997e+00
7.554499999999999993e+00 7.572679418344188562e+00
5.891399999999999970e+00 5.634583245885600888e+00
7.184099999999999930e+00 7.048850397770219267e+00
5.905100000000000016e+00 5.945313572761224741e+00
7.477299999999999613e+00 7.461473901053791380e+00
5.385100000000000442e+00 5.912011464812992223e+00
4.245899999999999785e+00 4.514050345627214966e+00
5.812100000000000044e+00 5.156384443806159013e+00
4.587399999999999700e+00 5.267072362128457641e+00
5.825800000000000090e+00 5.571500410644233625e+00
6.070800000000000196e+00 6.224796183723674936e+00
5.991200000000000081e+00 5.177700065020696130e+00
6.067999999999999616e+00 5.954979473279091273e+00
5.404300000000000104e+00 5.431184248518039936e+00
5.564700000000000202e+00 5.933421201704071279e+00
6.312700000000000422e+00 6.003296518505285562e+00
6.453100000000000058e+00 6.402100343172167918e+00
4.401900000000000368e+00 4.574703756637957142e+00
5.228799999999999670e+00 5.054948337886555620e+00
2.893100000000000005e+00 2.843218256657182419e+00
5.832300000000000040e+00 6.261915370788893043e+00
6.720500000000000362e+00 6.461163860860510866e+00
6.599300000000000388e+00 6.609147798219769498e+00
5.259699999999999598e+00 6.087458702293799817e+00
6.905899999999999928e+00 6.576867343060492033e+00
3.968900000000000095e+00 4.122121435693489211e+00
6.477400000000000269e+00 6.057755699409916872e+00
4.318699999999999761e+00 4.175725052050257347e+00
8.326999999999999957e+00 7.628484888537005126e+00
7.199499999999999567e+00 6.195039775110735114e+00
6.423899999999999721e+00 6.457555457477262451e+00
6.677800000000000402e+00 6.994149937411097362e+00
3.999299999999999855e+00 4.143281071648046598e+00
6.336000000000000298e+00 6.500495883910859973e+00
7.375600000000000378e+00 7.524997817847323134e+00
6.008700000000000152e+00 6.254216541554891151e+00
6.263799999999999812e+00 5.961459805505151976e+00
4.999900000000000233e+00 4.726206571258763312e+00
8.378199999999999648e+00 7.888294223662641436e+00
6.690000000000000391e+00 7.171526576063310010e+00
3.801299999999999901e+00 4.143949477725777264e+00
5.516099999999999781e+00 4.640835382496183215e+00
6.726200000000000401e+00 6.100274885175346995e+00
5.394700000000000273e+00 5.278577109516536581e+00
7.042300000000000004e+00 6.653307034585501434e+00
4.276099999999999568e+00 4.515746931198512115e+00
5.433200000000000252e+00 4.871864677196660942e+00
4.259699999999999598e+00 2.978393640524759522e+00
5.067899999999999849e+00 5.085957516157222358e+00
5.084200000000000053e+00 4.126609424281755700e+00
6.373099999999999987e+00 6.417169580248311078e+00
5.717900000000000205e+00 5.811793766494418811e+00
8.881899999999999906e+00 8.336876568749485017e+00
6.267199999999999882e+00 5.879866222707695655e+00
6.733799999999999564e+00 6.508766068019090412e+00
6.442499999999999893e+00 5.491123357902643498e+00
5.956699999999999662e+00 5.572972227237546150e+00
6.542699999999999960e+00 6.867555709794522123e+00
5.772100000000000009e+00 5.992687047235366826e+00
7.739099999999999646e+00 7.759548150476399897e+00
5.807000000000000384e+00 5.762503199200489590e+00
6.444499999999999673e+00 6.436473486327349391e+00
6.870099999999999874e+00 6.379806312312012118e+00
6.554199999999999804e+00 6.407817021156397175e+00
5.680900000000000283e+00 5.341621946820097833e+00
5.861200000000000188e+00 5.916333394962471459e+00
4.542300000000000004e+00 4.295522089342928673e+00
6.636499999999999844e+00 6.703622771340275399e+00
6.738500000000000156e+00 6.568590259718848579e+00
5.741200000000000081e+00 5.971042945024362503e+00
6.263899999999999579e+00 6.325778549562420139e+00
5.620099999999999874e+00 5.576019930070302166e+00
5.480199999999999960e+00 5.936257308177283143e+00
6.246100000000000207e+00 6.037270698214660669e+00
5.355000000000000426e+00 5.180976142910241222e+00
7.074900000000000411e+00 7.170274521660883416e+00
5.447199999999999598e+00 5.618751367845967515e+00
6.333300000000000374e+00 6.446599802642205113e+00
6.671499999999999986e+00 7.079072914420241780e+00
5.472199999999999953e+00 5.141061440110079594e+00
6.355100000000000193e+00 6.763917645730805894e+00
7.239399999999999835e+00 7.272857509651527330e+00
6.224499999999999922e+00 6.382439822721533318e+00
5.722599999999999909e+00 5.871642932525063863e+00
5.597599999999999909e+00 5.037763852470256154e+00
3.575499999999999901e+00 3.251604237367237360e+00
5.319499999999999673e+00 4.994390651876779330e+00
5.384299999999999642e+00 4.335538596814104473e+00
6.618400000000000283e+00 6.506436302693582086e+00
8.541000000000000369e+00 9.445048993159256057e+00
5.889000000000000234e+00 5.565520876337300749e+00
6.502799999999999692e+00 5.877315503099134197e+00
6.011499999999999844e+00 6.104713461543312292e+00
6.688299999999999912e+00 7.010288719578983141e+00
5.917699999999999960e+00 5.562460000886104261e+00
3.817699999999999871e+00 4.264881103639024396e+00
8.425000000000000711e+00 8.441775881226462275e+00
6.457300000000000040e+00 6.679344205046017890e+00
7.488900000000000112e+00 7.294538805138125248e+00
4.040700000000000180e+00 3.741619206012091858e+00
6.665399999999999991e+00 6.199740075313846077e+00
5.952799999999999869e+00 5.493656672965574472e+00
5.739600000000000257e+00 5.287746056612511403e+00
6.315900000000000070e+00 6.276608323972695302e+00
7.674400000000000333e+00 7.626574799258696302e+00
5.950599999999999667e+00 5.590558835143895067e+00
6.282300000000000217e+00 5.922886802438335430e+00
7.208999999999999631e+00 7.399175946745393695e+00
6.304299999999999571e+00 6.564260938597938022e+00
6.767000000000000348e+00 6.849708659552106838e+00
5.970900000000000318e+00 5.486428600928106469e+00
6.660400000000000098e+00 6.475364241561135437e+00
4.312700000000000422e+00 4.485265611339151803e+00
5.182100000000000151e+00 5.102590539737320796e+00
6.683500000000000441e+00 6.577613920582037643e+00
6.414500000000000313e+00 6.207095641608517234e+00
5.539200000000000124e+00 5.416225935617983822e+00
5.772599999999999731e+00 6.113109545485472474e+00
7.391000000000000014e+00 7.275595268521005465e+00
6.470299999999999940e+00 6.342913861176854518e+00
5.935999999999999943e+00 6.237078845756125034e+00
4.262900000000000134e+00 5.093338712433471471e+00
6.752699999999999925e+00 6.967057973999398079e+00
7.280300000000000438e+00 7.427117573848732057e+00
5.882500000000000284e+00 5.740551298792106572e+00
5.594899999999999984e+00 5.130222759318855630e+00
5.648399999999999643e+00 5.775074526351046345e+00
6.632500000000000284e+00 6.382142693749045748e+00
6.658000000000000362e+00 6.052992575949633469e+00
6.238199999999999967e+00 6.080129660049832907e+00
7.018900000000000361e+00 6.800292147720790936e+00
5.506300000000000416e+00 4.879817600875941963e+00
7.498400000000000176e+00 7.833210267253570613e+00
5.569300000000000139e+00 6.308088870387129177e+00
6.490499999999999936e+00 6.565229692297005926e+00
6.368400000000000283e+00 6.603518619800556877e+00
5.940500000000000114e+00 5.695181701447470601e+00
7.510799999999999699e+00 7.566929838616165860e+00
4.587699999999999889e+00 5.248699256514138156e+00
5.809199999999999697e+00 6.351929117790271029e+00
2.729200000000000070e+00 3.554949910899328991e+00
6.561200000000000365e+00 6.397762438987658840e+00
6.118999999999999773e+00 5.661265725638122248e+00
6.609399999999999942e+00 6.005581938002202413e+00
6.741100000000000314e+00 7.065112829698070307e+00
6.998499999999999943e+00 6.200730584694952974e+00
3.939900000000000180e+00 3.884607785455889140e+00
6.994299999999999962e+00 7.120298322557418125e+00
3.635499999999999954e+00 3.549773667898760809e+00
5.380700000000000038e+00 5.311585992594124228e+00
5.843300000000000161e+00 5.197050492496530616e+00
5.762400000000000411e+00 5.469127648107143358e+00
5.763399999999999856e+00 5.957639150111666559e+00
7.971000000000000085e+00 7.770816699702846719e+00
6.839199999999999946e+00 7.096294742123656185e+00
7.716700000000000337e+00 7.683159659309939826e+00
6.379299999999999748e+00 5.781709949767962264e+00
6.025999999999999801e+00 5.771328734345614109e+00
4.350200000000000067e+00 4.657891166661962679e+00
7.336199999999999832e+00 7.416093463121016249e+00
6.271499999999999631e+00 6.039860011807110851e+00
4.408199999999999896e+00 4.482539296554470809e+00
9.639400000000000190e+00 9.393766380250575310e+00
6.714599999999999902e+00 6.666182732668457511e+00
6.817499999999999893e+00 6.672490688367248346e+00
5.148699999999999832e+00 5.245381008364205400e+00
7.391300000000000203e+00 7.365987661247329399e+00
3.841899999999999871e+00 3.660941149998472532e+00
6.534699999999999953e+00 6.750841124821258532e+00
7.212900000000000311e+00 7.412275661298154183e+00
6.292399999999999771e+00 5.904133046894115111e+00
5.618199999999999861e+00 5.369228104286643877e+00
4.038999999999999702e+00 3.903101918227407818e+00
7.323800000000000310e+00 8.015954360489851993e+00
6.809499999999999886e+00 7.132614065147487636e+00
7.548700000000000188e+00 7.676415517087444407e+00
7.538400000000000212e+00 7.491485484445536969e+00
5.945100000000000051e+00 5.961972881973593097e+00
7.511000000000000121e+00 7.718660998491454706e+00
5.902199999999999669e+00 5.488913308432950444e+00
5.163800000000000168e+00 5.469775907827261641e+00
5.773600000000000065e+00 5.946279703857527466e+00
6.638499999999999623e+00 6.563493052428916563e+00
4.686300000000000132e+00 4.539860809959975541e+00
6.288700000000000401e+00 6.291648712418411726e+00
7.728600000000000136e+00 7.859368166848245352e+00
6.157000000000000028e+00 6.136739077199704795e+00
6.057900000000000063e+00 6.292649414187540202e+00
7.485299999999999621e+00 7.087736921076812635e+00
7.178399999999999892e+00 6.982474705942063764e+00
8.346500000000000696e+00 8.058465559237765419e+00
6.661999999999999922e+00 6.838191574010105356e+00
5.750000000000000000e+00 5.764089337432564797e+00
5.392500000000000071e+00 5.083946918608129195e+00
7.123000000000000220e+00 7.138508782096777416e+00
6.302399999999999558e+00 6.258944736714696866e+00
4.383799999999999919e+00 4.378734056465562574e+00
7.231399999999999828e+00 7.198827304615658562e+00
6.531100000000000350e+00 5.719976443649803066e+00
6.423199999999999577e+00 6.697651700887725212e+00
5.827099999999999724e+00 5.979399004472033319e+00
4.513799999999999812e+00 4.232540760749534670e+00
5.850200000000000067e+00 5.796120913549790643e+00
7.277400000000000091e+00 6.808286019765990460e+00
