#actual predicted
-2.04369734965 -1.9470009
-2.49790023328 -2.4574616
-2.24774302408 -2.2230566
-2.82756341051 -2.8332858
-2.31946579489 -2.3102834
-2.5461210173 -2.5129108
-2.81594214852 -2.7152488
-2.25509459787 -2.3275883
-1.65112416646 -1.6624466
-2.49706363629 -2.376629
-2.30023456388 -2.2838502
-2.67045512111 -2.5997252
-2.19977906906 -2.1172838
-2.79325747651 -2.7867992
-1.82568409023 -1.8516614
-2.55411478031 -2.424827
-2.7304411957 -2.7100527
-1.86675488906 -1.8288227
-2.12645574446 -2.020251
-2.5702822681 -2.5901506
-2.5701452753 -2.5303872
-2.71173655671 -2.5952697
-2.12334286446 -2.0912821
-2.51353163729 -2.4902318
-2.55655807431 -2.6011531
-1.72453389744 -1.7354971
-2.4847359023 -2.4455526
-2.04528746386 -2.039173
-2.28422641787 -2.25504
-2.55962664209 -2.5705836
-1.93190964006 -1.9713913
-2.49979499429 -2.4902318
-1.99653804546 -1.9630221
-2.54029948229 -2.4972255
-2.55395613209 -2.5991335
-2.7179773537 -2.6966562
-2.3693450639 -2.4082482
-1.87502788428 -1.8825272
-1.61824060064 -1.5311236
-1.80279496025 -1.8345884
-1.51486908504 -1.5432931
-2.39189054268 -2.2766066
-1.75632232404 -1.7481402
-1.79926900524 -1.6735715
-1.85489615386 -1.9499756
-1.70976252726 -1.7739421
-2.6880394917 -2.6934009
-2.22293032487 -2.1751435
-2.36869708969 -2.4090595
-2.32939730668 -2.3025289
-2.91515083912 -2.9335485
-2.20526322308 -2.256127
-2.08525411947 -2.117134
-2.07998549546 -2.124922
-2.11282835906 -2.054129
-2.17392420947 -2.134756
-2.22117705708 -2.2813976
-1.68663290664 -1.6532
-2.22619873908 -2.1651957
-2.33059668368 -2.332957
-2.05166587366 -1.9588522
-2.47837626851 -2.4609752
-2.25574584688 -2.2978184
-2.5751937301 -2.5998828
-1.67301201164 -1.6969584
-1.41089865723 -1.3530413
-2.36306566148 -2.3366086
-1.82523327326 -1.7854446
-1.90252935606 -1.8271953
-2.3380556329 -2.3471148
-1.88775342705 -1.8340933
-2.54894560409 -2.549278
-2.20291967506 -2.160754
-2.75442453272 -2.7394578
-2.7277074237 -2.7276464
-2.33093480988 -2.2300124
-2.35871916168 -2.3534784
-2.62899183411 -2.62612
-1.89578507084 -1.864462
-2.01412047365 -2.0033529
-1.77677449643 -1.7017641
-2.18110271226 -2.29429
-2.49350135829 -2.5125988
-2.10294260048 -2.083212
-2.42141648528 -2.459573
-1.80006086724 -1.8559932
-2.83599949952 -2.8435957
-2.20111953327 -2.2424805
-2.42312216648 -2.3941576
-2.16218126726 -2.1905484
-1.99656296685 -2.0299087
-3.05472674393 -3.0158594
-2.07200914446 -2.0481484
-2.82262890151 -2.8530252
-1.70167213842 -1.7195654
-2.22253732207 -2.191022
-2.24115302887 -2.2100601
-2.34173112368 -2.3322456
-2.24843638488 -2.1606846
-2.5820713641 -2.5767398
-2.33783800568 -2.4099317
-2.38070610668 -2.3755677
-2.63134130311 -2.627034
-1.80481866724 -1.8357735
-2.81059344952 -2.7941787
-2.5776781481 -2.5881345
-2.40519431568 -2.4519455
-3.16743593054 -3.2214866
-1.95373965565 -1.9747257
-1.57346608905 -1.5556605
-2.33196933168 -2.3268692
-2.7025813637 -2.7050903
-2.37798173649 -2.3587158
-2.5901681419 -2.4682906
-2.00556246867 -2.0288327
-2.36027129568 -2.3984277
-1.78255623344 -1.7755598
-2.4914162543 -2.4598503
-2.41001687848 -2.4119751
-1.76140004244 -1.6938534
-2.40025588468 -2.4062765
-2.25819878788 -2.2916975
-2.5757394151 -2.466454
-2.07772601726 -2.143233
-2.22010399307 -2.185681
-2.33800440168 -2.411657
-2.43955726628 -2.497534
-1.69265914143 -1.7170179
-2.34753880768 -2.3619523
-2.7036537437 -2.6653953
-2.14114449047 -2.0745833
-2.50581397429 -2.4925268
-1.69537758843 -1.707455
-2.7064786137 -2.6653953
-2.61939974209 -2.6121373
-1.93978796565 -1.9764391
-2.05373852547 -2.0633874
-2.82205630351 -2.8521416
-1.77695317826 -1.773359
-2.46466825529 -2.4855788
-2.00094173465 -1.9557847
-2.6102350479 -2.6368477
-2.92141560212 -2.9025784
-1.85602394184 -1.7839727
-2.11329836726 -2.058289
-2.03764020746 -2.0023813
-2.25498472388 -2.28807
-2.04435405625 -2.0997636
-2.33874350567 -2.379895
-2.20228432226 -2.059511
-2.29375151888 -2.2340367
-1.96870169385 -1.9515694
-2.6842816767 -2.651686
-2.47605593329 -2.4447265
-2.33900149811 -2.4352834
-2.32133246787 -2.3158545
-2.20788896108 -2.1003
-1.84076094024 -1.841066
-1.77816465224 -1.7738467
-1.52730174205 -1.5172092
-2.04370522547 -2.1253855
-2.54181828309 -2.2575223
-2.43911592569 -2.410313
-2.58939190409 -2.6391218
-2.41699930669 -2.3739562
-1.74406880044 -1.810299
-2.06612098845 -2.0968134
-2.33637563968 -2.3619523
-2.41263623968 -2.47156
-2.47773894449 -2.3938575
-2.34263011888 -2.2609093
-2.39942437849 -2.457063
-2.5806113211 -2.5599213
-2.03346085867 -2.0708473
-2.4951589763 -2.529586
-1.76814227044 -1.8005672
-2.77406766772 -2.7478068
-2.56463958231 -2.605334
-2.17503413007 -2.1980941
-1.94313364607 -1.9212508
-1.66474288863 -1.7200061
-2.38461685368 -2.393405
-2.24707096609 -2.2970686
-1.95869755885 -2.0379856
-2.5773977591 -2.5946631
-2.77878100772 -2.7856438
-2.03194675466 -2.0226927
-2.27937742387 -2.2713625
-2.47088916229 -2.4885163
-2.79653039851 -2.8004558
-2.31741910488 -2.3368156
-2.91283277712 -2.9309752
-2.6117534131 -2.621096
-2.23137715908 -2.1914084
-2.95303862812 -2.9623275
-1.41225993502 -1.4504331
-2.01986725464 -2.1086953
-2.05910335968 -2.0769367
-2.27515980209 -2.270345
-2.11159719127 -2.1525705
-1.89551544987 -1.9364275
-2.41297271267 -2.4080403
-2.59320628808 -2.5943058
-2.48193272629 -2.4868789
-1.89524766084 -1.9259825
-2.56448166709 -2.5654202
-2.64067846209 -2.6152914
-2.91943873812 -2.8978055
-1.77846695123 -1.659249
-2.91683273712 -2.9335485
-2.09240760447 -2.049021
-2.71851430871 -2.7219863
-2.90961875312 -2.958937
-2.66434844811 -2.6511834
-3.03328413893 -3.0613139
-2.06938204445 -2.0968134
-2.55612185331 -2.5716903
-2.26167664508 -2.238411
-1.97461667045 -2.0057247
-2.04625638886 -2.1050413
-2.5816642631 -2.575734
