#actual predicted
-1.98611373988 -1.9978571
-1.88981097585 -1.885323
-2.10252832648 -2.064899
-1.88529732205 -1.8975365
-2.5590050933 -2.538078
-2.30785831188 -2.3433442
-1.99984866846 -2.0158849
-1.38157719343 -1.4288542
-2.21530774527 -2.237436
-1.67667440864 -1.6969585
-2.82234539652 -2.831611
-1.90551411765 -1.9428045
-2.49466442429 -2.4913735
-1.96935518066 -2.0005543
-1.98053031986 -1.9962783
-1.50561288382 -1.6179583
-2.28431141488 -2.2845066
-2.7015768727 -2.687708
-2.01618485446 -2.0171437
-3.14986042754 -3.2241273
-3.03035914193 -3.0398703
-2.41165697148 -2.4713767
-2.35977624069 -2.430558
-1.92882482765 -1.9267923
-1.60140946685 -1.6192745
-2.17958856328 -2.1794822
-2.55601767709 -2.615112
-2.4031198237 -2.4037697
-2.36176727548 -2.398914
-2.13355063308 -2.1787336
-2.84138937652 -2.8103585
-2.37702689269 -2.3402286
-2.72636406871 -2.742698
-1.95164364867 -1.9641923
-2.78686373251 -2.7458131
-1.93721484967 -1.9892478
-2.05006703967 -2.0521224
-2.02483055267 -2.0373662
-2.4924766583 -2.44097
-2.30092914888 -2.2734504
-1.53811717184 -1.5393591
-1.95574858365 -1.9616982
-2.92749741812 -2.9105167
-2.62488108091 -2.6585917
-2.70978480271 -2.6684718
-2.44657255967 -2.4529
-1.63917331165 -1.6811267
-2.70082002771 -2.7212312
-2.4530674765 -2.4980326
-1.84355685803 -1.780889
-2.02140138245 -2.0415921
-2.05078936545 -1.9708666
-3.00114324692 -2.9194942
-2.22256044487 -2.1751437
-2.4595738775 -2.4937305
-1.44694221102 -1.5314007
-1.92859304405 -1.8748158
-2.35398855988 -2.3811479
-1.78760282025 -1.772865
-2.18695581447 -2.1795027
-2.54864362909 -2.5585585
-1.12341912722 -1.205427
-2.25749608808 -2.1626594
-1.81478897024 -1.7947878
-1.59839422904 -1.6465676
-3.24495199034 -3.2666166
-2.83748613352 -2.885898
-1.90500505485 -1.9044949
-2.42854683769 -2.3739562
-2.62269994211 -2.6027474
-2.07397449546 -1.9808283
-2.05308910665 -1.9762625
-1.86681397906 -1.849079
-2.50421061029 -2.5051498
-2.6943550867 -2.6516864
-2.71725616071 -2.700471
-3.03022187293 -3.0528572
-2.55264995309 -2.5705833
-1.90911843504 -1.8514647
-1.59988593884 -1.5946406
-1.84926626545 -1.8490651
-3.02945952793 -3.0158596
-2.07385094447 -2.0828032
-2.09414457747 -2.0449626
-2.7608961035 -2.7672257
-1.66811411243 -1.6731952
-1.93810446307 -1.9842459
-2.45009719028 -2.4650958
-2.52806722708 -2.525037
-1.88569055785 -1.8886988
-1.84646438827 -1.8641435
-2.32480192589 -2.355839
-1.95811000586 -1.919849
-2.36914300149 -2.3715956
-2.19131709826 -2.1038558
-2.78924026451 -2.7873087
-2.61150914711 -2.6261199
-2.21782900606 -2.2253535
-2.10278821546 -2.0959122
-1.46561586843 -1.5339328
-2.12170392148 -2.0639477
-1.96709701485 -2.0060384
-1.90271290107 -1.7816528
-2.45623614429 -2.3562305
-2.18236031828 -2.266962
-2.11727696026 -2.0481024
-3.01943753693 -3.0387416
-2.7310213417 -2.7100527
-1.78916142565 -1.8052628
-2.02068870686 -2.0187926
-2.28983190089 -2.2645519
-2.83786239232 -2.8176432
-1.98756839466 -1.9733899
-1.85785567906 -1.80096
-2.30637357489 -2.2881882
-2.07766518225 -2.033342
-2.15383642226 -2.2319124
-2.16611455006 -2.1318796
-2.10091178948 -2.1327574
-1.67261727962 -1.815693
-2.73814913271 -2.7464468
-1.94064927044 -1.9695665
-1.65859142463 -1.7441576
-2.4338432987 -2.408374
-2.50768215829 -2.5518475
-1.93306271705 -1.899722
-2.10452078646 -2.111173
-1.99536403287 -1.9435405
-2.37352756669 -2.3005633
-2.6207360311 -2.5990174
-2.09770095626 -2.1077626
-1.86652886625 -1.8825362
-3.03499215693 -3.034925
-2.6235331081 -2.579314
-2.6316115321 -2.6211126
-2.25240408927 -2.2016273
-2.25795023407 -2.23391
-2.6162853019 -2.5827217
-2.34735795068 -2.316832
-2.91945738112 -2.905885
-1.97453236985 -1.9383656
-2.23234025327 -2.17072
-2.23272372709 -2.2545724
-2.6535329209 -2.6263542
-2.24341840188 -2.1186604
-1.61712196362 -1.5774308
-2.4948984963 -2.4991078
-1.71228602643 -1.7992972
-2.4901469963 -2.515095
-2.56040004631 -2.4912057
-2.24700252626 -2.2237206
-1.35484728083 -1.4126523
-2.07977529826 -2.0947764
-2.96341059513 -2.9604683
-2.6915808817 -2.7055428
-2.65129556591 -2.6116352
-2.32785550288 -2.3368156
-2.25119851488 -2.2451112
-2.76240829172 -2.7932374
-2.16111915206 -2.1172838
-1.87335845005 -1.8884664
-2.59273378109 -2.632773
-2.70427829671 -2.7212312
-1.65356088763 -1.7035187
-2.08719883047 -2.1213806
-2.58508931409 -2.5492778
-2.52020779629 -2.577803
-1.86924564106 -1.814772
-2.81217435251 -2.8077347
-1.80323245125 -1.7909513
-2.3906224997 -2.3387878
-1.44917571623 -1.5215738
-1.97850557466 -1.8936342
-2.11371624646 -2.068879
-2.40622551369 -2.3946393
-1.54099216584 -1.4606737
-2.32469314611 -2.3547733
-2.18724801926 -2.2070124
-2.22870463508 -2.211916
-2.54700908829 -2.512413
-2.06082379145 -1.9879888
-2.6327431761 -2.6398783
-2.18735401007 -2.242343
-2.27507176207 -2.191022
-2.13250120645 -2.109208
-1.2338900786 -1.3380042
-1.78245568424 -1.7717508
-2.10847972926 -2.0507226
-2.49222024528 -2.4923499
-2.6860815057 -2.73895
-2.43259884928 -2.3921833
-1.85799726906 -1.834072
-2.08683556247 -2.0700784
-1.81477481024 -1.7638074
-2.65031264911 -2.6660314
-2.6763259627 -2.6072717
-2.35337588149 -2.3642478
-2.02536377624 -2.140086
-1.58846718462 -1.644003
-1.65112822164 -1.6100198
-2.02605013889 -2.022731
-1.85770085805 -1.8692763
-2.95493040712 -2.9335487
-2.26202225987 -2.276969
-2.41112009448 -2.4168205
-2.6746890617 -2.6589696
-2.23669432407 -2.1979673
-2.15474572707 -2.1352265
-2.17180093128 -2.1479774
-3.02675760193 -3.076793
-2.20639358607 -2.1087554
-1.81002380525 -1.7523845
-2.35393436589 -2.3364048
-3.02894308993 -3.0365775
-2.33459809388 -2.3041012
-2.49285106129 -2.313022
-1.32914800762 -1.3854903
-2.72252057471 -2.7019198
-2.46953321128 -2.5075898
-1.87063922485 -1.9402144
-2.42162886968 -2.370251
-2.96235236212 -2.9978175
-1.94347044204 -1.8913538
-2.72007909271 -2.7816324
-2.60364664232 -2.6583114
-1.94955056706 -1.9129416
-1.98369768487 -1.9790277
-2.37936464249 -2.358781
-2.38166017849 -2.358781
-2.28727612989 -2.2892168
-2.6146615619 -2.609832
-2.7008347777 -2.7105632
-2.55009078931 -2.5250645
-2.41414139948 -2.413126
-2.79780959751 -2.7801654
-2.82816120352 -2.8236923
-2.20861855607 -2.2168968
-1.68415063623 -1.6840897
-2.21600706507 -2.1804483
-1.50911899682 -1.4794458
-2.5978450341 -2.6233294
-2.07748985626 -2.0486512
-1.60956174405 -1.6239636
-1.76721001646 -1.7528875
-2.36471974389 -2.3890193
-2.81236484951 -2.8258402
-1.73038700064 -1.6600593
-1.65672989308 -1.6991591
-2.08086021347 -2.0490208
-2.30805189367 -2.3148172
-2.33339184168 -2.3619523
-1.72655920044 -1.735618
-2.39259471648 -2.38227
-2.79225470151 -2.800456
-2.28120086488 -2.2881043
-1.86561487705 -1.887273
-1.87455353606 -1.8200729
-2.21443176827 -2.320102
-1.79922580004 -1.94773
-2.01543352465 -1.959658
-2.22584373607 -2.1129985
-2.5787777221 -2.5566604
-2.43879497728 -2.4903107
-2.35157228268 -2.3654435
-2.35832318468 -2.2573948
-2.80950191452 -2.8030868
-2.78799952851 -2.7458131
-3.02531215093 -3.0322309
-2.32442227468 -2.3025289
-2.60411711111 -2.6053278
-2.39365712448 -2.3654075
-1.79473428924 -1.7778636
-2.35001308287 -2.3294234
-2.11573624347 -2.0533907
-2.39298598269 -2.3649783
-2.32903999989 -2.3234465
-2.72011503271 -2.7160704
-2.53062811808 -2.5763404
-2.3881066729 -2.3946917
-2.7854220565 -2.8656337
-2.33527029887 -2.2333162
-2.06773674668 -2.0471635
-2.31701763389 -2.3183331
-2.58235873329 -2.5532238
-2.32802378987 -2.2302647
-2.05335851346 -1.9929429
-1.70081049443 -1.6991017
-2.5851051633 -2.5768733
-2.6043123219 -2.5760517
-1.91634825105 -1.8846335
-1.93472342186 -1.9332476
-2.11816487928 -2.13169
-2.7555885385 -2.795501
-2.01420881846 -2.0202806
-1.73080099123 -1.8333675
-2.50344821028 -2.5059307
-2.96290950013 -2.9604683
-3.02585014193 -2.8737192
-2.05297505246 -2.0570335
-2.77372465272 -2.7478065
-2.45051555849 -2.4472141
-2.55133735109 -2.6086848
-2.30340102788 -2.258494
-2.71139689171 -2.5356822
-2.19067639626 -2.1333404
-2.15334531107 -2.1516476
-2.13618772227 -2.1294832
-2.06433336646 -2.0556593
-2.44923981048 -2.4234252
-2.39239834468 -2.3965116
-2.44708625828 -2.4614317
-1.79622126525 -1.7527494
-1.95433659686 -2.1084843
-1.51338642202 -1.5679678
-3.24715954434 -3.2936285
-2.5870087953 -2.559476
-1.97967483665 -1.9734023
-2.24816513307 -2.2168968
-1.74787162925 -1.7547654
-1.88209318085 -1.8793311
-3.02700292793 -3.0158596
-1.39005109063 -1.4045523
-2.6420245859 -2.6359012
-2.41684531169 -2.4191236
-2.70160356971 -2.717028
-2.70776463971 -2.6945906
-2.07993672046 -2.090897
-1.44885471882 -1.6822693
-1.36398311721 -1.422682
-1.72765917825 -1.6624562
-2.77554779571 -2.7562163
-2.52594827829 -2.5562701
-2.39958400648 -2.4011056
-2.31005435887 -2.2807066
-2.4917783503 -2.4951556
-1.90342735184 -1.8449544
-1.96189374266 -1.9811906
-1.46667689166 -1.433042
-2.50094394128 -2.5144835
-2.15291631506 -2.1328464
-2.79044891451 -2.7616384
-2.25532691689 -2.297155
-2.04374295245 -2.0519602
-2.33554431468 -2.382812
-2.5875207541 -2.5581174
-2.6053309039 -2.6233113
-2.3601688489 -2.3391547
-1.88022141085 -1.8513443
-1.93831646564 -1.9050432
-2.13150441926 -2.0898838
-2.34203540768 -2.3755672
-2.02084994346 -2.0297368
-2.82006731651 -2.799799
-1.97888767144 -2.0268288
-2.39821454849 -2.458393
-1.85657661405 -1.8692763
-2.54140639828 -2.523322
-1.67472764264 -1.7235576
-2.6480982159 -2.65719
-1.94636962107 -1.9573473
-1.83838215606 -1.8842633
-1.20706297382 -1.3017253
-1.98369733085 -2.0376832
-2.76613704351 -2.7046263
-2.84059242952 -2.8341541
-1.95231982886 -1.9015278
-2.22729249787 -2.255554
-3.03386329893 -2.8623972
-2.16579952426 -2.1301258
-2.40893213248 -2.4485996
-2.45228397329 -2.4556653
-2.11438000648 -2.1352305
-2.00908867865 -2.00766
-2.82236048251 -2.8330948
-2.01347912688 -2.0372827
-2.25215870488 -2.2739086
-1.95964957985 -1.8886988
-2.31659075688 -2.2906642
-1.96464812666 -1.9422464
-2.30868179967 -2.263603
-2.36388467067 -2.3312693
-2.46374470729 -2.4310274
-2.25821502587 -2.255554
-2.30775980989 -2.2897563
-2.65336975611 -2.6263697
-2.4915292183 -2.4918354
-3.27133865435 -3.2883003
-2.73934951271 -2.782919
-1.88685931885 -1.9204843
-1.88633382105 -1.8774825
-2.29962611588 -2.3222053
-2.09730603046 -2.0863192
-2.56199448431 -2.5938246
-2.7012515257 -2.687708
-2.47232324429 -2.5051498
-2.00601855366 -1.9817114
-1.71272309726 -1.7739418
-3.01958032393 -2.9461162
-2.82862680152 -2.8768408
-1.95270999165 -1.9830264
-2.17847844608 -2.1438453
-2.5846992951 -2.584088
-2.20521752887 -2.2193167
-2.85101348232 -2.8523088
-2.41648628969 -2.400407
-2.44539368969 -2.4248655
-1.63782565683 -1.7089393
-2.17136260507 -2.2145295
-1.76280457144 -1.6644957
-2.46485084029 -2.5024889
-1.62034201164 -1.6019819
-2.43810731728 -2.4273808
-2.25055426308 -2.2296777
-1.52304775683 -1.4562169
-1.65254252465 -1.6386557
-1.87416611306 -1.9073403
-2.43256246569 -2.4697676
-2.17415243248 -2.1197295
-3.26055806635 -3.2779496
-2.96392321813 -2.9604683
-2.23933591209 -2.2703447
-2.20343233926 -2.2070677
-2.36727500348 -2.3762338
-2.33724556288 -2.2810934
-1.64688432464 -1.6962779
-2.49808375428 -2.4530785
-1.86620837004 -1.8319821
-2.4556041065 -2.4913568
-2.55303235509 -2.4567854
-2.5250365983 -2.5365298
-1.93128131205 -1.7900133
-1.77885266403 -1.770889
-1.89443196105 -1.8884664
-2.47146834429 -2.4711177
-1.75805477924 -1.8109151
-1.20830820923 -1.2139403
-1.93558246804 -1.8831321
-2.61155732509 -2.6363854
-2.09376071646 -2.0944252
-1.65824001484 -1.6666689
-2.00245943224 -2.2659326
-2.31938192487 -2.3340166
-2.21991444327 -2.202913
-2.6126743849 -2.5827217
-1.93251649365 -1.9747257
-2.27512209488 -2.2502778
-2.19594395127 -2.14095
-2.45249637049 -2.3492658
-1.97215510105 -1.97556
-2.39466217448 -2.4211004
-2.19307145807 -2.2004802
-1.31288795384 -1.3017874
-1.78324541924 -1.846491
-2.83778726551 -2.8106866
-2.17347958707 -2.2328458
-2.37636609467 -2.4272978
-2.38019888969 -2.3245406
-2.92430358812 -2.9257495
-2.77818542872 -2.7856438
-2.5854514121 -2.63805
-2.01772341346 -1.9374748
-3.16514018154 -3.2214863
-1.59890395183 -1.7089393
-2.15564083326 -2.0995238
-2.85986967052 -2.8324442
-2.23420178527 -2.1383512
-2.24764225807 -2.2522595
-1.98885315287 -1.9555318
-2.24270205386 -2.2457523
-1.91181427004 -1.8880824
-2.24066960787 -2.2418246
-1.87429150404 -1.866151
-2.5963986461 -2.6091774
-1.81021109804 -1.8176788
-2.17346503826 -2.1669807
-1.59302031083 -1.510842
-2.5789471061 -2.4483867
-2.70779386771 -2.725793
-2.47278134029 -2.3575575
-2.83280566051 -2.8247771
-1.71863015146 -1.6834484
-2.22527556087 -2.213473
-2.46445569529 -2.4442458
-2.99904593292 -3.0028675
-2.72269606771 -2.7019198
-3.01983892292 -3.0026896
-2.33881938768 -2.3475657
-2.14757069307 -2.2135966
-1.83762576504 -1.866151
-2.5688064891 -2.553727
-3.02371330593 -3.076793
-2.10887903608 -2.1623065
-2.49796232928 -2.4810896
-2.27161650487 -2.2634718
-0.66623244424 -0.6485321
-2.01814995886 -1.9289058
-2.41780744248 -2.38358
-2.36695180268 -2.350899
-2.19094885708 -2.1231306
-2.05641944646 -1.967524
-2.39813745268 -2.42323
-2.93648041913 -2.943448
-2.72342688371 -2.7324116
-1.89041619384 -2.0062335
-2.22154195887 -2.2224462
-2.47777316049 -2.4472141
-2.04846117646 -2.1113982
-2.3848392097 -2.4281948
-2.69033949392 -2.691364
-1.67223726743 -1.6213111
-1.90855722085 -1.963379
-2.07951046625 -2.081392
-2.62423028691 -2.6766713
-2.6041916741 -2.5752313
-2.20895822128 -2.1246736
-1.97823237167 -1.9791678
-2.28040267688 -2.2502778
-1.94338634264 -2.0311756
-2.94948925612 -2.9587116
-2.59499996931 -2.596019
-2.05197385046 -2.090897
-2.29429136487 -2.3483548
-1.66291227762 -1.6245701
-2.39395682249 -2.358781
-2.40593350648 -2.3654075
-1.87282745026 -1.8508211
-2.26140317287 -2.21006
-2.6823853457 -2.6072717
-2.55202617631 -2.4343617
-2.72762650571 -2.7708523
-2.00635997286 -1.9935322
-2.39767655048 -2.4199448
-2.14473851107 -2.2135966
-1.33344596462 -1.311582
-2.45750133369 -2.460636
-2.37200021568 -2.3080895
-2.5817274611 -2.5742507
-1.64339703943 -1.6818442
-0.93158450482 -0.9334744
-2.38702966468 -2.370251
-2.16337626807 -2.1821227
-2.27710308207 -2.23391
-2.08103119426 -1.9915591
-2.10920191727 -2.108915
-1.31135666741 -1.351079
-2.59413783908 -2.5943055
-2.44228698148 -2.3496397
-1.85924255685 -1.9259024
-2.77116585571 -2.7464468
-2.37460725988 -2.351881
-2.93089306412 -2.9720104
-2.37512427149 -2.3966875
-2.12749488448 -2.0987399
-3.15964996354 -3.1811166
-1.73846947364 -1.7065114
-1.89817485985 -1.9383656
-1.79921446226 -1.7581059
-2.30317715187 -2.3297946
-2.05582940346 -2.0082598
-1.90018540004 -1.8913538
-2.11839979348 -2.064181
-2.09714375045 -2.1276925
-2.71665323571 -2.6597517
-2.44735648168 -2.4640331
-2.40095782048 -2.4190316
-2.19168311249 -2.1665487
-2.01957316446 -2.008059
-2.43832544369 -2.4238303
-1.56209565282 -1.6179583
-1.98516228285 -2.0155
-2.23517927307 -2.0821571
-1.97380716966 -1.9836503
-1.81867035925 -1.7760742
-2.93105589012 -2.9105167
-2.01728599586 -2.3625128
-2.46216583429 -2.468699
-2.94696232813 -2.9972148
-2.81325527751 -2.799799
-1.81223891005 -2.0331075
-2.23256437307 -2.2389493
-2.99512632592 -2.9769385
-3.00627442614 -3.016229
-1.46132254602 -1.4875411
-1.93116072406 -2.0023792
-2.31553194367 -2.3802946
-2.33178850468 -2.2885094
-2.7331677277 -2.7167814
-3.02846187193 -2.924338
-2.81587840452 -2.8103585
-1.46812553783 -1.5538981
-2.26758461789 -2.2430327
-2.50237771629 -2.534741
-1.80363935625 -1.8007449
-2.41664667948 -2.4119747
-2.83388601051 -2.8364036
-1.51651092103 -1.5353491
-1.87107213105 -1.8563586
-1.94310466086 -2.0054343
-2.28582307088 -2.285213
-2.13761746145 -2.1298823
-2.4665041363 -2.4455526
-2.30076516587 -2.3561358
-1.41321022642 -1.6171036
-3.23980039334 -3.2596533
-2.15713996607 -2.1289384
-2.27328359087 -2.2914524
-2.53355100709 -2.488903
-2.27177401688 -2.2978184
-1.44388200604 -1.4898975
-2.52315872728 -2.5514183
-1.76362495945 -1.7202896
-2.57202524909 -2.5973766
-2.03167720165 -2.0283475
-2.24528901188 -2.2543938
-2.40007752448 -2.424619
-2.03761372245 -1.9942263
-2.35229065469 -2.2662733
-2.06432067885 -2.0500882
-2.25784368708 -2.214565
-1.76513139623 -1.7733239
-2.4978521463 -2.528132
-1.32529220063 -1.2681725
-1.85034341826 -1.8198566
-2.12445333926 -2.1340575
-1.93294426484 -1.94548
-2.7011198337 -2.7349355
-2.38382346668 -2.393405
-2.6155172759 -2.5710907
-2.00708247846 -2.0065155
-2.30402245489 -2.2834651
-1.92984252905 -1.8403279
-2.08723616446 -2.0185184
-2.78887259751 -2.831134
-2.17776882326 -2.2331908
-2.5361323133 -2.4304771
-2.07235195648 -2.0542605
-1.75231513246 -1.7978957
-2.61642474611 -2.624612
-2.06251988846 -2.0211687
-2.48566182729 -2.5319545
-2.02808001447 -2.070227
-2.09206205327 -2.1108606
-2.03040046466 -2.020615
-2.30939480348 -2.3759658
-1.55343949606 -1.5972185
-2.01267818146 -2.0287633
-1.96384221607 -1.9933397
-2.26566778388 -2.2881043
-2.55456271729 -2.5716906
-2.36909741168 -2.3080895
-2.50080145529 -2.4856055
-2.12845029427 -2.1266582
-2.44516999648 -2.4119747
-2.49438942051 -2.4749784
-1.76921997123 -1.8516614
-1.86667120226 -1.8246615
-2.5229916793 -2.5253274
-1.76578385144 -1.8182712
-1.74130907024 -1.8109151
-2.7615934555 -2.790401
-2.80377346773 -2.7833242
-2.09324439669 -2.1828904
-2.36121389048 -2.33089
-3.00359846792 -3.0301952
-2.01613369785 -2.0448546
-2.5218489791 -2.4508245
-2.92404192712 -2.833391
-2.40035466148 -2.407227
-2.14678317646 -2.0876055
-2.05339764146 -2.039273
-1.37494887843 -1.3781558
-2.64666630609 -2.5417519
-2.28994036189 -2.2897563
-2.42936280569 -2.4626966
-2.42322959268 -2.4505918
-2.18223963106 -2.2715695
-2.21649330907 -2.2230272
-2.07344054546 -2.0386162
-2.54561029709 -2.6082094
-2.06335932427 -2.0879657
-2.24638707227 -2.215413
-2.62223355509 -2.5907269
-2.07693772726 -2.1277711
-2.21710248407 -2.191022
-1.84472253884 -1.8053316
-2.17643728206 -2.216725
-2.7843154775 -2.7707262
-1.22374351104 -1.3113043
-2.34449290268 -2.3866746
-1.91030692504 -1.8514647
-2.21275471287 -2.2091181
-2.47071044029 -2.4527998
-2.08074300625 -2.0795074
-2.56326393631 -2.446507
-2.30782610609 -2.2856188
-2.35267966768 -2.2627099
-2.20234954706 -2.1362367
-2.07493624148 -2.0542605
-2.3825183999 -2.3806074
-2.6103238651 -2.4572809
-1.47408642145 -1.4496284
-2.55280411209 -2.5585585
-2.6134471251 -2.5901508
-1.75341461445 -1.7395179
-2.35044383168 -2.3443305
-3.03265067493 -3.0431223
-2.6072467539 -2.5760517
-3.04661174294 -3.0151038
-2.22585975187 -2.213473
-2.60999659409 -2.6363854
-2.16717611048 -2.1836984
-2.7584567025 -2.6858
-2.16300013507 -2.2003515
-2.15676868826 -2.0778668
-1.43928433923 -1.4906142
-2.46263827829 -2.4525995
-3.01797543392 -3.0280282
-2.41555528868 -2.420363
-2.33772096148 -2.4117298
-1.95711063205 -1.9209219
-1.83205427604 -1.866151
-2.14597061825 -2.0865462
-2.54227970609 -2.5437276
-3.03976286793 -3.0901797
-2.96409832013 -2.9607701
-2.30906107767 -2.3090596
-2.53007824308 -2.525037
-2.34219155988 -2.351881
-3.02917230293 -3.0322351
-2.34627377488 -2.4050276
-2.65282884391 -2.6255336
-1.77250237147 -1.7726188
-2.22110299709 -2.2568715
-2.42659781648 -2.3654075
-2.33281096487 -2.301574
-2.7840678215 -2.8265152
-2.82935126532 -2.8176432
-2.38179377768 -2.3867853
-1.78386433624 -1.8245047
-2.12911427646 -2.1656144
-2.7995768775 -2.7547598
