#actual predicted
2.753 2.7418022
3.0031 3.0369382
1.7386 1.7437431
2.7603 2.9300227
3.0016 2.9152038
3.4745 2.994369
1.7543 1.8367085
3.6317 4.404914
2.7601 1.9859179
1.8246 1.7936176
0.7379 3.9467258
2.1371 1.9217602
1.8404 1.4113811
0.8577 2.4119864
4.5169 3.2804666
2.8909 2.1358483
1.5341 1.0992006
1.9673 1.660269
3.1124 2.0802658
0.549 1.8765951
6.6341 4.9211607
3.1044 4.0807953
4.5844 3.1081288
2.1597 1.6499522
2.9452 3.2191598
1.1027 2.7324984
4.6884 3.1286178
1.8652 2.1187658
3.736 2.08974
1.905 2.4085479
2.5232 1.351783
3.6714 3.3130786
0.1722 3.7275872
2.5399 2.4491482
1.8484 1.8392103
0.894 1.8944654
1.0508 0.87848556
1.7944 1.0626127
3.7379 2.9781022
1.4014 1.9997138
0.8515 1.8596716
1.34 1.7480503
2.8464 3.0496511
0.9466 1.4190756
1.6136 1.9647573
0.3351 1.880044
1.6387 1.7356782
0.7666 1.6863929
3.8919 3.8623006
1.9264 1.8245554
2.5904 2.249881
1.4848 1.2283857
4.0653 4.8166795
3.3606 3.96336
1.3461 2.471133
2.0986 1.3836521
3.0621 3.1517642
3.4416 2.0419443
1.4941 2.4119864
1.3573 1.7172982
1.2616 1.2146542
2.2611 2.4785137
1.8715 1.4748148
1.2947 2.4276805
1.0275 1.4502203
1.5312 1.0597366
1.55 1.7546753
2.7224 2.6150818
1.9365 1.7679939
0.4438 0.46299303
3.0983 2.4151034
2.0668 1.5666215
1.1864 1.4880245
5.0416 3.6653206
5.848 4.8385186
1.422 2.126525
1.6647 2.8765445
1.5632 1.5705689
3.3437 3.1153946
2.9263 2.6025598
0.926 2.92063
2.049 2.6938875
0.5987 0.35454884
2.1909 1.5094745
4.5414 2.7717505
2.8288 2.9924774
4.0106 4.0299296
3.893 3.8106065
4.6845 4.20162
1.1097 1.6846181
1.759 2.263975
0.4638 1.00497
1.7122 1.8133804
0.7072 0.84821045
1.5744 1.3651005
8.9958 6.2773275
2.2022 2.633139
2.8658 3.1770244
0.7622 0.84534556
0.9522 1.4892715
1.7572 1.6641749
0.7492 0.8409419
4.0684 3.9574294
2.9016 2.5047102
1.4765 1.7510527
0.8068 0.4158774
4.3539 2.8387034
1.7062 1.638927
1.1484 1.3091428
2.0525 2.9886606
1.8499 1.9253517
4.4053 2.5540223
1.7921 1.6031224
1.1372 1.6775233
3.2304 3.538323
3.8334 3.364213
6.463 5.316455
1.8456 1.8716023
4.769 4.4027386
0.9074 2.1013556
2.0502 1.571925
3.5596 2.7711232
2.4284 2.788771
1.8852 1.4809743
3.1784 3.6463199
3.1601 2.9246764
1.5048 2.7615848
4.3037 2.1049235
3.1771 2.3970027
1.4321 3.2001953
0.2254 1.7167507
3.0331 3.6614604
1.445 1.4964384
4.9425 4.3635354
1.1284 1.5637649
2.0338 2.3173513
1.6017 3.0905778
3.0249 3.6100264
1.7228 1.8012546
7.0524 4.126643
3.5597 3.2866313
2.961 3.4846432
2.7336 3.557498
3.6633 2.621473
3.2444 3.0362737
1.1941 2.3895838
4.0212 3.7701142
1.7009 2.137265
1.4678 3.1771853
1.1819 1.3147548
3.3433 2.8607213
2.785 2.8534808
3.5983 3.2782595
1.3962 2.419886
1.4515 2.313074
2.1226 1.7124453
1.5133 0.82816887
2.311 2.1146264
1.6002 2.951925
0.7497 0.98388803
3.0965 2.620744
2.2142 2.7742417
1.6622 2.8032598
3.1218 3.1429868
4.5602 3.9994428
1.9146 1.3060821
1.2181 1.2994641
2.5694 2.9093034
2.3581 5.0869436
1.6702 1.9846643
2.989 2.6075616
1.3475 1.0321928
5.0426 3.5060103
2.1736 3.5708265
2.1244 1.5281135
3.1578 2.7459729
3.9337 3.461892
2.9148 2.1699817
1.8664 1.8200591
1.1224 1.4502203
1.9594 3.2793534
1.3103 1.1947365
1.5508 1.2644358
2.7078 3.2272208
3.0217 2.4073853
1.9121 1.8110768
5.9309 4.1045785
2.0061 1.9498932
5.7742 3.746978
2.9544 3.101531
4.5495 3.11727
2.8696 2.823877
3.3639 2.353426
0.8799 1.0983801
2.9401 2.3442729
1.5584 1.3470308
3.8791 3.4568076
2.9015 2.25404
4.5285 4.4968557
1.186 1.8782138
5.4668 3.1759775
2.4547 3.0529866
2.6375 3.5709996
2.8972 3.9068842
0.4843 1.3111728
3.0971 3.407066
2.2117 1.2603544
1.4346 1.449989
1.7251 1.712125
1.7369 1.4704866
2.7974 2.3241107
3.0315 2.6090028
1.9426 1.876146
1.1603 1.2792001
0.7248 0.90996045
1.5219 1.6199913
3.6914 3.867719
3.0332 2.6384838
3.57 3.0947077
1.5558 1.7386663
3.7818 3.243411
1.6232 2.6719627
1.5753 1.8691604
3.0824 2.8258295
0.6082 0.6880272
2.4571 2.2739758
0.7688 1.0411987
3.9776 3.5581028
1.335 3.808309
2.4377 3.644746
0.9921 1.2217296
3.7704 3.298695
2.7704 3.0168447
4.5317 4.724836
3.1441 2.1854334
3.1374 2.7971125
2.717 2.6697652
2.6262 2.3563175
2.7625 2.5896297
3.6384 3.9390965
0.7004 1.2808563
1.8017 1.3262943
6.9179 5.0919065
1.3649 2.9285572
2.3388 0.9191948
0.946 0.9191948
1.9941 2.1757495
2.7364 2.2687054
1.7515 1.5473424
0.5395 0.8867556
3.5538 3.0369382
1.5633 1.8609846
1.7523 1.6308385
3.7216 3.5111792
2.9962 2.641262
3.8052 3.8829927
1.0137 1.5870417
2.5108 1.841546
1.7437 2.1872308
4.0363 3.6687682
5.4846 3.7944505
1.3523 1.5686351
0.5027 0.7204621
2.9916 3.1694028
0.0 2.054734
3.7772 3.1961613
1.1584 1.9054741
1.9297 2.0135376
3.161 2.1811957
1.3794 1.162085
1.7903 1.2357593
3.893 3.51585
2.9267 3.0597937
2.226 1.7119962
1.8442 3.4448714
3.5305 3.1888523
3.6411 3.2720294
3.2988 2.6039886
2.2089 2.176186
1.9403 1.6711419
2.0547 2.0756726
1.0542 2.4804392
0.9871 1.3263946
1.2245 1.2283857
1.7645 1.6832919
2.5928 2.3462481
1.4376 2.0507596
2.5356 2.0788603
5.4822 3.4162252
4.0071 3.9945076
3.2045 3.2911751
1.5665 1.7324147
4.8491 4.8142333
3.8334 2.491756
0.3143 0.7933754
4.2287 3.135918
0.3408 0.95448196
2.2581 2.196225
4.7369 4.0455723
2.0941 1.6555129
4.2956 3.273575
1.9698 1.98463
3.8307 3.178501
4.6836 4.0908704
3.5409 3.5424361
1.4848 2.0557272
4.5234 3.8618758
1.4454 1.0491812
2.2937 1.4243639
1.2379 0.8914284
2.5411 2.0528252
1.7138 1.7224729
2.1229 1.4265305
3.508 2.6075616
0.9935 1.2444642
4.2313 2.68496
0.3577 0.32830086
3.6448 2.3832338
1.469 1.258322
0.698 0.5179508
2.8486 2.5153916
1.8314 2.325779
1.589 1.3151468
1.4873 2.6737282
5.1359 3.7064734
1.5799 3.2008626
2.4183 3.8421528
1.6086 1.6626034
2.0959 2.3897314
4.1633 3.0979216
3.6618 4.1556115
0.1055 0.24775381
3.7348 3.5049071
3.8404 3.6537461
4.0392 3.5111792
3.1708 2.9200914
2.1669 2.4687164
0.7572 0.84534556
1.5981 1.8649151
3.07 2.662754
2.0663 2.5456066
0.7502 1.2128084
0.824 0.8973447
3.9664 3.4964552
4.197 3.3620203
2.4879 2.717662
3.1686 3.085362
3.7355 3.475411
0.7065 1.9502923
1.319 1.8658017
5.2097 5.062442
3.5409 3.7193985
3.4437 3.3643403
2.6852 3.285645
2.9777 2.7849393
1.4507 1.2142614
4.0194 3.7491515
1.2897 1.4546083
3.5233 2.3148358
4.0212 2.7028043
1.2176 1.8387805
1.255 2.1307266
1.096 0.85581315
2.4337 2.1846995
1.137 2.1334658
2.8235 3.148264
2.7307 2.0887933
2.5122 1.9732779
1.8355 1.4811397
0.816 1.4838134
2.735 3.021938
3.5857 3.20344
2.7432 3.0947077
4.4511 3.6782026
2.7453 3.5158777
3.1558 2.7676353
1.6004 2.389629
4.7561 3.3557591
1.991 1.4097402
2.1055 2.3034253
0.9006 1.2872764
1.4656 1.522296
1.8559 2.1173298
1.2567 1.6580706
1.1966 1.3624284
3.9911 4.323994
4.8553 3.5291426
0.5958 0.63654757
1.7675 2.3193922
0.6252 1.9946445
1.2823 1.4170504
2.6792 2.7873938
1.0986 2.506979
3.7272 2.8387034
2.5012 3.3205771
2.6885 3.1511264
1.6571 1.7484277
4.2747 4.0307717
2.7576 2.3836834
1.9064 1.6580706
4.6851 3.7327027
3.3256 3.0030634
3.5675 2.696914
1.2134 0.81228715
2.9825 3.6358469
0.52 2.1025689
2.8997 2.7905052
1.7555 2.8525863
3.5856 3.0883577
1.3405 1.3905632
1.8275 1.8392103
2.7224 2.263975
2.4801 2.4146645
2.914 2.4421992
1.1085 1.1220514
1.9701 1.519745
0.9048 1.8301843
0.9292 1.407323
2.3683 2.236175
0.9139 1.6191931
2.433 2.4688761
2.3122 2.5340612
1.3533 2.7676744
4.8614 3.5290132
3.3588 2.793225
4.5429 4.4065847
0.8006 2.1208766
3.0444 2.3795836
1.2016 1.6945419
1.1825 1.4055187
2.4482 2.2985656
2.6519 2.446778
1.172 1.9097953
3.5377 3.2737837
3.2038 3.1508954
0.9252 0.6061982
3.175 2.6075616
2.8311 2.500418
4.0246 4.782289
2.7004 2.1091483
2.0242 2.1474195
5.145 3.1436126
0.9167 1.1692353
2.8667 3.1399567
1.2019 1.6093639
1.4538 1.5392879
2.9099 2.251361
2.1559 4.0976562
3.045 2.9341667
1.5947 2.1699817
2.0074 2.100394
4.0903 3.4603348
4.0479 4.28042
3.1446 3.6745653
1.7933 1.5199418
2.4858 2.5976937
3.3871 3.298471
0.2329 0.4688092
2.6707 3.8180258
3.6718 4.1855
2.3625 2.313074
2.4611 2.1895058
1.593 1.699639
3.4086 2.4978516
5.433 4.2468266
5.0815 4.351249
0.9573 1.4810781
3.6532 2.3986053
3.2889 3.2673337
5.609 3.7257168
1.4544 1.3730766
2.8397 2.7530758
4.0917 4.087848
1.691 2.5038877
1.4398 1.5167608
0.1754 0.14910634
1.7308 1.912768
2.5288 2.3027909
1.5642 1.449923
3.0086 3.5290132
1.4422 2.6482382
4.012 3.666264
1.2575 2.7658317
3.488 4.01471
2.2107 2.5923998
4.1808 4.0028367
4.0896 3.8882508
2.2298 1.7899023
0.207 2.670287
0.8109 1.2012222
4.0394 3.195206
4.6973 3.6897287
4.7584 3.3131955
2.2141 2.1158686
2.0102 1.9181719
2.0738 2.0683076
1.0013 1.1376023
4.0689 3.3069263
1.7074 2.0049307
0.6722 1.7504022
0.098 0.38121694
3.0147 2.1854334
0.6401 0.3258559
1.422 1.8293107
3.058 2.3059108
3.8414 2.670287
2.3514 1.7768332
1.2118 1.0411987
1.075 1.5852607
0.9225 1.3204612
0.6999 2.4503357
0.0 -0.07163963
3.6611 3.8595421
3.6009 2.8493207
1.9262 1.7204477
3.2183 3.9735272
4.7443 4.1873503
4.5246 4.1244206
0.8977 1.0001191
1.1854 2.5159836
0.7774 1.3455151
1.0945 1.3476043
2.3875 2.3832338
3.36 2.9467266
0.2396 2.1097677
1.6762 1.9051124
4.3724 3.5663707
2.4846 2.1165955
1.1022 2.1137457
1.3918 1.1125809
2.6278 2.2588115
3.3617 2.6895046
0.3641 0.70813054
1.3452 1.699639
0.1645 1.4584309
2.9358 3.0266602
0.8531 1.0011172
1.4261 3.4964552
5.3527 4.0161724
1.6291 2.9842434
0.6105 0.9191948
2.3353 2.0788603
4.9815 3.771103
3.1871 2.3823016
2.0689 1.876146
0.8219 1.3526866
1.3142 2.047212
2.7637 2.92714
3.0033 2.4292438
2.1485 2.3059108
2.8471 3.1374526
3.9975 3.8490102
2.6587 2.8214023
0.7344 2.0752146
1.1823 1.5956621
1.1659 1.5955553
1.9077 2.3563175
2.4735 1.8461108
3.8073 2.419886
0.2596 1.3392334
2.9385 1.9876283
3.0024 3.278746
0.1172 0.93425775
4.3346 3.814111
2.3864 2.6306915
3.7929 3.6100264
4.7309 3.714791
1.9576 1.6966459
1.7498 1.140505
2.1415 1.7394571
1.7152 1.9662751
2.4286 3.903012
0.8524 2.1146264
2.6344 2.1224015
2.0583 2.7497857
4.8548 3.3505054
5.6204 3.9390965
2.2538 2.089578
5.415 4.6598754
1.6037 2.3117414
1.8582 1.5381685
0.9971 1.333211
3.1141 3.313342
2.0027 2.134853
2.6658 2.6687732
2.674 3.7275872
3.6674 3.2877805
4.6939 4.322981
3.3638 3.3070683
5.0886 4.161386
1.6231 1.7172982
2.7908 3.6979237
0.6359 1.4959995
0.7361 1.5391622
1.4789 1.4838134
2.0064 1.6882724
3.1175 3.2575252
0.7391 0.6305802
0.1128 0.30870342
2.5773 2.5531676
5.3851 3.971092
1.5279 1.4473594
2.7172 2.1004121
0.7042 1.4853013
1.2711 1.2631772
1.1535 1.6863929
1.2168 3.3699896
0.6277 1.5058986
3.3944 3.6600838
3.9411 2.8836315
3.154 2.3154397
1.2391 1.534371
4.4468 2.551503
6.4405 3.424961
2.4226 2.7099874
1.3109 3.0243602
2.7707 2.1827767
1.1819 1.1315738
2.6016 3.3222487
4.1966 3.0592704
0.0597 0.5226588
2.5301 2.520961
2.3214 2.243806
1.5162 1.2733889
1.1758 2.3826253
2.97 2.6831713
3.6499 3.571624
1.7512 3.0909264
0.8526 1.3212407
5.8326 4.505622
1.7831 2.5087636
3.4404 3.2314801
1.1729 1.7204123
2.3129 2.5127046
0.4313 2.850654
2.7942 2.8078096
4.7161 3.2421157
3.3991 1.7272226
3.6379 2.6134694
2.4404 3.7238152
0.8014 1.3222239
2.8105 4.007337
1.4115 1.3588758
2.4758 2.8107817
0.6037 1.8511167
1.8801 1.6789593
5.5153 4.229398
5.0212 4.203498
4.3043 3.2709222
1.6846 1.5805446
3.4835 2.5984356
0.0449 0.5546511
1.6431 2.3872855
1.2796 1.3281428
2.5249 2.1470573
3.5721 3.432361
2.4724 1.813665
4.9332 2.601801
4.1682 4.3212705
5.1911 3.4414237
0.4105 1.9639724
1.7119 1.7840499
2.3642 1.8806918
3.1785 2.613557
1.3312 3.51585
3.5341 3.5018024
2.3156 2.8214023
2.6332 2.3617074
2.9192 2.4492586
1.5331 2.3154397
3.4782 2.864792
5.3928 4.1162615
2.1325 3.1669352
3.5045 1.7552503
5.3778 4.1236496
3.3137 3.4603348
1.146 0.8885204
1.3243 1.1910888
1.7385 1.7791313
3.2778 1.8870244
0.3853 0.53578764
4.9582 3.1418002
3.5114 2.655529
1.5202 1.547081
3.6664 2.7345955
5.684 3.6930647
3.2148 2.2022233
2.5385 3.087474
1.7796 1.6505363
4.3827 3.7327027
5.0815 4.044324
6.7805 5.9590707
0.6067 1.4335443
3.5529 3.8557243
2.4201 2.6758773
1.3236 1.4890661
2.1082 1.0893159
3.4905 3.0842414
4.2383 5.359419
2.6258 3.2956195
2.2132 3.1759775
1.9388 1.5515271
1.9568 2.1440156
0.6446 0.21276082
1.9776 2.2431562
2.6549 1.9634691
7.5215 6.2773275
0.525 0.75978005
1.1224 1.2769047
0.6349 1.3345956
1.3567 1.3368934
3.9206 3.8075633
2.1717 2.0654244
1.8912 1.6358111
2.2622 2.3872855
2.3377 1.5702919
2.2531 2.209327
2.3462 2.3782845
1.6088 1.5705689
1.1343 2.0783033
1.8482 2.2114773
0.4771 2.4305272
1.2107 1.1823909
1.9443 2.0557272
0.7622 1.157248
2.3418 2.0049307
1.7211 1.5199418
3.09 3.8303034
0.18 0.7877726
1.2906 1.6193811
4.0782 3.7610884
1.282 2.3431635
1.9735 2.291719
0.9018 0.44028544
2.8779 2.5360398
0.5232 1.0016669
2.9975 3.6641665
1.6483 2.670287
5.525 5.284148
1.9919 1.6602511
1.2979 0.9190602
2.87 2.388537
1.7517 1.8164741
0.5422 0.4158774
3.735 3.714791
1.8145 1.2330968
0.8847 0.313478
3.7436 3.3328204
1.7183 1.9761504
1.5926 1.7191327
1.7654 2.0788603
1.5653 3.8880358
0.9633 0.66167665
2.2054 2.3970027
1.6049 2.1260133
5.2311 4.2019463
2.8225 1.9510145
0.0962 0.6226329
0.4728 0.71339667
1.102 0.8472376
2.3461 3.7665718
2.0987 3.1286178
2.5374 1.8924875
5.7109 3.0201304
0.7896 1.2832944
3.0641 3.4667687
1.5383 1.6739789
2.8098 3.4928348
2.7329 2.519262
3.8811 2.6779175
3.8409 3.140515
2.4131 2.3683858
3.1723 2.1554043
1.347 1.0445684
4.9422 3.5406222
1.8992 2.1689565
0.0 0.586981
1.8846 2.1633873
3.0723 3.4199448
3.2408 2.864792
0.9844 1.2521017
0.6303 1.033337
3.9392 2.8657212
1.4782 2.6056783
2.7829 4.2899456
2.4022 1.9079378
1.5946 1.273674
1.6101 1.2471622
2.9105 4.5901313
2.0225 3.0947077
2.6211 3.4042132
3.5238 3.3524919
2.0357 2.7028043
6.0984 2.7135653
1.3591 1.1384088
2.875 2.1474195
4.6383 3.5352154
2.3393 2.5456066
2.5642 3.3126185
2.0581 1.770301
0.9908 0.8481798
2.3484 3.8749857
0.8031 0.5105548
2.4837 1.852343
0.9882 1.9350599
4.1442 2.576642
1.2705 4.1556115
2.6166 2.3038018
2.4933 2.1275914
3.6551 3.5489738
0.8516 0.5763432
1.3441 1.8010645
4.1295 4.836691
3.3265 3.7156174
3.854 4.3742037
1.6577 1.9662751
1.2473 1.9207643
4.4756 4.5652947
4.4626 4.090913
6.0066 5.20949
1.8486 2.167526
2.9297 3.298471
3.3725 3.2022533
1.381 1.4353217
3.034 2.6336777
0.2532 0.54838735
2.3081 3.4337986
0.211 1.2193394
2.2698 1.6772447
3.9297 3.5655618
3.3478 3.6959128
1.5513 1.7659293
1.5568 1.6432985
2.3261 2.2336318
2.6628 3.475411
1.5841 2.6966648
2.1241 2.2366269
2.8517 2.1153176
3.313 2.3617074
1.7562 3.5481498
0.7343 2.2406228
1.1967 0.9512889
2.3542 1.6132118
1.7693 2.516151
1.7924 2.6506522
0.8357 0.5885056
3.7558 3.5397556
2.4851 1.4223337
2.3223 2.4574876
1.2836 1.3607776
3.1591 2.3442729
3.1113 3.475411
3.032 2.8462825
0.1806 0.5226588
2.0682 1.973607
5.8857 4.9220037
1.5339 1.8544557
1.5016 2.1563504
0.351 -0.0827727
0.4549 0.4808209
4.0006 3.41976
2.3841 2.928903
2.1396 1.8789668
2.3819 1.9428496
0.759 1.333211
4.103 3.2323935
3.2411 3.3926368
2.3855 1.6948794
2.4226 1.4832304
3.8062 2.9504256
3.6107 3.1955457
3.0661 2.0278175
2.417 2.5735848
1.8239 1.682151
0.0 1.0004503
2.8065 2.3462481
1.3016 3.4466712
2.7736 2.7474432
6.2087 4.2137246
2.4535 2.0736246
3.1707 2.6146207
1.5764 1.5092975
3.7601 3.2225354
3.3083 2.1118534
2.7614 2.9917405
3.7177 3.4401271
1.9509 2.3013134
2.3093 3.677354
3.8064 2.3431635
3.4408 2.1817136
1.9672 1.898032
1.5736 1.2521017
7.0287 5.9590707
0.9266 0.7762906
4.3137 4.3476443
3.8239 2.8864336
1.954 2.8815258
2.3293 5.4979196
4.1273 3.60532
2.0697 2.9905064
1.6807 1.9765474
3.9961 4.758367
1.8291 1.9549028
1.7198 2.0311117
3.3764 3.3036442
1.3532 1.7995961
3.9401 4.4005136
0.8788 0.9404513
1.5507 1.5029839
0.4852 1.5813447
1.7044 1.7335752
1.9742 2.016141
1.4543 2.519262
5.1826 3.7064734
3.315 4.075594
1.8875 1.9205085
1.2944 1.724056
2.0024 2.263975
1.7164 1.9964837
1.9429 1.8230233
1.2774 1.8225665
2.8535 2.236175
1.9689 2.5897458
3.1685 2.8323784
2.4786 3.20344
0.8599 1.0001191
3.4262 2.4197323
1.6447 1.6486007
2.6113 3.778038
4.1834 3.815755
6.5184 4.896346
0.7622 2.7363813
2.4005 2.19232
1.8727 1.7292167
2.9761 2.6482615
2.0265 2.3623278
1.0073 3.936146
5.5862 3.652468
1.0051 0.7246795
2.872 2.4616208
2.2192 1.8630517
4.9554 4.172952
2.2727 2.1335747
2.681 2.7273514
2.1943 1.0141125
1.7519 1.932737
2.0556 1.3944899
1.8463 1.9442698
0.8089 0.91175336
4.3892 3.154409
1.2691 0.82906806
1.7694 1.635811
1.2064 1.0695037
2.2005 1.6948097
1.3181 1.4337082
4.3352 4.290834
1.8203 3.6614504
0.8069 1.8292519
1.9156 1.814562
2.9366 3.306612
1.3777 1.2890146
1.297 1.5948985
1.3711 2.3843408
3.7128 2.938543
0.9929 1.1216962
2.6157 2.788872
2.9842 3.6614604
1.2509 2.3038018
0.9702 2.6293693
2.1874 2.8367844
0.5202 0.5224948
3.8645 3.4542325
4.1276 4.543504
4.8315 3.1079054
1.5546 2.5976274
4.1341 2.9093034
3.3834 2.6310873
1.4329 1.7204123
4.7916 4.3550577
2.3942 2.359943
1.0889 3.1387415
3.7872 3.7178526
0.1524 0.6358971
2.6739 2.6895046
2.8956 1.7450868
3.1534 2.3823016
2.7038 3.2397006
1.4539 1.5253258
3.7072 3.077571
1.2189 1.3154587
1.6023 2.0756726
1.2494 1.2184209
1.2226 2.7684891
3.0342 2.6368845
1.9705 2.1854334
1.607 1.258322
1.1739 0.81228715
5.9723 3.0947077
2.3439 2.3510888
3.7427 3.4734523
1.3002 1.4838134
6.3343 5.8819203
0.8127 2.296514
1.0978 3.3465774
2.5404 2.4786546
1.7894 1.9993759
2.8186 1.629436
4.0725 4.3824334
2.9492 3.161441
2.147 1.9710368
1.4477 1.8658316
1.5719 1.709439
1.9363 1.729999
2.6425 2.3315814
3.0278 2.4727104
3.0303 2.6070673
1.2475 1.0370785
1.0045 1.8544557
3.3387 3.6134293
2.8119 2.7047982
1.8788 2.3623278
3.0286 4.1402907
4.1216 3.338233
3.8474 3.6358469
1.9666 3.0699039
0.1849 0.33404052
1.9457 1.6880406
3.7319 3.0899405
3.2282 2.2436106
1.8663 1.8938745
4.0544 4.1598396
1.0884 0.8457469
0.4522 0.9012954
3.0142 3.505067
1.4106 1.6107881
1.7135 1.265655
2.7997 3.4406145
3.0182 2.3193922
1.8905 1.3283232
5.664 3.7436888
2.7358 2.7073352
2.0784 1.4681623
1.1306 2.4469223
1.9677 1.9444044
5.1674 3.6847413
2.5477 3.2560656
0.3868 1.7795775
2.8372 1.9750336
2.8738 1.7885507
0.8324 0.70935464
1.4211 1.0436332
1.1674 1.091552
1.3209 0.8642915
2.9745 4.2540793
2.9032 2.4045184
1.4214 1.4326916
2.3622 2.199048
2.2684 2.0880418
4.4476 4.763156
2.0266 2.114896
1.5881 1.643694
2.3694 3.0622964
2.0642 2.2761307
0.0091 0.51217675
1.2614 1.1812799
2.7127 2.9215186
2.244 2.1030283
3.2201 2.729905
1.8659 1.5508419
2.1932 3.8003294
3.4877 3.2001953
1.9121 1.9209081
1.3333 1.409764
1.231 1.215187
1.1904 1.3232337
1.6763 3.969762
4.0646 1.8219411
2.1405 1.637944
2.1191 2.4227111
1.7396 1.4523524
1.269 2.091816
2.3204 1.967991
6.2404 4.561282
2.6342 2.3089607
1.6818 1.7478043
1.4852 2.9200914
2.7175 2.061402
4.5629 2.4437628
0.5805 2.4882166
3.5721 3.5988848
2.1455 1.4332621
1.0368 1.333211
5.7721 4.421418
4.1187 4.0307717
4.8577 3.6012425
2.0083 2.4862368
5.2493 4.659589
0.056 0.40234447
1.9961 2.6678934
2.9747 3.1244636
1.8271 1.7011709
0.3851 0.45940456
3.4567 2.4793127
1.3891 1.6945419
4.8104 3.2793534
2.9842 3.7395866
2.377 3.4466712
4.3283 2.6264951
2.167 2.5422661
2.8418 3.5259783
2.891 4.044324
2.049 1.7386663
3.8059 2.7054255
1.8744 2.2157304
1.3257 1.7715098
0.0955 0.9262198
6.2553 6.616417
2.2623 1.7768332
1.3482 3.1094565
