#actual predicted
3.0489 2.702191
1.3465 1.0626127
1.1937 2.9698408
0.814 1.6148545
2.3797 2.1531837
2.9894 3.2804663
4.693 4.181771
4.0744 3.365392
3.6734 4.923536
0.801 1.630838
2.5709 2.0793705
3.7956 3.033613
4.4888 3.5081155
0.9927 1.1376022
3.4618 3.7654655
1.5016 0.971146
1.8521 1.623264
2.2772 1.6270524
3.7231 3.535215
2.8151 2.9094064
1.5966 2.0491965
1.584 1.7762877
2.067 1.7184378
2.1556 1.8292516
1.349 1.18128
2.4337 2.8521316
5.4279 4.4973016
3.0202 3.0239258
0.7217 1.8583883
5.045 3.233064
1.2391 1.1254413
4.2629 4.2137246
1.297 1.5274905
0.9302 1.5464636
1.2285 2.2773602
3.9992 2.3792982
4.391 2.707084
1.3785 2.8522117
1.3856 1.8241566
1.5608 2.1929295
6.1149 4.605571
0.9676 2.8311398
0.2053 1.2514607
1.632 2.857465
1.3025 1.2603543
1.7259 0.8472376
1.1145 2.4485214
1.5798 1.7527496
1.9272 3.6518161
1.6574 1.6897031
0.9139 1.8235563
1.2295 3.50601
2.1879 3.5649226
2.1519 2.5340612
4.4052 2.3182075
1.6886 1.6115361
1.9395 1.5572916
2.9513 2.3029125
4.646 3.958287
4.0989 3.108129
4.832 3.2061265
1.8537 2.14474
1.7329 1.1799651
2.2975 2.398605
4.3179 3.9030118
1.887 4.2293983
1.8475 1.4330548
1.18 2.00519
0.711 0.59731185
0.7541 0.96937144
0.9028 0.9011245
0.1233 0.3806746
1.0031 1.489272
1.1253 2.8024852
7.2655 3.6641667
3.4911 2.8366673
3.6318 3.232622
1.5939 1.1469227
2.4265 1.6888791
2.1276 1.6379441
6.4597 5.8561363
3.1906 1.75085
4.8391 3.359165
0.7851 0.64616215
4.8497 3.7693174
1.1564 0.8685453
1.7308 1.9556686
1.92 3.0369384
2.6189 3.2220404
2.5 1.3659304
0.5705 1.1099008
2.5519 2.7661629
5.673 4.323994
1.9064 1.6247352
3.242 3.6112754
2.9492 3.5878017
1.9017 3.8075626
4.8978 4.0211463
1.5528 1.239159
2.5505 2.673928
1.0551 1.1785692
1.7483 1.6948099
3.2784 3.1943533
0.7614 1.668898
1.104 1.7210729
1.2269 1.4607552
2.9505 2.9622195
2.3168 2.4735446
2.316 3.2384276
1.3106 3.461892
1.3577 1.18128
2.5366 4.116262
0.8331 1.5945014
3.6683 3.64632
2.3435 2.002228
2.9231 2.2354338
2.249 2.0783033
2.5661 4.0903716
2.6606 1.8738235
2.2484 4.030135
2.4228 2.1408174
1.8763 1.222818
4.7295 3.7436888
2.0766 1.1315738
4.8458 4.4425635
3.6426 3.6327415
1.6698 1.3651003
3.1466 3.9328637
0.8411 2.1408174
3.2088 2.83614
3.2669 3.6187003
1.9185 1.3338691
2.6269 2.8065946
1.7968 1.945773
0.7694 2.4090528
2.3575 1.8863486
1.6654 2.853044
1.8148 2.987274
4.1806 4.3543873
1.6241 1.8028365
3.9138 3.4061694
3.8176 4.5337043
2.772 2.4421992
1.7433 1.2057006
3.061 2.4151037
0.919 2.0606527
2.2787 2.346248
1.1397 1.7386659
1.1705 1.8884951
3.7151 1.9736136
6.6169 3.7751224
1.9802 2.1701028
2.3164 3.0598044
5.5769 4.1472263
1.2933 3.4345906
0.9402 1.1155216
2.3582 2.3277895
5.4329 3.1387277
0.874 2.5963619
1.6057 2.3826253
2.1004 2.1157947
5.2618 3.1286175
1.5577 1.6858733
1.7393 2.6799028
0.5425 0.9908347
2.8115 3.136459
1.5423 1.7055221
3.45 2.8300848
0.8194 1.2644352
4.1892 3.0797448
3.1916 3.0460827
2.7489 2.8153527
3.7675 3.5458703
0.3767 2.2038012
1.4739 1.6775228
1.6391 2.368386
4.46 3.6112754
5.1197 2.7274113
1.7118 2.2302783
1.3524 2.4084065
2.0151 1.7001462
1.4442 0.9379792
2.661 2.186741
1.119 1.5836724
1.9651 2.4043682
1.7231 2.3315809
2.8636 4.3298354
1.4981 3.0799346
0.545 0.84534526
4.5306 2.878874
0.6625 1.0118339
4.7677 2.963178
3.3279 3.1759775
2.8486 2.3823016
2.2206 2.1063187
1.8867 1.9409331
2.3867 2.0259907
0.7269 2.1196866
2.7585 1.9732782
2.078 2.0332844
2.5495 2.151214
1.5863 1.6394538
2.5304 1.9209081
4.9178 3.0083144
1.5348 1.4499228
1.8657 2.1895058
4.8194 3.7646248
1.9057 1.9522687
0.702 1.234981
2.6289 1.3024346
0.4724 2.0856729
2.2703 2.0824869
1.2016 1.8524581
5.7856 4.350732
0.403 1.6628205
2.0872 2.31544
3.9358 3.233064
1.9532 2.4127336
2.1206 2.074987
2.6957 2.1079087
2.417 1.9023398
2.0633 3.5833218
2.185 2.2253668
1.4436 1.5403792
3.2949 3.3412673
2.5537 2.0135376
1.5395 1.4737138
2.5178 3.4042344
1.1324 3.3309696
2.8744 3.597428
1.5035 1.4737138
4.3294 4.7528567
2.4043 2.8081443
1.3071 2.1239736
1.2929 1.3283232
1.7853 1.5626527
1.6205 1.8583883
2.9515 3.0341084
1.735 2.0144207
1.1841 0.77629066
2.2789 1.3178378
2.2317 2.0611057
2.789 2.3501537
1.5054 1.9035987
1.3584 1.1580832
1.4115 1.4878237
2.0787 2.0457218
0.552 0.8675403
3.8637 2.6784582
1.1709 1.00497
2.9095 1.8994769
1.2205 0.7700456
3.883 3.677354
1.8133 1.5018562
2.2098 2.5733068
1.3186 3.2195494
4.9654 4.0595965
2.6276 2.4034116
1.7549 1.3349333
1.8018 2.9127893
1.1794 0.9754243
4.0484 2.9924777
0.5316 2.8203971
1.9951 1.4185151
2.7969 2.0135376
3.2016 3.9078052
2.1511 3.61825
5.3599 3.0708683
2.8371 2.9176323
0.7677 1.9644033
4.1179 2.899912
1.323 1.8614856
5.6031 3.5099878
0.3947 0.3283012
1.822 1.6206492
2.6679 2.2919323
3.5727 2.303714
3.0071 3.3042357
2.3014 2.8107817
1.2822 1.6955451
0.9004 2.8433065
1.8998 1.9392766
0.2601 0.14910664
2.0408 2.9754033
3.3471 3.4543169
2.5409 1.906782
1.6433 1.2357594
2.6917 3.5708268
1.0734 0.8909209
1.0696 1.7549385
5.545 3.7240162
2.8146 2.8517222
1.8865 1.8611909
4.7089 3.6419415
4.5419 3.6950743
2.3045 2.5004175
1.4821 2.4276903
1.9795 0.98511565
4.269 5.0774946
0.7042 0.9342577
1.395 2.0450861
4.6205 3.9081168
1.6726 1.5577115
1.9257 2.0880415
0.9864 0.89031565
3.8602 3.0647562
1.1787 1.7386659
3.2186 3.1961615
2.6991 1.7762877
1.0193 1.4063686
2.9214 3.423597
1.3222 1.1001501
1.8714 1.4185151
1.9223 1.4288298
3.7758 3.8279362
3.2817 1.9679908
2.6352 2.713105
0.7237 2.0562263
