#actual predicted
6.4361 6.335716
6.8223 6.9113946
4.4109 4.9703736
3.9168 4.2216296
7.5319 7.8669105
6.7492 6.963803
7.4947 7.251931
9.3369 8.940397
6.7142 6.039723
4.3713 4.3712206
6.8271 6.7242846
4.3215 5.130016
8.12 7.864308
5.1387 4.430054
4.7801 5.549804
6.4879 6.1548877
6.5685 6.3156915
6.0451 5.6197824
4.5065 5.1075835
6.1742 6.338166
4.8547 4.584188
6.3396 5.2144976
7.2462 6.9850097
7.9655 7.869468
6.177 6.2514195
4.359 5.288687
5.2666 5.725674
5.2543 4.980313
6.7845 6.4686
6.4533 5.928741
5.5884 5.2168307
7.7263 7.8290925
4.5627 5.477258
5.7723 5.8826947
6.8794 6.650374
6.7639 7.3030906
7.8235 7.570444
5.8064 5.6590953
5.1638 5.3070884
5.1118 5.8680177
4.374 4.6172137
5.7692 5.37068
5.4223 5.3974366
5.5898 4.42413
5.2571 5.069949
5.8926 5.8253627
8.5712 8.181543
4.5063 5.083547
5.5249 6.0780597
6.6783 6.4349313
6.2857 6.10014
7.5023 7.6513925
6.6458 6.672911
6.1751 6.1110487
5.661 5.8211246
6.9249 6.6486516
6.4063 6.120731
4.4634 5.2657275
5.3164 5.323122
6.5526 7.3974605
5.3031 5.0614963
7.2721 6.3966675
7.4314 7.5026264
7.3498 6.9867463
5.7866 5.413214
6.606 6.476232
6.9672 7.2966523
5.1034 6.150661
6.1844 6.273795
6.6288 6.7509785
7.7561 8.086734
5.8488 4.7882247
5.3247 4.571177
5.9181 5.5842586
6.0803 6.161754
6.8121 7.366906
6.335 6.182612
9.7554 9.2904
5.668 5.4325852
4.3526 4.0833583
4.161 4.9798565
6.187 5.565888
5.5511 5.569307
4.4126 4.3259015
6.101 6.1417627
7.4909 7.0600286
6.2831 6.5321665
6.6339 6.549273
6.9773 6.980707
6.0319 6.0032816
4.2589 4.802213
5.8525 5.5474715
6.3301 6.4198327
6.0292 4.454897
6.5446 6.039723
5.0803 4.0169425
6.4606 6.750864
4.019 4.242171
8.916 8.675726
6.3477 5.6808953
7.593 7.039656
5.6808 5.420028
7.5321 6.669178
4.3412 4.2316413
6.7717 6.9146137
7.265 6.974356
6.1248 5.6928773
5.8233 6.0699463
6.8055 6.047133
4.0738 4.4863696
5.8613 6.4421067
6.5785 6.68366
6.7329 6.9146137
5.6457 6.0172386
7.7593 7.387095
6.251 6.0896773
4.2854 4.582332
6.6768 6.7872634
6.7877 7.4629335
6.5842 6.8456693
4.3014 4.76465
3.6235 4.425315
7.606 6.054197
5.5178 5.056036
6.1912 5.8428082
6.5665 6.2584395
6.0517 6.8448706
6.7405 6.8854547
6.5695 6.34353
6.0019 5.6543207
8.3586 8.373719
7.6448 7.8848915
6.716 6.6259
5.2972 4.9807053
7.0885 6.6066165
6.2966 6.4198375
4.8022 5.1497445
5.7673 6.0096545
5.8814 5.5798416
5.7575 6.1411414
8.0715 8.279478
5.2801 5.267946
6.7443 7.089427
6.108 5.5209002
9.6712 8.863611
6.3416 5.958445
7.7297 7.5531006
6.3025 6.305823
5.707 5.5922017
5.8448 5.227034
6.9123 7.343903
5.8199 5.005211
5.1581 6.0136933
5.9126 4.608193
6.7458 7.0201917
4.5648 4.300085
5.8389 5.777983
5.7121 5.889623
6.1585 5.724791
4.6803 5.9092593
5.3931 5.4325852
5.8029 5.0593405
4.8602 5.472182
4.2226 4.7656803
6.4008 6.349346
6.362 6.0805497
4.3398 4.235525
6.4683 6.4229198
5.1347 5.4569173
5.9395 4.8649907
7.6735 7.608531
3.2238 3.6426818
6.6831 6.9051046
6.4853 5.76518
5.6711 6.2714686
2.9116 4.1101255
5.3577 5.583512
7.9947 7.8696036
9.1731 8.747096
6.054 5.463242
6.4366 6.6325607
6.5623 6.5993953
6.1401 6.1048083
5.905 5.874106
3.4907 4.196938
5.8596 5.7307916
6.5198 7.1570144
4.8267 4.9636173
7.5135 7.800883
5.8858 4.758912
7.1301 7.243691
6.6434 6.309645
6.2375 6.2777634
5.9942 6.1643443
7.5112 7.1376514
7.5443 7.696675
6.4105 7.0033336
5.6492 5.4896884
5.1201 5.890409
4.4982 4.5126996
5.7074 4.430054
4.5735 5.1018972
5.9679 5.582893
6.797 6.9602504
6.7236 7.731687
5.7057 5.5495405
7.4218 7.221186
6.6575 6.06323
7.1368 6.5639963
7.3258 7.282593
7.805 7.667936
6.9019 5.453589
4.3909 4.7983413
6.3184 6.2722
7.4885 7.667936
7.354 6.454896
4.3644 5.0162387
5.9846 5.841059
6.6249 7.05034
6.0256 6.1542063
8.2624 7.864308
4.3798 4.7225814
7.0772 6.7453732
6.5943 6.780845
5.5023 6.1312065
5.1855 4.8719907
5.8343 5.3293753
7.9703 8.103704
6.3185 6.963755
5.0378 5.862727
5.5818 5.8924103
5.6997 5.700978
4.686 5.000121
5.9354 6.286454
7.3045 6.754294
6.7119 7.5412283
4.0476 4.5503573
8.4028 7.239658
4.7208 4.8831453
4.2838 4.238873
6.7857 6.4980564
5.8014 5.042388
8.4463 7.3709993
5.5617 5.2946815
5.7321 6.276911
6.3267 6.2097325
6.8163 6.2046504
6.4282 6.664186
7.4561 7.282593
5.2514 4.987642
5.9861 5.4490485
4.4414 4.5568013
6.8531 6.7150126
6.4236 6.3348756
4.4487 4.954564
6.1661 5.7372575
5.0617 5.115047
7.4446 7.113856
7.233 6.9460464
4.2686 4.910283
6.031 5.40436
6.3276 6.3427873
5.3542 5.425328
6.6006 6.8739257
5.3997 5.8048983
6.5602 6.6347394
7.1165 6.91673
5.6307 5.4939837
6.9578 6.5802493
7.3839 6.6553264
7.2777 6.2883506
6.5399 6.0599475
7.0279 6.863221
5.9523 6.700372
6.2054 5.9668803
4.3435 4.997009
7.4124 8.117247
4.6765 4.455333
5.7574 5.675198
6.8195 6.954753
7.5226 7.1073008
5.8524 6.0736766
7.0977 6.412127
3.424 4.7874103
7.1841 6.9002786
5.4043 5.764406
5.8323 6.2887588
6.2638 6.4737096
6.69 7.044628
5.4332 4.792233
7.7391 7.8848915
5.4472 5.26349
6.6715 6.963803
7.6744 7.8345423
6.4905 6.339872
6.5612 6.8588243
6.2715 6.664186
7.2129 6.9341583
4.039 4.0999923
5.1638 5.7058
6.0579 5.8518977
6.4232 6.7080884
