#actual predicted
3.9131 4.788225
6.0058 5.711827
4.9022 5.0087023
6.3502 6.6291714
6.1627 6.304234
7.5552 7.451758
4.966 4.2288685
7.1187 7.1679826
9.5217 8.72003
6.5517 6.500619
6.7015 6.458134
7.2109 6.691957
5.1597 4.5194907
6.811 5.805984
7.079 6.486853
6.7279 6.7050543
8.7324 7.9613976
8.7179 8.772242
4.9941 5.4233
4.2712 5.1926355
5.7522 5.869529
3.9554 4.42413
7.3986 7.559092
6.2975 6.2808075
5.1655 4.850443
5.795 5.958445
6.9229 7.1590934
4.9163 5.2869525
4.4046 4.9682965
5.502 5.504112
5.7009 5.7814574
3.3562 3.7942164
5.275 5.4859457
7.8203 7.786609
5.5067 5.5727944
7.6466 8.142465
7.2299 7.050285
4.3125 4.8513856
4.6797 5.489907
4.3243 4.7065444
6.246 6.030445
6.4797 6.3400626
6.1532 5.8248615
6.0052 6.119781
8.1873 7.869751
5.9155 5.95647
5.9908 6.6816874
6.3386 6.130366
6.7219 6.941726
5.8891 6.297921
6.6893 6.5221276
6.4775 6.677795
7.5218 7.1816387
4.2164 4.704812
6.0638 5.725019
6.373 6.387144
7.7275 7.8987637
3.8186 4.5194907
6.8601 7.054119
6.9044 7.596786
6.7561 6.738682
5.0302 4.7998514
6.6467 7.171927
6.5799 6.9036546
7.4938 7.6844325
5.4273 5.7487817
4.2002 4.693911
6.0337 5.693994
7.4621 6.757232
6.3715 6.34353
6.9787 6.8765316
7.7417 8.175621
6.8453 6.2193627
4.3942 5.070563
4.2351 4.435085
5.8602 5.304209
6.8918 6.9902306
6.0207 6.085907
4.621 4.552176
6.7853 6.334141
4.957 4.9153295
7.2388 7.039345
6.5539 6.3872867
5.6683 5.024303
6.7231 6.209732
6.4818 6.418867
6.0669 5.80302
6.0439 4.8411627
6.7136 6.0303206
7.5423 7.7583013
6.6412 6.286454
7.7184 7.727096
6.5525 6.320152
7.1282 6.442106
4.0682 4.073499
7.1198 7.2961206
5.9493 5.798753
6.86 6.9051046
6.5467 6.120732
5.9616 6.236384
6.7187 5.947179
5.4959 5.126273
5.6938 6.0079637
5.7137 5.9263897
5.6332 5.522447
4.323 4.662695
7.498 7.4611106
6.6175 6.292365
5.8562 4.5196075
8.4794 8.06595
6.572 6.275953
7.2435 7.140961
6.0186 5.724791
4.05 4.3845615
4.2016 4.5620418
5.3358 5.676256
5.9119 5.155279
4.4918 4.6375933
5.7877 5.3729067
7.5792 6.699914
4.5343 5.0033875
6.0191 5.49646
9.3699 8.726024
4.3953 4.242171
5.7944 5.8387914
5.1953 5.396814
6.2036 6.008297
7.8437 7.700038
4.2676 4.361068
7.5491 7.4926243
7.0348 6.649687
5.0392 5.2342534
3.9987 4.525098
6.1519 6.4456773
6.6108 7.0627275
4.3429 5.372656
4.4172 5.695717
6.2041 6.927274
1.6457 2.9167364
6.92 6.6448183
4.4335 5.4862614
6.7389 6.1884437
6.2929 6.08647
5.8787 5.382225
5.6186 5.4468775
6.4612 6.2606993
6.9391 6.6734
4.4284 5.7926593
6.6926 6.9111953
5.6112 5.7907796
6.3848 5.7859817
5.439 6.2396474
4.572 4.361267
7.1517 6.9116893
5.9168 5.3617167
6.8831 6.8361
4.3761 4.709667
5.9427 5.064396
6.1915 6.0038395
4.7268 5.206549
6.1858 6.1430836
5.5122 5.708795
6.4482 6.5592523
7.2228 6.914069
5.5115 5.7641096
6.7055 6.803133
4.6188 4.3930044
5.8815 5.71328
5.8243 6.7380376
6.9941 7.109612
6.3241 6.103995
7.0506 7.3030915
6.8901 6.059948
4.7251 5.2471566
6.8406 6.850002
3.9863 4.454897
6.0961 6.0118275
7.0059 6.713775
6.6175 6.9036546
4.4118 4.1849337
5.3752 5.9497867
5.5398 6.013694
4.2654 5.125654
6.9125 7.3008494
9.178 8.784318
5.4898 5.6350455
5.5983 6.0915575
6.2194 6.040192
5.9045 5.468853
4.8397 5.1476073
6.6227 6.517644
8.3742 8.050075
6.4994 7.2470117
6.4042 6.6232023
5.9456 6.2891536
6.0506 5.416013
5.4665 5.5388365
6.5433 6.8840013
4.5132 4.952478
7.0384 5.583512
5.0782 5.158772
5.7518 6.4120574
4.8836 5.7099996
4.1253 4.835534
3.7955 3.7143168
7.1615 6.4686007
6.621 6.523315
7.374 7.358162
5.9526 6.346699
4.8132 4.309697
6.3386 6.3663325
6.5955 6.7718954
5.9654 6.483069
4.8913 5.7789702
6.4259 6.9112277
5.5219 5.77727
6.9679 7.1426744
6.2786 6.155036
7.5925 7.884892
4.9451 5.009318
3.9035 4.567396
6.4973 6.695656
5.7053 5.1835628
5.3553 5.5304766
4.545 4.7880435
6.6213 6.9690742
5.5968 5.586545
5.5862 5.449876
6.2629 6.3312683
6.4944 6.79425
5.6844 5.6782837
4.2473 5.131617
5.4115 5.547508
6.9409 6.689471
4.0095 4.444573
5.8844 5.236279
5.2174 5.124642
4.4731 5.1167407
4.9222 4.337974
6.5729 6.3674088
6.6866 6.813168
6.0722 5.8746943
5.9362 5.628123
6.4262 6.385837
6.7762 6.385837
6.2676 5.925223
7.3675 7.2416906
5.7016 5.9997845
5.9591 6.408052
4.1907 4.788225
7.0197 7.259949
6.6159 6.654379
4.259 4.6644826
3.5716 4.049078
5.6718 5.118959
5.9333 5.0019813
6.5059 6.626842
6.2281 6.8806634
6.0817 5.445197
6.2037 5.688659
6.4907 6.1164837
6.5028 7.01589
6.1867 5.659219
6.7254 7.545214
6.1011 5.2634897
6.7174 6.013657
7.5359 7.282593
3.3265 3.7050192
7.1652 6.9066205
7.1587 6.2883496
5.8638 5.702184
6.5946 6.279793
7.4087 7.2231984
5.2952 5.887082
5.6298 5.977908
4.801 4.837211
5.946 5.3824234
5.4505 5.657123
6.1715 6.2764106
6.7154 7.041938
4.1175 4.3214235
6.6319 6.5176854
6.7532 6.5221276
9.19 8.727422
8.3124 8.373719
6.7684 6.8461494
3.8059 4.8641653
6.2911 5.967068
5.7864 4.5894313
5.659 5.4825497
5.3392 5.3759265
5.7515 6.4373484
7.4523 6.6828904
5.3732 5.58458
6.5515 6.4281616
7.6105 8.516756
6.3378 5.9927416
5.7527 5.8060727
7.3534 7.0171437
5.7903 5.0041847
6.5582 5.980802
7.4344 7.266771
5.9416 6.195077
5.8399 5.4983253
7.1881 7.3410983
6.1932 5.214893
6.7169 6.5968757
7.3174 7.764256
6.3247 6.6806617
7.5142 7.1010795
2.8735 3.8337488
6.3707 6.141363
7.0797 7.109612
6.6621 6.6385007
4.9087 5.1728635
7.4806 7.1138563
6.0319 5.9163957
6.5182 6.0151563
5.5565 5.5350504
6.7193 6.4918327
6.2135 6.305691
5.6428 5.513864
5.9603 5.3718777
4.577 4.986044
6.0303 4.4697356
7.8058 7.546519
5.6902 5.762914
3.9194 4.212718
4.4792 4.7170625
4.2195 4.4948792
7.169 7.217299
6.7672 5.980406
4.8695 5.1387463
4.4164 4.6644826
6.4464 6.4716296
5.0524 4.821678
6.8248 6.9051046
6.5891 6.266871
4.4959 4.9212227
5.7414 5.5877185
6.1764 6.120776
6.3023 6.3640275
4.1969 4.9313316
6.0471 6.306299
5.529 5.7829165
5.3806 5.573623
5.7695 4.998649
6.4287 6.0497017
6.3815 6.4097514
6.1306 6.203816
6.3719 6.4032245
4.5503 4.975661
3.7841 4.4763603
6.4332 6.5084305
5.8983 5.6463795
4.2058 4.039404
6.279 6.2556057
5.5119 6.0971293
3.6842 4.044969
6.6768 6.2953463
6.9995 6.934378
7.0539 7.3172708
6.731 6.787828
5.8959 4.947166
3.9623 3.6298847
7.0608 6.8911815
6.6577 6.1048083
5.5584 5.3731203
6.5452 6.907122
4.0649 5.4217067
5.6854 6.155564
6.2372 6.155036
4.0904 4.238764
4.8072 5.1977344
4.8186 5.249792
6.5068 6.5005894
6.0385 5.531154
10.1582 9.72839
5.8766 6.217526
6.4057 6.4454317
6.136 6.9167695
5.9454 4.8370705
7.3226 6.5908613
6.8306 6.575051
6.1468 6.182611
3.9173 4.5930057
5.8432 5.5892825
6.7357 7.032245
5.6309 5.9339557
6.3525 6.9044185
4.412 4.927223
6.081 5.653634
4.7711 4.662695
6.4117 6.4919767
3.8581 5.253639
6.6172 5.75519
6.714 6.4906855
6.6229 6.3173795
6.3807 6.5908613
6.612 6.5565686
6.3317 6.4270678
6.8592 7.1555214
6.6569 7.1676946
4.2813 4.99157
6.9182 6.124014
3.9051 4.067145
4.51 4.544146
5.0015 4.8683553
6.6201 6.984169
7.9116 7.786609
7.5399 7.7583013
4.5319 4.309562
6.2288 6.844869
7.359 6.7772326
6.455 6.5268636
4.5002 4.8338404
6.1894 6.285156
6.8168 7.039147
5.4836 5.523675
7.5043 7.716545
5.8099 5.6590943
5.6543 5.283789
6.3484 6.226794
3.9101 4.663268
5.9649 5.9819355
6.1108 5.8131723
6.4516 6.6268373
6.5634 6.5101824
6.3454 6.4257956
5.206 5.05197
7.0088 7.2999167
6.7668 6.2671714
6.4694 6.3048544
5.476 5.316772
6.4867 7.1020594
6.8895 7.109612
7.2884 6.954754
5.146 5.537147
6.7586 6.709428
6.1185 5.743374
6.1136 6.2915254
4.9639 5.694345
4.4376 4.394509
7.4465 7.045342
7.5124 6.6135235
6.6372 6.7710385
6.5089 5.7032084
3.8534 3.8835645
6.4974 6.0118275
7.4808 7.229438
5.859 5.583238
6.5001 6.437802
4.9645 4.9088836
5.5608 5.431888
5.011 4.998692
6.448 6.0600977
6.6592 8.416477
5.3216 4.8864865
6.0835 5.456413
7.0025 6.9116893
4.227 4.758912
4.9595 5.2786293
6.0185 5.4710283
5.852 5.529171
5.7348 5.6533346
6.4718 6.822849
4.7839 5.083547
3.8266 4.4500694
3.8045 4.4026556
6.2958 6.0253534
4.363 3.919967
6.9571 6.7285795
6.7962 7.374886
7.4261 7.4317937
7.1471 6.91673
6.5672 6.588495
8.4899 8.06279
7.6394 7.800884
5.9257 6.226794
5.1654 5.0447736
6.5052 6.362022
6.6315 5.64219
5.5762 5.0012794
6.1407 5.700515
3.846 3.670744
5.3947 4.545357
5.8954 6.0187345
6.2442 6.608975
4.1268 4.7608624
4.1355 4.5106163
4.512 3.6894493
6.0479 5.8153925
6.8515 6.699829
7.5979 8.025176
6.8674 6.4603043
5.8793 6.0199013
6.8146 6.5598354
6.6492 6.324795
7.4524 7.3989654
6.6558 6.669389
6.9254 6.689471
5.7661 5.9451838
6.0605 5.3097215
7.3437 7.427044
6.6823 6.608975
6.8256 7.028299
7.2118 6.9690742
5.8967 6.438185
4.4485 5.4589424
6.1611 5.1361217
11.3892 9.742822
5.9459 5.565367
3.9356 4.8756766
5.1634 5.088355
6.2693 6.4769397
6.243 5.7790384
7.8311 7.6486917
6.7912 7.2072673
6.9754 6.6643004
4.2126 3.9734354
5.3255 5.185712
7.2114 5.9163957
4.1111 4.8411603
7.3715 7.7144737
7.5109 7.828496
6.2122 5.8164086
6.3858 6.3455973
5.5005 5.7852235
6.8085 7.523146
6.6169 6.8724856
5.9516 5.359361
5.8475 5.74287
4.6498 5.2786293
2.8324 3.5187833
4.2308 4.841507
6.544 7.216359
4.5758 4.9313316
7.7557 7.2827344
6.3315 5.8146553
6.8479 6.385837
4.5574 4.8641653
5.7998 5.4047093
8.165 7.869603
6.6606 6.7718954
6.5879 6.6665325
6.3528 6.5557528
6.0294 4.755344
4.2415 4.6310887
7.6305 7.427044
6.5373 5.955372
5.4895 5.6860504
6.027 5.5725408
6.7918 6.7100806
6.0357 6.3012695
8.072 7.8113823
4.3672 5.124642
7.5287 7.2823486
4.8796 4.361267
4.2176 4.770142
9.434 9.024803
4.9701 5.76715
3.6185 4.7874103
5.9855 5.409131
4.6054 4.5728326
5.7435 5.695717
5.7947 5.372395
7.1069 7.0404525
6.2285 6.242741
4.9785 4.89926
7.4962 7.934155
6.6097 6.0780597
3.7059 4.709667
8.1007 8.203175
4.3444 4.6795316
7.2289 7.286366
3.724 4.337974
9.7 8.892239
4.3973 4.3003836
7.4287 6.584062
5.7608 6.1188693
6.0206 6.3991585
6.5631 6.249888
7.0393 7.0130544
5.9014 5.8992457
3.8823 3.7942164
6.5596 6.48187
5.8028 5.1348724
6.3215 6.367427
7.813 7.016519
7.1107 7.054119
5.2042 5.9857054
7.5845 7.80363
6.931 7.128583
7.1484 6.907122
4.4764 4.844155
5.7027 4.9451737
6.6782 6.9239826
9.2451 8.534036
3.9168 3.5966737
7.014 6.630436
5.3161 5.383918
6.4383 6.244649
6.4112 6.289938
6.6857 6.868433
6.5494 6.6816874
4.7542 5.449669
6.1456 5.6283064
4.3924 4.9241824
3.9745 4.4906225
4.6639 4.5127
6.7471 6.309344
6.432 6.0003757
5.7525 5.2459936
4.3981 4.867801
5.917 6.3450127
5.4 4.7122707
5.8394 6.069946
4.3846 5.3263364
7.1178 7.515795
7.9835 8.158658
4.348 4.5786514
7.1359 6.542029
6.7112 6.2323465
5.8854 5.5209
5.7187 6.19936
3.8911 4.005956
6.07 5.204091
6.5808 6.3187795
3.982 4.2857723
6.4334 6.904395
4.5212 5.063612
5.0979 5.4939976
6.8394 7.271768
4.6184 4.1507587
4.398 4.189715
3.7995 4.1256185
6.2128 5.9687915
3.906 4.4052954
4.9453 5.3317614
4.342 3.8381283
5.7412 5.6103644
5.9027 6.3295665
5.528 5.4253283
7.5442 7.301174
7.3104 6.8586187
6.2457 6.4349313
6.9897 6.38396
5.7781 5.983121
7.4121 7.122812
6.2846 6.6940913
7.0144 6.2868814
5.9736 6.4233413
6.4417 6.4491076
5.5748 5.9463034
5.1877 5.570552
6.3221 6.1184945
5.3786 6.1599393
5.7805 6.02314
6.769 6.4155936
6.6791 7.70267
6.1082 5.79624
7.1811 7.0186734
5.7285 5.875349
5.9949 5.702184
5.7278 4.6459675
6.1908 5.5725408
7.4452 6.7874794
7.4271 7.169498
5.8441 4.5127
7.0549 7.0996456
4.1521 4.016942
5.858 4.957568
6.2734 5.9297557
5.9891 6.5620117
6.1757 5.583238
6.6897 5.7617116
6.78 7.175142
7.2016 7.345613
6.7424 6.956079
7.4475 7.157081
4.426 4.5458765
7.7368 7.797132
7.5565 7.234328
4.3644 4.6520042
5.7346 4.841491
4.4275 4.794553
4.4458 5.0498323
6.4857 6.2536373
6.3216 6.5565686
5.5053 5.912113
5.5157 5.69165
5.3434 6.68754
7.4991 7.4315057
4.6212 5.2280254
6.8732 7.3941197
6.524 7.028623
5.7355 5.0801125
7.1154 6.246215
4.1995 4.886032
6.0891 5.583512
5.7684 5.79096
7.746 8.034487
5.3656 5.4895635
4.1746 5.295389
6.3131 5.9669194
4.1992 4.073499
6.1702 5.3333325
7.2403 7.0644927
5.0464 5.5162506
6.8362 6.6983576
5.7682 4.9798565
7.5012 7.5176325
6.3956 5.9237046
6.0451 6.4233413
6.1036 5.744213
5.9976 5.265938
6.5283 6.511067
7.4424 6.9902306
6.6117 7.039656
6.0389 5.173542
6.0433 5.778165
6.7519 7.026245
7.6252 7.3410983
6.4805 6.585197
6.2821 6.324795
5.6251 5.431888
6.6856 6.781034
6.6905 6.0716786
7.5267 7.612255
7.2488 7.4990196
4.9201 5.1781974
7.7864 7.559582
5.537 5.891449
5.9539 5.573091
6.4065 6.9972553
6.2437 5.3231225
6.4329 6.608975
4.8546 5.324717
6.6899 6.619926
6.4376 6.433917
7.0624 6.8971825
5.5353 5.8422804
5.8847 5.522447
5.7885 5.372395
7.3863 6.8226123
5.6381 5.7113037
7.0209 7.2052383
8.0552 8.014185
7.754 8.075275
5.8244 4.8641653
4.6084 4.4687138
6.7026 6.9199553
7.5666 7.700038
6.584 6.1161613
4.8075 4.3593564
5.2965 5.9536476
7.0078 6.635864
5.1161 6.07139
5.3263 5.9287405
5.7597 5.909579
6.5111 5.958445
4.1722 5.0512686
3.8813 4.72753
6.7896 6.7873445
5.8938 6.1248183
7.4956 7.7661147
7.5497 7.7174997
6.7455 7.132032
5.8484 5.9579444
5.9392 5.937092
4.4802 5.909259
4.5873 4.87309
6.7722 6.3900867
6.2671 6.173593
6.796 6.839306
4.0011 5.469139
6.167 5.859437
6.0515 4.5026064
6.8976 7.0996456
5.7616 5.945024
7.078 6.8109903
4.85 5.321377
5.9941 5.7715898
3.8394 3.9325871
6.5651 6.890441
6.4023 6.320944
5.831 6.133694
6.1086 6.2934785
6.5976 6.155036
5.8944 5.9557343
7.2359 7.1209693
3.8642 4.044969
3.7539 4.7404375
6.8222 7.123526
5.7743 5.743374
5.7808 4.9703736
5.8621 5.5877185
5.8101 6.4648247
6.7162 6.5448637
6.3462 6.533261
5.1598 4.5107083
5.6561 5.6501985
7.0824 6.940621
7.0657 6.0139723
5.7339 4.891732
3.609 4.4948792
6.1976 6.520953
5.1539 5.416133
5.7302 4.8895607
4.812 5.092515
7.0784 6.7182593
7.8174 7.563811
6.747 6.442887
5.4081 6.593797
7.4501 7.934155
3.721 4.588559
6.2884 6.2350116
6.4415 6.3297977
3.1081 3.9142814
5.9188 5.256749
6.4776 6.0600977
6.5092 6.317008
6.6533 6.8952622
5.7353 5.609638
6.9268 6.813024
5.9303 5.8772144
6.602 7.0033555
5.8736 6.4101996
6.0956 5.7326374
6.7065 7.1367655
6.497 6.428429
6.4551 7.0790315
6.5974 6.0211706
4.3511 4.998649
4.168 5.29861
4.2138 5.1861486
7.3687 7.9945006
7.2559 6.7874794
6.4767 6.284389
5.8543 6.03322
7.7807 8.147489
5.9577 6.170829
6.4246 6.6632357
6.3446 5.8425837
4.9511 5.612974
6.7757 6.9127526
6.7079 6.6810856
6.7455 6.6023793
6.8626 7.221646
6.2703 6.6232023
4.2712 4.998649
5.8269 5.3889155
8.0514 8.158658
5.4155 5.7600617
6.212 6.0276055
7.5476 6.783178
3.7021 4.2176566
5.8114 5.8257966
7.4994 7.262799
5.7921 5.2703342
2.9544 3.525098
7.958 8.213616
6.8653 6.7200766
6.3183 6.3991585
5.7902 4.7380767
3.7952 3.9760013
5.8566 5.4615045
5.0174 5.4506245
5.9566 5.9193273
6.6228 6.2030797
6.8507 6.9160194
5.3043 5.5512795
6.188 5.7113857
14.0327 10.015045
8.2138 8.373719
5.7733 5.960193
7.1881 6.880508
5.78 6.154888
7.4472 7.5326433
4.3797 4.6059012
6.9915 7.038275
4.3047 3.758037
7.5812 7.7974415
6.5155 5.8560615
5.1913 5.130012
4.7213 5.138169
4.5722 4.550358
4.3518 5.1781974
7.6056 7.88546
5.0231 5.4572616
5.7908 5.945024
5.504 5.69165
7.1568 6.780845
6.6672 6.7508802
6.3093 6.0606585
5.8542 5.9201517
4.9848 5.858027
5.7633 5.406629
6.3136 6.416136
5.2418 5.1853666
7.6171 6.9242196
6.9222 7.198994
6.9841 6.8042383
5.4238 4.383816
6.4999 6.6000886
4.0902 4.7474723
6.2508 6.4270663
6.6989 6.442257
7.086 6.794307
5.5844 5.8312407
6.72 6.470249
6.6501 7.132032
4.6466 4.986044
6.4405 6.256784
5.7931 5.5272202
4.7767 5.1909266
7.6688 7.7583013
5.8424 4.893624
9.619 9.023636
7.354 6.944346
6.74 7.039147
5.268 6.3749037
5.5776 6.0664296
7.1567 6.155564
6.852 7.2072673
5.5579 5.3294168
6.5468 5.839849
6.6858 6.3817396
5.3491 5.488416
6.2656 5.624347
2.7668 3.5401592
6.9303 7.00943
7.9774 8.179816
6.2212 5.9060616
6.1483 5.6039677
6.4466 6.288749
3.6628 3.9251866
6.1932 7.346197
6.1927 6.268421
6.9447 7.1546497
3.031 3.1205416
6.6389 6.4044747
4.3036 4.7557573
5.7899 5.845348
5.3801 5.516412
5.6045 5.7316036
6.3201 6.692847
6.6418 6.853313
6.5637 6.771313
6.7727 7.0645547
4.8318 6.0026035
6.8316 6.1414776
7.3819 7.0600286
5.8039 5.9345775
6.0803 6.002215
2.3647 3.3960829
9.4139 8.940397
5.6465 6.0139055
6.4168 6.541582
7.0669 6.9337134
7.5084 6.875892
4.5502 4.4254956
6.2098 5.9402204
5.4788 5.4814672
7.1737 7.286756
6.4464 6.649687
6.3944 6.520953
5.6119 5.3088713
5.2313 5.3496046
5.117 5.818337
6.1517 6.0182934
7.841 7.757052
6.4606 6.4645567
6.9154 6.454224
3.7618 4.3930044
5.8082 5.768319
5.3339 5.4939976
5.293 5.527978
5.7924 5.5312657
6.4428 5.916633
7.3699 7.4482703
6.436 6.9326687
5.2494 5.359361
6.259 6.0909295
7.9365 7.869603
5.1001 4.3382926
7.36 7.1150293
5.8005 5.93805
6.7177 7.2537446
6.6465 7.041938
6.5482 6.6828127
5.3243 5.1204987
6.4984 5.7982974
6.6499 6.689471
6.6742 6.0151563
6.7774 7.1676946
5.9669 6.155036
4.4063 5.2517385
3.9739 3.8227468
6.6381 6.907122
4.148 6.1045804
5.4028 4.859018
4.5111 4.2278624
6.7453 6.9877524
4.9294 5.211036
5.07 4.9679418
6.3289 6.4819055
5.7478 5.230889
6.1934 5.84541
7.6655 7.972036
7.498 6.941108
6.1818 6.9466023
4.2588 4.8649907
7.2276 7.1690874
5.0708 6.560698
5.7762 6.11441
6.6344 6.783178
6.729 5.892956
4.3231 4.5723186
5.6549 5.6039677
7.4141 7.189338
7.4823 7.014185
5.7189 4.99157
6.3043 6.1291685
8.3701 7.8130436
5.594 5.1528444
6.3017 6.093832
7.4039 7.0474133
5.5563 5.75121
5.1778 5.1167045
7.3641 6.9567647
6.4026 6.794104
5.7489 5.7462707
5.0073 5.6444106
7.4276 6.7702785
5.8351 5.6578546
6.777 7.032245
7.2183 7.05034
5.5512 5.6928773
5.4068 5.586795
5.8539 4.979274
7.6745 7.8361406
6.2719 6.3819265
5.9747 6.219151
5.8097 5.6214
5.8926 6.455667
6.5107 6.4781857
6.7648 7.1220903
6.4783 6.985004
6.5944 6.6510415
6.4291 6.474356
6.0222 6.340658
7.486 7.1446466
5.143 5.2499223
4.3013 5.2598395
3.42 4.333366
6.3294 6.4737096
5.7088 5.702764
7.6404 7.407231
5.3167 5.706058
5.7325 5.4310904
5.8608 6.1559186
8.9738 9.114109
6.6208 6.0397224
6.537 6.8316836
7.7763 7.640978
4.2578 5.0338435
7.2883 7.217253
4.0193 4.286661
5.7061 4.361068
7.3479 7.157014
6.9216 6.5619197
7.5005 7.5373793
6.615 6.215724
5.7908 5.9268064
3.6426 4.288545
7.3471 6.9867463
5.7964 5.6679
6.7194 6.9077
6.7046 6.902719
5.4265 5.7058
3.8617 4.110287
8.0705 8.074588
7.1485 6.237629
6.1071 6.4716296
6.7213 7.129459
4.1157 3.4424858
5.0864 5.1607966
3.5159 4.1721926
6.0995 6.3863425
6.8066 6.3991585
3.3435 3.8827763
6.681 6.4906855
5.5548 5.1812267
5.526 6.5579815
7.2218 7.099088
8.6369 8.331365
4.7123 5.4065967
4.3961 4.9317474
9.458 8.823706
7.3158 7.2479897
4.0992 4.6168275
6.7139 6.5101824
3.6786 4.1849337
5.5603 5.251755
6.0685 5.960193
5.4113 5.8069687
5.8767 5.802786
3.9509 4.2375293
6.5343 5.912113
8.3334 7.884892
4.781 5.4719377
6.011 5.557631
6.0593 5.903746
6.2596 5.4490004
5.7648 5.40897
6.6372 7.028299
5.7768 5.2905984
5.898 6.0816755
5.2576 5.6440163
5.7922 5.575338
2.8642 3.502067
5.4771 5.469404
5.9391 5.2226377
4.7267 4.8890758
4.4616 4.746547
6.9334 6.3199797
6.83 7.132032
4.9542 5.253426
5.9739 5.3467426
4.2355 4.530979
6.6731 6.956078
6.5633 6.5234857
5.9021 5.8541737
5.7124 5.5490503
5.826 6.3269744
4.9393 5.218388
6.0873 6.312308
5.3526 5.2132926
6.7931 6.7874794
6.354 6.4523096
6.97 7.0524435
5.8916 5.6629767
6.0752 5.662706
5.6643 5.0258093
3.9699 5.017366
5.4113 5.1522765
8.4298 8.460049
6.4978 6.630914
6.5222 6.229496
5.7732 5.422579
4.1972 4.9229755
8.7303 8.304672
6.294 5.4859676
5.3154 5.6103644
3.8767 4.015386
5.7116 5.9997845
6.2498 6.4686007
7.5277 7.5718703
