-2.509545021290000122e+00 -2.530995549598374694e+00
-1.704920841629999906e+00 -1.674124640083202387e+00
-1.255213320019999967e+00 -1.256266149732271797e+00
-2.138605188260000123e+00 -2.149522755727930168e+00
-1.664742888629999973e+00 -1.644479327009600089e+00
-2.342205453670000104e+00 -2.334286156236694776e+00
-2.540802154290000114e+00 -2.557290498814022150e+00
-2.548455670090000069e+00 -2.568184991870364531e+00
-2.494956324299999917e+00 -2.490867894433828944e+00
-6.380724978199999731e-01 -6.558490184332806949e-01
-2.169139909070000094e+00 -2.156669568057814512e+00
-2.226100911870000143e+00 -2.212076817534121886e+00
-2.697211634699999916e+00 -2.700861134021887100e+00
-1.584447449040000011e+00 -1.618526690784837685e+00
-2.384616853679999871e+00 -2.360797052016973652e+00
-2.814292472500000031e+00 -2.812228345576156308e+00
-2.472869157279999897e+00 -2.483009198189730871e+00
-2.360178866690000099e+00 -2.360636593617403189e+00
-2.575200601100000153e+00 -2.572322620845621799e+00
-3.015184028919999815e+00 -3.006757424717119598e+00
-2.007407988669999810e+00 -2.004913411499909870e+00
-2.140884190460000003e+00 -2.126704204314535662e+00
-2.247070966089999899e+00 -2.255537739812914388e+00
-1.408389074020000020e+00 -1.423650377547514223e+00
-2.486690562280000183e+00 -2.484794892650470377e+00
-1.958697558849999965e+00 -1.978120823409375895e+00
-2.577397759100000130e+00 -2.572691305150401231e+00
-2.608011679900000157e+00 -2.626124087249139816e+00
-2.599944689109999985e+00 -2.608431874877994883e+00
-2.286450548879999989e+00 -2.275473514344781734e+00
-2.244101382090000207e+00 -2.242813199016664427e+00
-1.717246220630000098e+00 -1.704541013271219319e+00
-2.543436796299999969e+00 -2.538961765105311130e+00
-2.486090426280000099e+00 -2.476271709331638426e+00
-2.778781007720000140e+00 -2.786598743976774539e+00
-1.823422773049999890e+00 -1.836486423413789870e+00
-2.267553267879999890e+00 -2.271990176330946909e+00
-1.302630991620000067e+00 -1.304915904156835005e+00
-2.031946754659999854e+00 -2.017692030439704798e+00
-2.279377423870000197e+00 -2.278656474934974252e+00
-2.759148456700000196e+00 -2.748622122269106960e+00
-1.976006057860000054e+00 -1.995595214464693345e+00
-2.494534828509999969e+00 -2.489761290176862207e+00
-1.529509389820000065e+00 -1.527640458977407967e+00
-2.735052880710000078e+00 -2.732669135115938008e+00
-2.495324737289999817e+00 -2.494214771422196719e+00
-2.271162569869999981e+00 -2.272236343363319921e+00
-2.026748331459999886e+00 -2.015109904790489459e+00
-1.716240101239999927e+00 -1.722119071641561971e+00
-2.782374826509999899e+00 -2.765611670813887812e+00
-1.551133223829999963e+00 -1.563071420948967338e+00
-2.821611380509999822e+00 -2.828073524291003782e+00
-2.224073937270000023e+00 -2.210452999410705832e+00
-2.246883289869999967e+00 -2.249879597279345500e+00
-1.936227118859999985e+00 -1.940405862206956877e+00
-2.470889162290000218e+00 -2.459653769442733395e+00
-2.796530398509999848e+00 -2.797999771895795185e+00
-2.024849277459999985e+00 -2.009864043607400230e+00
-2.422759740690000108e+00 -2.437018029088352744e+00
-2.385440660670000046e+00 -2.382175478793565393e+00
-1.729456592250000035e+00 -1.727546192766865385e+00
-2.725865997710000155e+00 -2.730387187587455688e+00
-2.359918077680000170e+00 -2.371204928394359257e+00
-2.317419104879999914e+00 -2.299854369597498671e+00
-2.296081570660000182e+00 -2.272106971560955646e+00
-2.658121521900000062e+00 -2.643315967362160013e+00
-2.465956543279999913e+00 -2.460952669342013621e+00
-2.326376835680000088e+00 -2.322351007697206260e+00
-2.535653385289999839e+00 -2.512730063829670346e+00
-2.013561680880000093e+00 -2.023032241992480440e+00
-2.705109800709999845e+00 -2.698314834467561596e+00
-3.030889167929999850e+00 -3.049791162165046643e+00
-2.001365823670000044e+00 -2.001081285944610766e+00
-2.524190025299999807e+00 -2.532395017373047175e+00
-2.463931594289999971e+00 -2.459447235749607330e+00
-2.396229436680000102e+00 -2.398574766627414423e+00
-2.912832777120000216e+00 -2.912465646360292038e+00
-1.976015802650000097e+00 -1.975650070833455452e+00
-1.211472236609999920e+00 -1.216114652724397338e+00
-2.314836576889999886e+00 -2.320032742335815801e+00
-2.717387661710000124e+00 -2.734487507803190720e+00
-1.673102938460000022e+00 -1.696958606738424580e+00
-2.611753413100000198e+00 -2.607024028930565507e+00
-2.690405754709999986e+00 -2.690921449048909952e+00
-2.541648545080000154e+00 -2.555010112181220094e+00
-2.597092818090000144e+00 -2.615315707950672142e+00
-2.325193362869999891e+00 -2.342919168496937488e+00
-2.599497877900000198e+00 -2.589637364682834786e+00
-3.060274339939999866e+00 -3.048556251538088624e+00
-2.366649047670000172e+00 -2.390789343073384199e+00
-2.594326500899999832e+00 -2.582107745481285743e+00
-1.808916078029999985e+00 -1.789045431819570320e+00
-1.364046476419999987e+00 -1.351455852887040399e+00
-2.232483616870000187e+00 -2.224529731282686384e+00
-2.237618014869999783e+00 -2.239517503760405592e+00
-1.721110835660000005e+00 -1.711888195805200796e+00
-2.926430055119999984e+00 -2.916721914583127795e+00
-2.025063735649999863e+00 -2.031232455878472010e+00
-2.081268298689999963e+00 -2.081907243343207092e+00
-2.231377159080000006e+00 -2.209796373625017019e+00
-1.982222376650000006e+00 -1.949826027825861230e+00
-2.581317776100000128e+00 -2.573264552470944988e+00
-2.194917762269999795e+00 -2.224046226150548922e+00
-3.017856250919999983e+00 -3.010091952375700597e+00
-2.274822398870000040e+00 -2.278124503805694090e+00
-2.446440428479999873e+00 -2.438716529457692239e+00
-2.689188012699999852e+00 -2.676398984486257238e+00
-1.996022193670000000e+00 -2.005352194549365308e+00
-2.000549340640000118e+00 -1.966610242220258264e+00
-2.953038628119999842e+00 -2.941765122320542325e+00
-2.733179830700000146e+00 -2.717713228751943877e+00
-2.104033319480000053e+00 -2.108655593638501191e+00
-2.465826509689999835e+00 -2.469314126732025994e+00
-2.850189672519999995e+00 -2.859424839067036039e+00
-2.381144290689999998e+00 -2.379582872046505315e+00
-2.937270145119999842e+00 -2.927654681248589075e+00
-2.348075472680000164e+00 -2.326652016629163988e+00
-1.412259935020000023e+00 -1.411057377602578322e+00
-2.410179351480000065e+00 -2.412285238425794454e+00
-2.191853122269999954e+00 -2.199372358368605784e+00
-2.499543059290000091e+00 -2.526507203382458933e+00
-2.019867254639999832e+00 -1.986678964830989269e+00
-2.088845039470000220e+00 -2.086724100357892908e+00
-2.588073545089999872e+00 -2.583157986130507400e+00
-2.288748417869999940e+00 -2.278509385662785824e+00
-1.779348955239999919e+00 -1.783260372448442377e+00
-2.406813308679999874e+00 -2.431447434548545505e+00
-2.490629095280000094e+00 -2.493106986248927903e+00
-2.059103359679999912e+00 -2.053201283995618187e+00
-1.995464969859999993e+00 -1.988843539709820307e+00
-1.536911474829999902e+00 -1.538736277774223948e+00
-1.852017328060000079e+00 -1.854440169630390711e+00
-1.917396052840000031e+00 -1.901044860141098081e+00
-2.593791795100000019e+00 -2.586719734006591054e+00
-2.142470720269999962e+00 -2.181520241734483445e+00
-2.924102824120000221e+00 -2.934398905427421766e+00
-2.160225996469999910e+00 -2.142855324636344871e+00
-2.330437042679999848e+00 -2.318711006420971721e+00
-1.907880507850000074e+00 -1.922646508969824586e+00
-1.970258694860000048e+00 -1.965304059382898538e+00
-2.556406620290000209e+00 -2.554353623299866261e+00
-2.511673154299999933e+00 -2.507122950291401420e+00
-2.818273644520000065e+00 -2.821636456163027162e+00
-2.474919633289999865e+00 -2.462551797653415253e+00
-1.892864833850000039e+00 -1.896834673265411331e+00
-2.275159802090000127e+00 -2.278214856941335409e+00
-2.213497113259999871e+00 -2.221149650802195286e+00
-1.959694623669999913e+00 -1.980574082032753758e+00
-2.111597191270000007e+00 -2.118510329006110471e+00
-2.320446186869999927e+00 -2.325163335656984298e+00
-1.895515449869999980e+00 -1.891389703353881790e+00
-2.549484521090000122e+00 -2.555147415121779453e+00
-2.231306566090000221e+00 -2.224708776075511985e+00
-1.948845345040000065e+00 -1.939276343703377758e+00
-1.416899741219999953e+00 -1.429401343082681741e+00
-1.907116103049999900e+00 -1.903272356997233627e+00
-2.117592121469999977e+00 -2.120081171205574488e+00
-2.710164934699999861e+00 -2.692016737743516241e+00
-1.786536282249999941e+00 -1.786629113152200521e+00
-1.936274265850000065e+00 -1.945706723542375283e+00
-2.188019620059999948e+00 -2.157355859243330176e+00
-2.412400057480000193e+00 -2.417700168080390899e+00
-1.809458805040000007e+00 -1.806852695985930124e+00
-2.412972712669999797e+00 -2.400261185887704762e+00
-1.348833437409999947e+00 -1.348394642159923107e+00
-2.384113987690000158e+00 -2.391638649137374895e+00
-2.005501701460000064e+00 -1.990388114903454353e+00
-2.014350711850000142e+00 -2.005680742601016142e+00
-1.929026146050000001e+00 -1.933627715555412463e+00
-1.413167944210000027e+00 -1.410454438805192057e+00
-2.506194622299999786e+00 -2.528482172276927287e+00
-1.883718080850000032e+00 -1.874347682264692949e+00
-1.474060566229999925e+00 -1.509608053304261288e+00
-1.606633599060000028e+00 -1.607405651788125001e+00
-1.976732577659999990e+00 -1.989297551736702196e+00
-1.548383988030000102e+00 -1.536494209453997506e+00
-2.254893974869999873e+00 -2.221230213880919013e+00
-2.862228471519999928e+00 -2.861615055103309491e+00
-2.244311949870000156e+00 -2.236961617177360306e+00
-1.822743679030000008e+00 -1.842387860782667808e+00
-2.505669718290000070e+00 -2.517371967349099293e+00
-2.585979785900000216e+00 -2.581930317463460689e+00
-2.340843749679999863e+00 -2.338224839930522769e+00
-1.916109964839999957e+00 -1.914926311483739596e+00
-2.992357467919999792e+00 -2.990018911690492942e+00
-2.468870500289999992e+00 -2.465808708936096050e+00
-2.593206288080000199e+00 -2.606153309911034999e+00
-2.773530795710000163e+00 -2.758111578245186379e+00
-2.473264368290000181e+00 -2.458140628229413149e+00
-2.608576680100000100e+00 -2.615874355867464640e+00
-2.295330161869999941e+00 -2.260795909347621979e+00
-1.198316046840000038e+00 -1.203945541196090430e+00
-2.567498997099999958e+00 -2.606284566709137884e+00
-2.288904205680000192e+00 -2.290129825595618396e+00
-2.451109102279999785e+00 -2.454777818184183058e+00
-2.219884998259999964e+00 -2.231780743643783094e+00
-2.270529509280000191e+00 -2.254680543588897912e+00
-2.590801219099999830e+00 -2.602363455198901221e+00
-2.461070401290000209e+00 -2.437870293031030755e+00
-1.858766258049999953e+00 -1.861661083526928273e+00
-2.478827113279999939e+00 -2.484900415158929565e+00
-1.782986303439999975e+00 -1.802631192150899064e+00
-3.020836132929999973e+00 -3.001595747592710417e+00
-2.314183167880000003e+00 -2.337268934749835658e+00
-1.806137171050000045e+00 -1.800324605567451330e+00
-2.814504239520000173e+00 -2.830182102968620939e+00
-2.014975609649999999e+00 -1.988150826127758064e+00
-2.057775319470000142e+00 -2.049336133762020395e+00
-1.238752936600000076e+00 -1.249093781926568836e+00
-2.350126409900000102e+00 -2.355223303089535314e+00
-2.609695034090000032e+00 -2.636066940579578244e+00
-2.569904634099999807e+00 -2.563668724620737471e+00
-2.461706977490000003e+00 -2.443328592488757334e+00
-2.605496092900000171e+00 -2.609827650892239781e+00
-2.560318969309999915e+00 -2.572038738997332707e+00
-2.826331805510000184e+00 -2.835461339007082415e+00
-2.169435614270000201e+00 -2.167013180422886709e+00
-1.752014144239999904e+00 -1.731184912078360227e+00
-2.075020713459999833e+00 -2.085377326782265506e+00
-2.198817534869999868e+00 -2.207277752495020007e+00
-2.838205703509999900e+00 -2.841764328896942526e+00
-2.134678777480000011e+00 -2.158219462962741808e+00
-2.501231260289999980e+00 -2.498443587997611903e+00
-2.018031359450000117e+00 -2.024636937746828291e+00
-2.452043974500000001e+00 -2.453638006709804031e+00
-1.984165274450000016e+00 -1.992862890790436881e+00
-3.039732123929999918e+00 -3.037502375759091322e+00
-2.125321303269999795e+00 -2.123264757644154788e+00
-2.400273620680000164e+00 -2.408636803097481849e+00
-1.976835998459999910e+00 -2.012052605615793244e+00
-2.105160069260000100e+00 -2.094525453243497370e+00
-2.503958918279999946e+00 -2.490322273849243206e+00
-2.094023655460000022e+00 -2.095298703827267683e+00
-2.590975859099999834e+00 -2.587084849485447702e+00
-2.403998997690000028e+00 -2.413096025011655765e+00
-2.125863667069999963e+00 -2.117715635664495721e+00
-2.695101938920000162e+00 -2.702502102905687487e+00
-2.623814915100000089e+00 -2.637551773329232851e+00
-2.481932726290000168e+00 -2.463712105662481111e+00
-1.895688294049999945e+00 -1.890242641537693391e+00
-2.708562322700000191e+00 -2.709661145356141887e+00
-1.871232759049999972e+00 -1.879097250333192859e+00
-2.395588498479999995e+00 -2.393303947877234439e+00
-1.650718930640000082e+00 -1.645201131365811920e+00
-2.042364900449999965e+00 -2.027969118473956112e+00
-2.300001867090000207e+00 -2.290590911944450969e+00
-2.648074169100000042e+00 -2.653898892229647366e+00
-1.856335769039999972e+00 -1.827165551621775075e+00
-1.656377184629999944e+00 -1.640748696926410677e+00
-1.895247660839999959e+00 -1.876347362857243128e+00
-1.828776123039999923e+00 -1.822829308915722590e+00
-2.571797930099999796e+00 -2.556919270137524069e+00
-2.000761332669999781e+00 -2.007225079376217192e+00
-2.402695976479999995e+00 -2.402754986820606398e+00
-2.437352941479999924e+00 -2.421731380478063578e+00
-2.015206986649999976e+00 -2.011226027534013916e+00
-2.564481667089999917e+00 -2.558817308109088362e+00
-2.476184862289999788e+00 -2.477777891706936408e+00
-3.065786835940000010e+00 -3.064719814321885227e+00
-1.973716653849999947e+00 -1.973630599648298123e+00
-2.141147428070000025e+00 -2.129603335210471293e+00
-2.008353342850000001e+00 -2.006405668748588500e+00
-2.385962843670000222e+00 -2.373454475230286409e+00
-2.482903908279999960e+00 -2.478300888617376074e+00
-2.631048013900000093e+00 -2.628029575796744233e+00
-1.274578036599999908e+00 -1.268862559247067923e+00
-2.168563094480000064e+00 -2.172756944976311111e+00
-3.037610267929999885e+00 -3.037607585343357286e+00
-1.800547864249999908e+00 -1.800208443636406308e+00
-2.486792860280000017e+00 -2.486092104994277019e+00
-2.459613585500000088e+00 -2.454674851223305865e+00
-2.180961606069999892e+00 -2.182806671232115914e+00
-2.640678462089999901e+00 -2.631897330006668145e+00
-1.468281824019999959e+00 -1.454387177659297814e+00
-2.829020924319999963e+00 -2.839606426008955964e+00
-2.919438738120000210e+00 -2.914900807534468008e+00
-1.805122841039999981e+00 -1.816680937105139781e+00
-1.996287873840000060e+00 -1.958832824310183574e+00
-1.702635330639999944e+00 -1.703000884208837107e+00
-2.164323637059999861e+00 -2.147268345528492883e+00
-2.593095601089999924e+00 -2.596326089520743174e+00
-2.716544369699999795e+00 -2.725878311309260837e+00
-1.778466951229999982e+00 -1.765493773526110699e+00
-1.953416005860000082e+00 -1.973929375198091751e+00
-2.591679367099999798e+00 -2.588350851366221672e+00
-2.385685988690000148e+00 -2.405532572744307540e+00
-1.957136502860000071e+00 -1.958581404621702493e+00
-1.981002035850000009e+00 -2.013771501937043240e+00
-2.798054193510000065e+00 -2.798693640317143849e+00
-2.449775910680000113e+00 -2.460010387539615984e+00
-2.580677497099999940e+00 -2.581889778879225439e+00
-2.260812927869999989e+00 -2.249476308774146283e+00
-2.323774288880000150e+00 -2.305179191985462950e+00
-2.665360431699999921e+00 -2.667188542454761002e+00
-2.293371122870000001e+00 -2.271409523137819519e+00
-2.916832737120000019e+00 -2.912017829487387743e+00
-2.418733586680000158e+00 -2.419453113534145050e+00
-1.755898900240000060e+00 -1.745869649139434765e+00
-2.696095493700000123e+00 -2.686432550559044952e+00
-2.466144309290000169e+00 -2.471916549613019320e+00
-2.217510183279999936e+00 -2.227247768477385925e+00
-2.302928018869999871e+00 -2.292929841478489550e+00
-2.040668075460000175e+00 -2.035327789796191666e+00
-2.720447909709999834e+00 -2.711971099599959967e+00
-2.128112954680000168e+00 -2.125196773967750641e+00
-2.094407771459999790e+00 -2.089639652323421970e+00
-2.815434950519999813e+00 -2.810819292635407862e+00
-2.560316967089999896e+00 -2.571663837186846546e+00
-1.606177454630000057e+00 -1.606447395950696855e+00
-2.149613269460000087e+00 -2.136415784314105615e+00
-1.706116247430000010e+00 -1.695032208149163111e+00
-2.234105652869999847e+00 -2.228833053618504589e+00
-2.092407604469999960e+00 -2.085661506653596398e+00
-2.199215557870000115e+00 -2.198014440593865970e+00
-2.718514308710000105e+00 -2.705610840857366028e+00
-2.117782009469999949e+00 -2.109976975650983189e+00
-2.471913677289999889e+00 -2.464212199502172407e+00
-3.006112274919999994e+00 -3.022069869084304639e+00
-2.383809040670000101e+00 -2.379846071095706339e+00
-2.588268851300000062e+00 -2.579150030705944729e+00
-2.177383412459999779e+00 -2.161231805361610636e+00
-1.989460360640000092e+00 -1.959114694502941845e+00
-1.523665220030000045e+00 -1.518131430338070409e+00
-2.599185806079999939e+00 -2.586320561944653651e+00
-2.295246020670000053e+00 -2.289270170681508176e+00
-3.057277394919999836e+00 -3.075555879960919281e+00
-2.210907849069999820e+00 -2.190885050504729925e+00
-2.113586357059999976e+00 -2.114885154376195953e+00
-2.134917136459999920e+00 -2.150753792055347002e+00
-3.034600440929999809e+00 -3.041996511072590614e+00
-1.742250787659999967e+00 -1.740092044069635024e+00
-1.741085545630000064e+00 -1.751815916624347436e+00
-1.887537328080000076e+00 -1.896149876386052924e+00
-2.414875831699999864e+00 -2.400534920051426546e+00
-2.931685485120000045e+00 -2.947165717066837054e+00
-2.074741159449999817e+00 -2.073677553115755856e+00
-1.955119519049999921e+00 -1.954498861480399752e+00
-2.189614859280000214e+00 -2.178170609895624388e+00
-1.594601290620000000e+00 -1.569956474984792738e+00
-2.618219753099999991e+00 -2.610683155835495484e+00
-2.909618753120000179e+00 -2.910648093236404055e+00
-1.969800928650000005e+00 -1.953774509027182082e+00
-2.424432037689999930e+00 -2.423860088283836145e+00
-2.605674873899999966e+00 -2.599671003282324477e+00
-2.497892363300000085e+00 -2.508041263590677250e+00
-1.508423083460000091e+00 -1.534042358989491373e+00
-2.447288158690000159e+00 -2.450532643869072214e+00
-2.444494472280000164e+00 -2.439363597085643764e+00
-2.128341438060000090e+00 -2.145356199891196525e+00
-2.197833387270000216e+00 -2.229954100817125973e+00
-2.695991281700000020e+00 -2.693168493422609444e+00
-2.799601080510000006e+00 -2.799499554226275055e+00
-2.363150602690000213e+00 -2.339312270130049942e+00
-1.631016089630000110e+00 -1.637195703477174913e+00
-2.932323803120000072e+00 -2.920784542334674327e+00
-2.099955385689999954e+00 -2.103045742013537556e+00
-2.561780285090000220e+00 -2.557664271862237548e+00
-2.181930266280000197e+00 -2.208936890074155723e+00
-2.678963660700000027e+00 -2.662926345436041675e+00
-1.865525038059999918e+00 -1.865355371562836817e+00
-2.544525048300000147e+00 -2.530289741628921174e+00
-1.776514886650000014e+00 -1.776949771795157007e+00
-2.099560713449999838e+00 -2.097932337171294126e+00
-1.754892052440000016e+00 -1.775211477899186097e+00
-2.317504190889999816e+00 -2.328157968036605130e+00
-1.930077990050000025e+00 -1.914172316913745675e+00
-3.041393271920000085e+00 -3.047036352652299662e+00
-2.402303669690000199e+00 -2.406360629765431192e+00
-2.483268688289999915e+00 -2.484695680779917204e+00
-2.085476265480000091e+00 -2.072019919155997592e+00
-2.664348448110000156e+00 -2.669680229286711004e+00
-2.627641372109999818e+00 -2.639511475993394640e+00
-2.596047846099999834e+00 -2.596322617552308198e+00
-2.473310150290000120e+00 -2.474615759202064780e+00
-2.073403841659999802e+00 -2.070855621363461907e+00
-1.636221398440000030e+00 -1.633552952938381209e+00
-1.653731306629999898e+00 -1.702704878410686629e+00
-3.033284138930000040e+00 -3.031072126305174308e+00
-2.299550037880000009e+00 -2.289832011170134241e+00
-2.188353723280000107e+00 -2.185253982433169373e+00
-2.540436230090000080e+00 -2.543167134717926547e+00
-3.037942553919999789e+00 -3.028590112183568550e+00
-1.408225575639999949e+00 -1.411406614506909962e+00
-2.030552822679999814e+00 -2.029017161203246378e+00
-1.946901438650000093e+00 -1.947138042529620749e+00
-2.767504191500000044e+00 -2.771530296661691040e+00
-1.425655609209999897e+00 -1.407984885772013861e+00
-2.196393433069999901e+00 -2.179590268731366187e+00
-2.389295373690000002e+00 -2.403338959245359785e+00
-2.238391817090000124e+00 -2.251840041275823268e+00
-2.556448735090000035e+00 -2.540928508563831123e+00
-1.521870648049999941e+00 -1.524515311132000228e+00
-1.967958639849999969e+00 -1.941726987174565489e+00
-2.651261315100000182e+00 -2.653873023829635525e+00
-1.381056264629999975e+00 -1.392651212851046205e+00
-2.925956958120000007e+00 -2.934800849103646136e+00
-2.069382044450000180e+00 -2.061113557332022950e+00
-2.262178092870000157e+00 -2.253238071089320282e+00
-2.110425910480000056e+00 -2.101433131884791194e+00
-3.038660623929999804e+00 -3.035843475201406072e+00
-2.724658188699999872e+00 -2.728163693553297797e+00
-2.050538846459999842e+00 -2.041883621968895834e+00
-2.612116050900000097e+00 -2.607145614880967521e+00
-1.805647268039999975e+00 -1.816043391313368227e+00
-2.216308144070000097e+00 -2.219974481687894574e+00
-2.556121853310000080e+00 -2.566923695028359820e+00
-1.857406705060000052e+00 -1.866756297787769636e+00
-1.888894559049999922e+00 -1.873932817426970932e+00
-2.261676645080000103e+00 -2.255664209615911187e+00
-1.506796359259999996e+00 -1.503026065418706647e+00
-1.631855304859999967e+00 -1.641421320030180153e+00
-2.333864691680000103e+00 -2.336813630048010459e+00
-2.453281329290000201e+00 -2.453858052022579450e+00
-1.828571100250000026e+00 -1.817864356801082826e+00
-2.694044906919999871e+00 -2.695698803109430219e+00
-2.132844361460000115e+00 -2.133770442389832045e+00
-1.974616670450000111e+00 -1.974348924585499043e+00
-2.567827795089999920e+00 -2.574939315305019960e+00
-3.057056803940000123e+00 -3.054864207236879903e+00
-2.746767420709999907e+00 -2.744265330874334996e+00
-2.836474889509999819e+00 -2.861063334359590815e+00
-2.458988795499999824e+00 -2.453765769187744361e+00
-2.799552201510000060e+00 -2.806152650409558635e+00
-2.046256388859999831e+00 -2.034075003374669066e+00
-2.534422429290000167e+00 -2.532865882602932661e+00
-2.250729988069999798e+00 -2.235365962697037467e+00
-2.361625185699999907e+00 -2.371343190596583828e+00
-2.360586752890000195e+00 -2.351770706152443324e+00
-1.804876547259999908e+00 -1.807674650985276354e+00
-2.167242526249999912e+00 -2.142170490038445063e+00
-2.555951819090000132e+00 -2.557172388557342746e+00
-2.067777736860000104e+00 -2.056747835490544851e+00
-2.029643757670000159e+00 -2.052495732139716367e+00
-2.476988746289999987e+00 -2.467147759989657185e+00
-2.437604140679999976e+00 -2.424823876173973769e+00
-2.581664263099999967e+00 -2.584091722122186408e+00
-2.249920065279999992e+00 -2.279404482967120060e+00
-2.190331466269999972e+00 -2.219495337005384261e+00
-2.642709295099999967e+00 -2.640849293976621492e+00
-2.347986841680000047e+00 -2.346366469937108956e+00
